System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.8343639373779297,-1.783027418705812,0.05133651867211775,0.05133651867211775
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.17997466027736664,-0.26609247832259797,-0.08611781804523133,0.08611781804523133
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.916296362876892,-2.0487479220594658,-0.13245155918257367,0.13245155918257367
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.4560987896579562,0.07914495996057402,0.07914495996057402
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.770695686340332,-1.5434678807167899,0.22722780562354217,0.22722780562354217
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.5412219762802124,-1.6679454730131837,-0.12672349673297134,0.12672349673297134
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.910944938659668,-1.9336819352841061,-0.022736996624438177,0.022736996624438177
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.680314302444458,-1.4012546934625218,0.27905960898193616,0.27905960898193616
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.25802111625671387,-0.33707681885157825,-0.07905570259486439,0.07905570259486439
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.3276252746582031,-1.3033583372580333,0.02426693740016983,0.02426693740016983
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([True]),-2.4760804176330566,-2.7180561969455113,-0.24197577931245462,0.24197577931245462
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.701883316040039,-1.7806935497051892,-0.07881023366515016,0.07881023366515016
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.404695510864258,-2.38692522857464,0.017770282289617967,0.017770282289617967
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.29978683590888977,-0.1869003483213021,0.11288648758758768,0.11288648758758768
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.7256453633308411,-0.8584338676788583,-0.13278850434801726,0.13278850434801726
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.43442288041114807,-0.31955109952812677,0.1148717808830213,0.1148717808830213
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.36451029777526855,-0.5360820930514016,-0.1715717952761331,0.1715717952761331
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.7349469661712646,-2.6810046124793487,0.05394235369191591,0.05394235369191591
