System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.908511161804199,-2.7378417074995625,0.17066945430463676,0.17066945430463676
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,tensor([False]),-1.3763859272003174,-1.201778410052078,0.1746075171482393,0.1746075171482393
C2H7NZn48,Zn,110,amines,Ethanamine,relaxed,tensor([False]),-0.6415875554084778,-0.6503336288780659,-0.008746073469588111,0.008746073469588111
C3H9Co48N,Co,110,amines,Trimethylamine,relaxed,tensor([False]),-1.0393414497375488,-1.0486488460438173,-0.009307396306268423,0.009307396306268423
C3H9Cu48N,Cu,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.9405593276023865,-0.939242726343906,0.001316601258480432,0.001316601258480432
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.3232410252094269,-0.6416447313560028,-0.31840370614657587,0.31840370614657587
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,tensor([False]),-2.737873077392578,-2.8560038000338963,-0.11813072264131819,0.11813072264131819
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.0088577270507812,-0.961643186997021,0.047214540053760246,0.047214540053760246
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.7243615443296463,0.15051996163654024,0.15051996163654024
C2H5NOPt48,Pt,110,amides,Acetamide,relaxed,tensor([False]),-0.7715418338775635,-0.800771503110898,-0.029229669233334477,0.029229669233334477
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([True]),-1.5501872301101685,-2.245013110233927,-0.6948258801237586,0.6948258801237586
CH3Au48N,Au,110,imines,Methanimine,initial,tensor([False]),-0.5052606463432312,-0.49652389089863647,0.008736755444594735,0.008736755444594735
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-3.367225408554077,-3.2180122771928836,0.14921313136119352,0.14921313136119352
O80Ru40,RuO2,110,None,None,relaxed,tensor([False]),0.0,0.017480807574472124,0.017480807574472124,0.017480807574472124
CH5NOs48,Os,110,amines,Methanamine,initial,tensor([False]),-1.503712773323059,-1.506121009380493,-0.00240823605743401,0.00240823605743401
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.3037988543510437,-0.2838805319205555,0.01991832243048819,0.01991832243048819
CH3NOPd48,Pd,110,oximes,Formaldoxime,initial,tensor([False]),-1.071599006652832,-1.012263316044539,0.059335690608293135,0.059335690608293135
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-1.9546602964401245,-2.3059759129319986,-0.35131561649187404,0.35131561649187404
CH3NO2Zn48,Zn,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.09423062205314636,-0.08301313420258083,0.011217487850565533,0.011217487850565533
CH3Fe48N,Fe,110,imines,Methanimine,initial,tensor([False]),-1.9551347494125366,-1.9619581541064832,-0.0068234046939466,0.0068234046939466
CH5Co48N,Co,110,amines,Methanamine,relaxed,tensor([False]),-0.9943369626998901,-1.0133018259476527,-0.018964863247762587,0.018964863247762587
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-2.4066011905670166,-1.8820130239811164,0.5245881665859002,0.5245881665859002
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.7089614868164062,-1.745912403065617,-0.03695091624921076,0.03695091624921076
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.6127803921699524,-0.8693058894058474,-0.256525497235895,0.256525497235895
