formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,initial,-0.98763204,-0.9969574,0.011719587,-1.0199279,-0.97398704,True,0.009325385,train,tensor([False]),0.7957094
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,initial,-0.3970214,-0.39631343,0.0020986032,-0.4004267,-0.39220017,True,-0.00070798397,train,tensor([False]),-0.3373596
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.1149249,0.010250537,-1.135016,-1.0948339,True,0.0015301704,train,tensor([False]),0.1492771
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3413492,-1.3407265,0.0037113668,-1.3480008,-1.3334522,True,-0.0006227493,train,tensor([False]),-0.16779515
C2H5NZn48,Zn,110,imines,N-methylmethanimine,initial,-0.545056,-0.54445755,0.0029535207,-0.5502465,-0.53866863,True,-0.00059843063,train,tensor([False]),-0.20261602
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-1.681545,0.5999397,-2.857427,-0.50566316,True,-0.71070194,train,tensor([False]),-1.1846223
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.6281137,0.2749369,-3.16699,-2.0892375,True,0.14122963,train,tensor([False]),0.5136801
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.30483937,0.002412764,-0.30956838,-0.30011037,True,0.00037643313,train,tensor([False]),0.1560174
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.21161768,-2.0429134,2.0515983,-6.0640464,1.9782195,True,1.8312957,train,tensor([False]),0.8926191
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-1.4577425,0.8943726,-3.210713,0.2952279,True,1.0465822,train,tensor([False]),1.1701859
