Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,4.475715396192034,1.1995844330734873,1.2476086000674764,6.204967877650171,19.803634509034097,21.401846385284713,0.001
2,3.7518240904246496,8.945810803628056,9.663971228793098,52.53636172692523,129.37000340822314,139.7936252218575,0.001
3,19.759601197781237,26.67393927204653,28.868949298929024,229.10315761014166,228.75233830435792,247.37109682229226,0.001
4,15.830447397009364,0.8295669661236865,0.816815474816354,126.46118399329148,4.357882096732182,4.595151987559534,0.001
5,1.5213106744020093,0.8404929488347466,0.8461505179035708,2.856510594565293,1.8002642291636202,1.8681937305534098,0.001
6,2.32041822165716,0.9566996071171496,1.0064892399355054,5.516644158113193,1.5926390528424557,1.6217386441245702,0.001
7,3.5401358697763543,4.3540334244055945,4.680520370877537,17.14610147853289,21.155733902393532,22.8411114760202,0.001
8,4.464104082642264,4.0364477995137005,4.334673779477052,21.229561706511745,19.59796820390152,21.14833960631195,0.001
9,3.252444549475209,1.5011527564692762,1.598610973006245,15.528482631066398,2.1171231239063286,2.1877214809222085,0.001
10,1.0663795625192138,0.8442421311381998,0.8181782085517236,7.440605380429931,5.171352882404418,5.543521346786534,0.001
11,0.8868495604143214,0.8367328784562564,0.816382570020387,2.038985640045696,0.9794358210233827,0.9824635693365933,0.0007
12,0.8761102508625352,0.837040834321307,0.8188570100003063,1.0304227575219311,1.108635962626423,1.1223856273103578,0.0007
13,0.8711967535458669,0.8352128975505758,0.8153124418645767,0.9965790857084782,0.892025662412309,0.8856671054161921,0.0007
14,0.8740153222424073,0.839779301323134,0.8172824937039196,0.9706529138824921,0.9706276281855811,0.9713675835244437,0.0007
15,0.8704346245293815,0.8367199844979712,0.8225683374158571,1.0248033933278162,0.8951976890858898,0.886618369780272,0.0007
16,0.8771101603578885,0.8486717371923017,0.8290050935921194,1.0012833600108946,1.0280298221318727,1.0296073118293405,0.0007
17,0.875227619345023,0.8415976837552341,0.8372339445726458,0.9838057525708044,1.0243424624599309,1.024767893382195,0.00049
18,0.8665174062205259,0.838185676349485,0.8158849807682952,0.9985796556669788,1.0603446853349539,1.0631046758827287,0.00049
19,0.8733099180936459,0.8374544122562197,0.828187439274524,1.0014768187386551,1.1090310400400774,1.1160172146348581,0.00049
