formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.4498795,1.0046169,-3.4189286,0.51916957,True,-0.5029564,train,tensor([False]),-0.500645
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.3384558,-1.3584098,1.1232952,-3.5600686,0.84324896,True,1.019954,train,tensor([False]),0.9080017
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.68941617,-1.0599543,0.5978035,-2.2316492,0.11174059,True,0.37053812,train,tensor([False]),0.61983263
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-1.2975436,0.8619774,-2.9870195,0.39193213,True,0.9872918,train,tensor([False]),1.1453801
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,0.0,-1.2684569,0.9501559,-3.1307626,0.5938487,True,1.2684569,train,tensor([False]),1.3349987
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-1.469641,1.1123905,-3.6499264,0.7106445,True,-1.3123379,train,tensor([False]),-1.1797457
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.36347976,-1.2833871,0.882082,-3.0122678,0.4454937,True,0.91990733,train,tensor([False]),1.0428818
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.6126781,-1.3070743,0.773045,-2.8222425,0.20809388,True,0.6943962,train,tensor([False]),0.898261
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.5034237,-1.4274793,1.0033631,-3.394071,0.53911257,True,-0.07594442,train,tensor([False]),-0.07568987
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-1.4515481,1.1807399,-3.7657983,0.86270213,True,-1.3506787,train,tensor([False]),-1.1439257
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-1.3114805,0.8416799,-2.961173,0.338212,True,-0.9450836,train,tensor([True]),-1.122854
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.1974054,-1.3695033,1.0607554,-3.4485838,0.7095773,True,1.1720979,train,tensor([False]),1.1049653
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-1.4206775,1.0110823,-3.4023988,0.56104374,True,1.0660566,train,tensor([False]),1.0543717
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6291783,-1.3169504,0.8395412,-2.9624512,0.32855034,True,-0.31222785,train,tensor([False]),-0.37190294
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-1.2670765,0.8621315,-2.9568543,0.42270124,True,0.859823,train,tensor([False]),0.9973223
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-1.044964,0.6137108,-2.247837,0.15790927,True,0.3313669,train,tensor([False]),0.5399398
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-1.4422702,1.0361435,-3.4731116,0.5885712,True,-1.731192,train,tensor([False]),-1.6708032
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.3892658,-1.4639345,1.1581544,-3.7339172,0.80604804,True,-1.9253312,train,tensor([False]),-1.6624134
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.4425259,1.0309296,-3.4631479,0.57809615,True,0.32913113,train,tensor([False]),0.31925666
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.4504756,1.015442,-3.440742,0.53979087,True,0.22830176,train,tensor([False]),0.22482994
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-1.291318,0.802718,-2.8646455,0.28200924,True,0.55410814,train,tensor([False]),0.6902899
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.299137,0.8349935,-2.9357243,0.33745027,True,-0.26021254,train,tensor([False]),-0.3116342
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,-1.2691771,0.9895984,-3.2087898,0.6704358,True,1.2691771,train,tensor([False]),1.2825173
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.3645103,-1.2607018,0.8190754,-2.8660896,0.34468603,True,0.8961915,train,tensor([False]),1.0941502
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-1.4187561,1.088141,-3.5515122,0.7140001,True,0.67306656,train,tensor([False]),0.6185472
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-1.3293718,0.96313035,-3.2171073,0.5583637,True,-1.1664296,train,tensor([False]),-1.2110817
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.1431918,-1.4653323,1.111635,-3.644137,0.71347237,True,-1.6778595,train,tensor([False]),-1.509362
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0180874,-1.2734481,0.8804197,-2.9990706,0.45217443,True,-0.7446393,train,tensor([False]),-0.84577763
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2953508,0.7611985,-2.7872999,0.19659829,True,0.09305,train,tensor([False]),0.12224144
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6999273,-1.4497631,1.0233048,-3.4554405,0.5559144,True,-0.25016427,train,tensor([False]),-0.244467
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.2940301,0.8273799,-2.9156947,0.32763457,True,-0.45998192,train,tensor([False]),-0.5559501
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.2088504,-1.3494033,1.0575471,-3.4221954,0.723389,True,-1.8594471,train,tensor([False]),-1.7582642
