System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-0.827617911691263,0.3890690523437712,0.3890690523437712
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.213969191047605,-0.6011887988776525,0.6011887988776525
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.044801686742744096,-0.044801686742744096,0.044801686742744096
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.695262524086079,0.22334137300864754,0.22334137300864754
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3976774196565982,-0.6087072472513553,0.6087072472513553
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.47604190337954577,0.5437489844530958,0.5437489844530958
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5275498765575435,-0.28685879586811325,0.28685879586811325
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.7666741711122498,-0.28484646501369326,0.28484646501369326
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.441741680282579,-0.7455975762786728,0.7455975762786728
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-1.0645263207849531,-0.37546551355686475,0.37546551355686475
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.67562053201749,-0.22677276132657198,0.22677276132657198
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.2994930179265438,-0.03746539665731774,0.03746539665731774
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.2033369738560182,0.9701251786250609,0.9701251786250609
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.583339192064516,-1.058640338571779,1.058640338571779
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-2.01813907583189,0.3884621147351268,0.3884621147351268
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-2.01813907583189,-0.7327939983172413,0.7327939983172413
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.260119440030257,0.13383185677607834,0.13383185677607834
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.989487539077871,-2.9285051701914,2.9285051701914
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.5161904074579997,-1.2138363994986339,1.2138363994986339
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.0890688858585662,0.8227986134929353,0.8227986134929353
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7927757562482824,0.20878421651477908,0.20878421651477908
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.4925672121787272,1.1896527699684896,1.1896527699684896
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3763609817981006,0.8397902556896923,0.8397902556896923
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.243789097419457,1.2606457265704112,1.2606457265704112
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7492217919732056,0.10271109128942868,0.10271109128942868
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.022912693903435866,0.022912693903435866,0.022912693903435866
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.2742910921127475,0.505972927853378,0.505972927853378
CH5N,None,None,amines,Methanamine,0.0,-0.017157336268411427,-0.017157336268411427,0.017157336268411427
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.4371582284603939,1.8286970838870182,1.8286970838870182
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0010626669886094,0.20153161325431057,0.20153161325431057
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.4390539020979993,0.6887715964829333,0.6887715964829333
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-0.9650355588619739,0.36269307025026976,0.36269307025026976
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.9254838280347002,-0.43842432424098376,0.43842432424098376
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.1309243432509106,0.003922463275273458,0.003922463275273458
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.2857693032979753,-0.31898601815698413,0.31898601815698413
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.5356392780698904,-0.2140937963880667,0.2140937963880667
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.376623900538675,1.0978414696395475,1.0978414696395475
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.43161965649311185,0.049648481200293304,0.049648481200293304
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.1460654947787248,0.3091313626736678,0.3091313626736678
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.8458751204972899,-0.3711104157930052,0.3711104157930052
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.713288335050855,0.36984750822612256,0.36984750822612256
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.7252308733299646,-0.49343746970447633,0.49343746970447633
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5437735330475562,0.6276893604384668,0.6276893604384668
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.7587789163712273,0.6318479909774055,0.6318479909774055
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.4902784234471582,0.8058150404505469,0.8058150404505469
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.1529940769568157,0.33957322383969313,0.33957322383969313
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.694249843900863,-0.7479221575910486,0.7479221575910486
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.2162412064865933,1.412304316203226,1.412304316203226
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.0026062824361758885,-0.0026062824361758885,0.0026062824361758885
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.0713775985595078,0.11433640786444244,0.11433640786444244
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.9115554056402857,0.1959892549279516,0.1959892549279516
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-1.015451288374706,-0.09603146329764911,0.09603146329764911
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.6755636714999866,-0.38101358047177314,0.38101358047177314
