Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8412947769750115,0.7850191671340192,0.8242279193440422,0.9386019803841651,0.8925364930538647,0.8975193622232784,0.001
2,0.8250963575317573,0.7584144717357197,0.8368989522339868,0.911821655528481,0.9240190442224868,0.9306808356259623,0.001
3,0.8002094521972968,0.7425792647189782,0.8226607744811011,0.9350625695249609,0.8699413592495189,0.8728521802374722,0.001
4,0.771824882775717,0.7437106468638436,0.8160758761108898,0.8973671959501486,0.924428979437761,0.9310813599053426,0.001
5,0.7940072087081379,0.7303307017341989,0.7596574689521164,0.9147933510761019,0.9940920517464084,1.0002458136199237,0.001
6,0.7616626123231169,0.7162242092070032,0.7450571021095651,0.9004755151017525,0.8596292356765521,0.8650187474412396,0.001
7,0.7820808855594572,0.7535620165652916,0.8412309709142466,0.9009477578506799,1.0117664897413994,1.0225749455903879,0.001
8,0.7597360901636117,0.7261611750868501,0.7625845885667645,0.9012017833495476,0.8726445036649692,0.8775701665807795,0.001
9,0.7607775677400762,0.7220677547767514,0.7408919334411621,0.8723721849382746,0.878754857697304,0.8844863511187706,0.001
10,0.7530511229552179,0.7112718449264276,0.7827939322737397,0.9022102428170947,0.9905228919179082,1.0000383544086433,0.001
11,0.7421167327770586,0.7022683581367868,0.7408625688709196,0.878503708880295,0.8673156517821986,0.8740802550439304,0.001
12,0.7259605776805287,0.7070125126447834,0.7583668114709072,0.8457689504425703,0.8239762713362518,0.8315658691180928,0.001
13,0.7185886889662596,0.6973322258620965,0.7210781105229112,0.8631159404645009,0.7738288395353144,0.7820976951627667,0.001
14,0.7431163498693171,0.6963016556911781,0.7350690482092685,0.848474539500906,0.8093057976382757,0.8187442740041572,0.001
15,0.7118300426766743,0.687795916541678,0.7223821663465656,0.8515358603259497,0.8033462439918821,0.8124169572448678,0.001
16,0.7261923095658597,0.7127136636952884,0.7159545499770368,0.8635266780378683,0.7318355127371653,0.7429648662043477,0.001
17,0.7259091301575864,0.693838713599033,0.7334096881209827,0.8301762479625376,0.9013599820674705,0.9176835925181839,0.001
18,0.7119056964577379,0.7286966824140705,0.7193085209268039,0.8364679027222368,0.7625758236333443,0.7814300661425608,0.001
19,0.7222980959243699,0.6799230575561523,0.7017078712338307,0.8566631405347512,0.7553529504607803,0.7676344512392251,0.001
20,0.7241805371944029,0.716457085531266,0.7438479525143983,0.8184039990354957,0.8682008271844935,0.8805833325028815,0.001
21,0.718542044522554,0.7317474240162334,0.7210905903675517,0.8531064964191138,0.8041340979193937,0.8160897863008908,0.001
22,0.7143083393184756,0.6812932725812568,0.700177478008583,0.831762091290863,0.7148005434084392,0.7300954556466632,0.001
23,0.7022831661223401,0.6718469643201984,0.7207406348869448,0.826930355257904,0.8045557102625671,0.8213111852607833,0.001
24,0.7080537855701639,0.6966363406572186,0.6923899494233678,0.8171139655467291,0.6935880081137307,0.7103916286227371,0.001
25,0.6882616002029777,0.6640300281712266,0.6883174845429717,0.8134331893887244,0.8078277413250777,0.8234025463893863,0.001
26,0.6658106647728728,0.6584418797102131,0.6789297549450983,0.7971444426047158,0.7444098715360976,0.7606675611582674,0.001
27,0.6776039199178154,0.660683280131856,0.666530011130161,0.787771016280752,0.8106992682342472,0.8307521773815552,0.001
28,0.7048982916537234,0.6803890759827661,0.6886406961034556,0.8461115358805231,0.6271403804959955,0.6401999378461067,0.001
29,0.6983771275942805,0.6564825558271564,0.6788252103524129,0.8082957066198234,0.8518634505230199,0.8733460490863053,0.001
30,0.6976300231936154,0.693735845753404,0.6904526655791235,0.792515472390714,0.6776033845651748,0.6973867174940528,0.001
