System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.150344322951689,-0.060501168998136734,0.060501168998136734
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9296698048856129,0.258159808799995,0.258159808799995
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.0359318492302236,0.6150319340339365,0.6150319340339365
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.6950679818844812,0.9374426801943763,0.9374426801943763
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-1.7762385197352373,0.7262355498600996,0.7262355498600996
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-0.851207137112624,0.8709669113111431,0.8709669113111431
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-1.6605843019682673,-1.4181808990437297,1.4181808990437297
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.8244728971951076,-0.584138773822076,0.584138773822076
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.8933378481242897,-0.6530037247512581,0.6530037247512581
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-1.9209466170241214,0.8440544415543698,0.8440544415543698
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8083414924428638,0.010175358028632786,0.010175358028632786
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.8190035303882581,-1.395974763279341,1.395974763279341
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-1.839110571198205,0.9306934296562872,0.9306934296562872
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.5797209908272478,-0.652748720815346,0.652748720815346
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-1.3289426696422906,0.5080518591281562,0.5080518591281562
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.3008603518695767,-0.7747089927883084,0.7747089927883084
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.3032529870472445,0.394084163526486,0.394084163526486
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-1.2337914053253396,-1.044111082320617,1.044111082320617
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.9240391139583366,-0.6112039570407646,0.6112039570407646
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.9963686696068912,-0.5898460379616886,0.5898460379616886
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.3008143375647263,0.6826518108117385,0.6826518108117385
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.6463245755773528,-0.6463245755773528,0.6463245755773528
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.9054534330722817,-1.4837336435672768,1.4837336435672768
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.94715658091706,-0.45594814681214046,0.45594814681214046
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-1.1206935877931485,-0.788224899305142,0.788224899305142
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.8373444611905612,-0.8373444611905612,0.8373444611905612
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.8552670685300789,-0.111086091185566,0.111086091185566
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.7564153518482506,-0.4470763053699791,0.4470763053699791
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.7486759548772426,0.06621204561103866,0.06621204561103866
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.3040909840229715,-0.7406616284016336,0.7406616284016336
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.8448929867915602,1.3038344302006273,1.3038344302006273
