formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-1.7805157,-1.3929465,1.0135006,-3.7669768,0.20594549,True,-1.3743914
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.9858489,0.85050786,0.9732738,-3.8934655,-0.07823217,True,0.87386286
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.7053441,0.68176985,1.0296925,-3.7235413,0.31285322,True,0.66211015
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.7401543,1.318174,1.0215971,-3.7424848,0.26217628,True,1.290307
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-1.0166081,0.7642148,0.6941517,-2.3771455,0.3439293,True,1.1009334
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.6815131,1.152981,1.0304688,-3.701232,0.3382058,True,1.1188898
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-1.1666709,0.6974313,0.6637372,-2.4675958,0.13425398,True,1.0507643
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.7522285,-0.7238519,1.0206274,-3.7526581,0.24820113,True,-0.7092225
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.8281746,0.18638039,0.72131544,-2.241953,0.5856037,True,0.25838956
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.85641867,0.09915024,0.72017324,-2.2679582,0.5551209,True,0.13767554
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718316,-1.1969733,0.72514176,0.659725,-2.4900343,0.096087694,True,1.0991576
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-1.7769372,-2.6810114,1.0437933,-3.8227723,0.26889777,False,-2.5685272
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-1.0791434,0.39733046,0.69256854,-2.4365778,0.278291,True,0.5737056
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-1.7936436,0.99501324,1.0255713,-3.8037634,0.21647632,True,0.9702038
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.9639765,0.7764798,0.69914466,-2.3343,0.40634704,True,1.110614
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.0454026,-0.7780452,0.6905069,-2.398796,0.3079909,True,-1.126774
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.11526,-1.7812226,-0.3340373,1.0396013,-3.8188412,0.25639606,True,-0.32131287
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-1.9896014,-0.39803362,0.979771,-3.9099526,-0.06925011,True,-0.40625167
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-1.1759827,0.7067431,0.6608251,-2.4712,0.11923444,True,1.0694859
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.7472489,1.5235664,1.017144,-3.740851,0.24635327,True,1.4978867
C2H5N,None,None,imines,Ethanimine,0.0,-0.74624324,0.74624324,0.8445157,-2.401494,0.90900755,True,0.88363457
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.8070358,0.060847998,1.0137494,-3.7939844,0.17991292,True,0.060022723
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.7490287,1.6880463,1.059131,-3.8249254,0.32686806,True,1.5938032
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-1.8996046,-1.1704342,0.9946478,-3.8491144,0.04990518,True,-1.1767323
C3H9N,None,None,amines,Trimethylamine,0.0,-0.43185645,0.43185645,0.89826834,-2.1924624,1.3287494,True,0.48076552
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156,-1.1889247,-0.39959097,0.6605972,-2.4836953,0.10584593,True,-0.6048935
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.2869053,-1.7585564,-1.5283489,1.058836,-3.833875,0.3167622,True,-1.4434236
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-1.6877618,-1.5060956,1.0352281,-3.716809,0.34128547,True,-1.4548442
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.92966986,-0.498922,0.704183,-2.3098686,0.45052886,True,-0.7085118
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-1.9306715,-1.2851944,1.0277808,-3.9451218,0.08377886,True,-1.2504557
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.5543821,0.46248567,1.0586077,-3.6292531,0.520489,True,0.43688107
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.77068,0.39750218,1.0168926,-3.7637894,0.22242951,True,0.3908989
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318733,-1.1033083,-0.52856493,0.6970481,-2.4695227,0.26290607,True,-0.7582904
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-1.8416696,0.5624013,1.0025742,-3.806715,0.12337589,True,0.56095725
