System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Co48N2,Co,110,amidines,Formimidamide,relaxed,tensor([False]),-1.306654691696167,-1.3795929742458526,-0.0729382825496856,0.0729382825496856
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.5889276266098022,-1.5229672435575345,0.0659603830522677,0.0659603830522677
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.2103526592254639,-1.4464472651386728,-0.23609460591320897,0.23609460591320897
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-2.20259428024292,-2.05392220421826,0.14867207602465982,0.14867207602465982
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.0258508920669556,-1.3850339154897817,-0.35918302342282615,0.35918302342282615
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.9988272190093994,-1.0049019980702312,-0.006074779060831759,0.006074779060831759
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.4307485520839691,-0.37224781384709615,0.05850073823687296,0.05850073823687296
C3H7N,None,None,imines,Propan-2-imine,relaxed,tensor([False]),0.0,0.002181606208509379,0.002181606208509379,0.002181606208509379
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.250980406999588,-0.26775229025258795,-0.016771883252999942,0.016771883252999942
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.8884345293045044,-0.9571379559109108,-0.06870342660640638,0.06870342660640638
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-1.6173105239868164,-1.5653296872142803,0.051980836772536065,0.051980836772536065
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.19244620203971863,-0.2734756957076314,-0.08102949366791279,0.08102949366791279
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4139097034931183,-0.34557444644973145,0.06833525704338683,0.06833525704338683
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.36439773440361023,-0.3280865364232568,0.03631119798035343,0.03631119798035343
