System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.215564250946045,-2.2232536782701686,-0.007689427324123699,0.007689427324123699
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.5323402881622314,-0.6627487046870257,-0.1304084165247943,0.1304084165247943
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-1.5110210180282593,-1.675990695198955,-0.16496967717069566,0.16496967717069566
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,tensor([False]),-1.5766103267669678,-1.7934313748761923,-0.21682104810922453,0.21682104810922453
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.2852226495742798,-1.4408600411217698,-0.15563739154749,0.15563739154749
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.987292766571045,-2.0607507604150967,-0.07345799384405183,0.07345799384405183
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.467853844165802,-0.3969791051307965,0.07087473903500552,0.07087473903500552
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.65096378326416,-2.7791301262523973,-0.12816634298823715,0.12816634298823715
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-3.4360620975494385,-3.4390709384112483,-0.0030088408618098583,0.0030088408618098583
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.26090914011001587,-0.45712868923504857,-0.1962195491250327,0.1962195491250327
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.8519328832626343,-1.8887353299736347,-0.036802446711000414,0.036802446711000414
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.3947116732597351,-0.36620380172954015,0.02850787153019496,0.02850787153019496
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.6977403163909912,-1.658870587925584,0.03886972846540715,0.03886972846540715
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.1226561069488525,-1.0265730410306837,0.09608306591816884,0.09608306591816884
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.680314302444458,-1.7861916964507003,-0.1058773940062423,0.1058773940062423
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,tensor([False]),-1.1193853616714478,-1.3285114341770612,-0.20912607250561344,0.20912607250561344
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.854844093322754,-2.8778531608720357,-0.02300906754928178,0.02300906754928178
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-3.075857162475586,-2.999424497711118,0.07643266476446797,0.07643266476446797
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,tensor([False]),-0.35457029938697815,-0.3403156551949422,0.014254644192035926,0.014254644192035926
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.2820313085774018,-0.8133990575531556,0.8133990575531556
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.5231430530548096,-2.005178578104996,0.5179644749498138,0.5179644749498138
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.48190054297447205,-0.7508706877688951,-0.26897014479442305,0.26897014479442305
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.264438271522522,-0.4882835310293885,-0.2238452595068665,0.2238452595068665
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.17839154601097107,-0.3221420774890049,-0.14375053147803385,0.14375053147803385
