Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.0437503538478987,0.9588837503293238,0.9454820467791426,1.5585848950260348,1.482856205041004,1.461966247182063,0.001
2,0.9572566780678011,0.9398876702019928,0.9293225467751879,1.3522442996415875,1.2598451052141786,1.2436168195457802,0.001
3,0.9399643245755634,0.921477599975166,0.9146245832836956,1.3296147454583755,1.3321595214711182,1.315403523642285,0.001
4,0.9203245370252627,0.9386085949906515,0.9777601115200498,1.3238511895579064,1.1270777872881932,1.1204482396861728,0.001
5,0.9380097285641535,0.9432166098454676,0.9575498344701364,1.2588975753452198,1.3040806735214894,1.2937322684515273,0.001
6,0.9345319566671315,0.9378594400685861,0.9396073892029053,1.2229976034922998,1.8816895507546678,1.8500897291682752,0.001
7,0.9123396806322667,0.8919364793584981,0.9272142738924114,1.2524474368723055,1.3683070216668576,1.3427992212746118,0.001
8,0.9559527457672746,0.9273560424463465,0.9134310205048377,1.4124695280723851,1.182795158690387,1.1537546363186075,0.001
9,0.9400333047021787,0.9361056734662537,0.9219610712943821,1.3511225738199817,1.2070491757303237,1.1830077101678522,0.001
10,0.9067483877103034,0.8985216973024771,0.8905563179506074,1.2846647584240145,1.3762630680981411,1.3323218333846334,0.001
11,0.9431739943743098,0.8880300576533746,0.8885421627158419,1.298792945896886,1.2763267202933075,1.2308592028750012,0.001
12,0.9046037952268173,0.8536619888533146,0.864805012121113,1.277593605187019,1.3371253558799805,1.283239386611622,0.001
13,0.8739285073339443,0.9339606915045222,0.9025716508200409,1.2087222513080336,1.2505792161768092,1.2236717308182143,0.001
14,0.8867561039126954,0.8014110534562977,0.833669601777278,1.159264748271573,1.087581799043593,1.0447129437660172,0.001
15,0.8305855001565605,0.7279764523199939,0.7672054034854294,1.0788639540679195,1.0336906721876837,1.0071130439125022,0.001
16,0.7905044869189795,0.7647331439026999,0.7974810538762206,1.0417052597365917,1.2400069123314188,1.2124168714125374,0.001
17,0.9264402310933644,0.9031723529920666,0.9154291029916991,1.2101368430526331,1.5413916971123278,1.501777562581062,0.001
18,0.8100078164407536,0.8428760920095881,0.8466608732118519,1.3573396336055341,1.1653876136317052,1.150706869069612,0.001
19,0.8353320866455283,0.8095369065573456,0.8032622911514492,1.13769674643109,1.018907049795734,0.9986333956517077,0.001
20,0.7892100746594766,0.824833901650315,0.8455743827951063,1.093334304775453,1.0482469778430883,1.0396200038808463,0.001
