Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.844301345268521,0.8007266827118702,0.8333726499834632,0.993828288837152,1.0333993336184009,1.033466474584404,0.001
2,0.7935916108969541,0.7694739195016714,0.7951191836952144,0.9211329021161515,0.8550890292209594,0.8525541034267117,0.001
3,0.771231994745195,0.7603261593060616,0.7672580470386733,0.9046508826658182,0.8761343435901673,0.8717156885063754,0.001
4,0.7377079370751698,0.703765669439593,0.7352959213093815,0.8865244218127748,0.9448181468610722,0.9391305415281236,0.001
5,0.6997031668581654,0.683319825392503,0.6722410805204995,0.8323791742828363,0.7391993834461861,0.7360786943364575,0.001
6,0.6334806187615437,0.5718935992982652,0.6247200150775094,0.7604921613316384,0.7277574067423606,0.7243188054058126,0.001
7,0.6432293116124149,0.5685393993671124,0.5955836018945417,0.7993939292854574,0.7063017768562602,0.699990355068287,0.001
8,0.5663164119387516,0.629349802294348,0.6610989305708144,0.7054846973389634,0.7272985771806295,0.7250196654601114,0.001
9,0.5542679455555654,0.6630629678057809,0.7130803572825897,0.7150485782879066,0.6900829074733431,0.68970320833583,0.001
10,0.5442556372389213,0.5059334966871474,0.5756735027345836,0.7099948060323753,0.6638290160679343,0.6563001286596197,0.001
11,0.5402016635692085,0.49890666945367795,0.5682174283215123,0.7109272741281089,0.6437145760068016,0.6337383620708491,0.001
12,0.5243813675361283,0.49190982080932355,0.574860124506502,0.6796189739134595,0.6542415798850194,0.6421834377309478,0.001
13,0.5106728679611011,0.4805381399953467,0.572061561111711,0.6379250300650428,0.8053170079897544,0.8109983075268962,0.001
14,0.529775356891355,0.5017962455749512,0.5651955869462755,0.7098632625860142,0.6775197269023485,0.6677560848245184,0.001
15,0.5347715191478166,0.7357688133533185,0.7871755983075525,0.6394096738262192,0.8751977814995954,0.8800859866160031,0.001
16,0.6568507879607383,0.6112860899705154,0.6758133774129753,0.820804887796145,0.8378011863357494,0.838470296986267,0.001
17,0.6176182218592448,0.6391016560741979,0.6609534667088435,0.7575334390901616,0.8096123364574828,0.8138997028537334,0.001
18,0.5267233599610377,0.5612811553172576,0.5946756856054323,0.6933933472696986,0.6124423444222892,0.6111250614121984,0.001
19,0.5123190137071839,0.4756451651581332,0.553521146122207,0.6692036725076247,0.778703655322692,0.7700607639022704,0.001
20,0.4771023473637455,0.5329077569847434,0.5723979208204482,0.643981576983821,0.6570476940398029,0.6544922666840166,0.001
21,0.4918481712927768,0.4793618540478568,0.5590843522650564,0.6990620063746057,0.693892238514231,0.6856909752850775,0.001
22,0.4540426821284866,0.498504382932288,0.5778695966443445,0.5972472092806885,0.7357692530120745,0.735851885511716,0.001
23,0.45243961027924545,0.5134221203306801,0.5550753336686355,0.5856481322200872,0.6360202752760097,0.6380028393141401,0.001
24,0.4392146904114888,0.4440914178505922,0.5363058677086463,0.6097291568088482,0.6948848029109146,0.6905951313250175,0.001
25,0.452108266305649,0.46235646141899955,0.5415867882916051,0.6024701791601991,0.5895717524624012,0.590962566696121,0.001
26,0.5127584216856357,0.8060886268941765,0.7618030197600014,0.5994163577172541,0.932008617944517,0.9227965033048356,0.001
27,0.67304098186941,0.6175618783021585,0.6364349911355565,0.8278461345488958,0.7109144881194055,0.706448266611184,0.001
28,0.4891172559675372,0.5006235950013511,0.5779306745936728,0.6515081935365619,0.5113699241434767,0.5030542872510779,0.001
29,0.5356342401497526,0.6708039809495975,0.6860687549297626,0.6952691893360436,0.9469157705572222,0.9330375730249403,0.001
30,0.5287256665201927,0.5863852358271933,0.661978517842089,0.7370899144949269,0.7836514451623654,0.770569349715593,0.001
31,0.4716957657298212,0.44702453694791877,0.5172530280219184,0.6226021131180947,0.5299259468212503,0.5199558594572448,0.0007
32,0.4340182751905479,0.4483083394857553,0.5164342171106583,0.5895329590802484,0.5426643197453316,0.5357434317713933,0.0007
33,0.4417285286474109,0.4450510149328118,0.5239038569295508,0.5544181047645176,0.5952563295301306,0.5907982328368918,0.0007
34,0.4242298828813433,0.4374949106803307,0.51923509948274,0.5667673188273534,0.6656166257473674,0.6634674844616921,0.0007
35,0.3916570895810303,0.433046084183913,0.5008321562383928,0.5515971644704262,0.613795783271062,0.6034568902841551,0.0007
36,0.4198845301845853,0.47950702039604515,0.53567244252588,0.5775716719721267,0.6312119174792594,0.6221936447743176,0.0007
37,0.40894313241663965,0.4237941890700251,0.507413364883162,0.5476272412975607,0.48235396336186903,0.4830455490964285,0.0007
38,0.4264620323672514,0.455684297105186,0.5192105912754679,0.6138264085773004,0.6087139525245734,0.6036278389458462,0.0007
39,0.38599104793416167,0.41948239110473895,0.49154924531268257,0.5179566921481992,0.5210833526398657,0.522160179031285,0.0007
40,0.40244291073835003,0.43225184770730823,0.4972146576286381,0.548936209968587,0.6296116235140118,0.6244745485577384,0.0007
41,0.3890963017752136,0.4311341424273629,0.511098166816255,0.4964360355882975,0.42448247290382984,0.43701700031772656,0.0007
42,0.5395411018453077,0.5246429443359375,0.5778021567907089,0.7152030424745743,0.6800321240514008,0.6693362253757257,0.0007
43,0.470087735267954,0.444654690913665,0.5201806573786287,0.6063261200782489,0.5646610676653953,0.5624860893032715,0.0007
44,0.423571034341839,0.44246280091440576,0.5056622782324114,0.5265288491985605,0.5308858327341431,0.5437889886071257,0.0007
45,0.40577299425943564,0.41754650407367283,0.5073964758815929,0.5213470925666525,0.48082688852352873,0.4823950808174084,0.0007
46,0.4107888787798188,0.4250260438674536,0.5063595853300176,0.5380586504005135,0.4807531667457959,0.5022800216358565,0.0007
47,0.44581394228507415,0.4508421293690673,0.5209723761957935,0.596808248160194,0.43965113578863557,0.4419324464308188,0.0007
48,0.39207967060208293,0.42029115532198524,0.49809938822037136,0.4729702405029586,0.45796873614154976,0.4620838508980474,0.0007
49,0.37942345902832936,0.40854025141805667,0.4959454047374236,0.4796352112252525,0.4658437841350635,0.4792356113724746,0.0007
50,0.39657475573526857,0.4395242730776469,0.5097869461418217,0.5693624329378664,0.515852319060022,0.52684705395168,0.0007
51,0.39514868641726625,0.42640442522163063,0.4933630931071746,0.5219164119213159,0.48653826264838157,0.49479743681475263,0.0007
52,0.36958969552947346,0.43059531236306214,0.4973604944017198,0.4662955978723626,0.5264441000033321,0.5419326558476159,0.0007
53,0.37008817116005477,0.4424411730888562,0.5028500556945801,0.48252050043854855,0.5903662909742364,0.6099133886366164,0.0007
54,0.3730440017000869,0.43850952335911936,0.5013946488372281,0.48417248503704824,0.5413915419337413,0.5611223831933746,0.0007
55,0.38308797349949514,0.4200004909792517,0.5116833662375425,0.5208391755810676,0.39150767233139083,0.41435725389878164,0.0007
56,0.3799824821954123,0.39544826338433814,0.47015710773631036,0.45963320289220866,0.4631583566494874,0.4863175062339898,0.00049
57,0.349753786427846,0.3963965065458901,0.47630240570785654,0.4541044276666226,0.48606922556681303,0.5075890206848287,0.00049
58,0.37010712228070175,0.41694955642406756,0.4946035747854119,0.45098543260004503,0.4240681773812206,0.4419751933814523,0.00049
59,0.40757688378281814,0.48939367237254083,0.5498959080785768,0.5387823323129892,0.5081627378908745,0.5197249233336144,0.00049
60,0.3753721114860083,0.4189446833398607,0.4570890634487837,0.47594972867833435,0.5081270187815984,0.5222127060425499,0.00049
61,0.34272576799249116,0.39701560063239855,0.46675600964798886,0.4326065950249423,0.400536460532803,0.41611927576713453,0.00049
62,0.33726006523111896,0.4183108108675378,0.47116872999403214,0.42907949074898893,0.444637441247813,0.4655459388004213,0.00049
63,0.3358510387459985,0.3901597516149537,0.4691445104077331,0.4545010699823713,0.379900238014134,0.40429056693432763,0.000343
64,0.33254068641569334,0.394367065694597,0.4720358339130369,0.4043782479160307,0.375069585387224,0.3984948257524764,0.000343
65,0.329136766526907,0.41412279188123524,0.49388824365077877,0.4115018456290262,0.47714508452916826,0.5113558035693645,0.000343
66,0.3274735148590837,0.39280523092318803,0.4656674841530303,0.4086926441544183,0.3836470209579345,0.4146305249641722,0.000343
67,0.3345152704427931,0.4312423426880796,0.4826038923019018,0.4929010097550723,0.588278363906921,0.6055132121507949,0.000343
68,0.3327988968829764,0.39799906861068857,0.46566762272109335,0.41931880208809946,0.3816475398354638,0.40380774197581204,0.000343
69,0.3276976896595967,0.40703224626361817,0.4813155343389919,0.38707510576798987,0.4263106242564017,0.4515493958393547,0.000343
70,0.32314345764840857,0.41411685332273823,0.473817813090789,0.3950787544344868,0.3782701496272091,0.40318530781055767,0.00024009999999999998
71,0.3164948337215061,0.3904753031893673,0.4687129513830201,0.38425971660678554,0.3450360358199868,0.37140574188967557,0.00024009999999999998
72,0.31497506465884234,0.4121452839965494,0.4711920359195807,0.3901944932730194,0.4227244701820366,0.4545361326241758,0.00024009999999999998
73,0.31658659324771476,0.39206669167575675,0.4689231937767094,0.40371751306256787,0.32710067154922345,0.35690665934550303,0.00024009999999999998
74,0.3116538139213202,0.4011358017595405,0.465522578638843,0.367636994752836,0.39181072339814793,0.4269584618587654,0.00024009999999999998
75,0.3050391173371882,0.39405198484404474,0.4712933556646363,0.36420039062930176,0.3982747347324151,0.4390860944594406,0.00024009999999999998
76,0.3017530507411706,0.38559106170621693,0.46271937728947043,0.37408241624673705,0.33152266802497826,0.3677512921944398,0.00016806999999999998
77,0.30033039804966827,0.397796914108798,0.4688676830030914,0.3701935479228688,0.35512208926153327,0.3909004783743621,0.00016806999999999998
78,0.30320788943710725,0.3909513471472977,0.4630890075977032,0.3632392130685909,0.3530014352993845,0.38799109625551476,0.00016806999999999998
79,0.2975746500054441,0.3881075270155556,0.4703163754226815,0.3674039573839515,0.34993432897365884,0.38684633681103336,0.00016806999999999998
80,0.30045755278609393,0.39040976100497776,0.46399447449252135,0.3644994074425072,0.31655366979031474,0.35213431730441785,0.00016806999999999998
81,0.29734799924619015,0.39610961156013685,0.46205333766774237,0.3538187884592414,0.3200116329688552,0.358621702932093,0.00016806999999999998
82,0.29380485546479684,0.3911469262889308,0.4639014586424216,0.3560066987498778,0.3283066709626192,0.36529384569884993,0.00016806999999999998
83,0.29604261968746187,0.390368098886604,0.4625471983200464,0.3576047898410159,0.3296878307984139,0.36941719342265944,0.00011764899999999998
84,0.2942038840844388,0.39297905436947816,0.4609419606689714,0.3611323064691833,0.3486415749118436,0.39177734346925036,0.00011764899999999998
85,0.29188531599484857,0.387304352898883,0.46665176163371813,0.34594474885744525,0.332340348045208,0.37485205294226626,0.00011764899999999998
86,0.2996122960677831,0.38919494090936124,0.4603616457719069,0.36814365957478656,0.30681572728097184,0.3436478110620361,0.00011764899999999998
87,0.2932724341656336,0.38879707735827845,0.4642770453396007,0.3535820100497867,0.3170760826214274,0.355235420542329,0.00011764899999999998
88,0.29428483318449195,0.400365276214404,0.46117360367734206,0.35468728531057087,0.32273752333087313,0.3632797331112639,0.00011764899999999998
89,0.28882744390383236,0.39082686921470183,0.4604811831417247,0.36516511249634576,0.3245267120343133,0.3649071846413992,8.235429999999999e-05
90,0.2864768361158755,0.38816122621552557,0.46110871103074813,0.3373438013136948,0.3146924876863655,0.35453845500190556,8.235429999999999e-05
91,0.2844777055442878,0.3889395299120846,0.4644638921460535,0.3363337742642545,0.3059924830809073,0.34627133009430083,8.235429999999999e-05
92,0.2848804929723826,0.39093872930249596,0.4606258522750985,0.33821592384310994,0.32667257012427886,0.36900925004685525,8.235429999999999e-05
93,0.286492189454871,0.39805662428211963,0.46230223239996493,0.3407651638556405,0.3270817505567254,0.36853960731224283,8.235429999999999e-05
94,0.2844157925417118,0.39157646028404564,0.46042227948832715,0.34148537425001757,0.31487988374228115,0.3567284871382398,8.235429999999999e-05
95,0.28211176609071886,0.39124014031173837,0.4598604878808698,0.3363118989964641,0.3030051524882975,0.34315992251446686,5.764800999999999e-05
96,0.2813948145577774,0.38995125813361925,0.4601759075099586,0.3307324295124181,0.3105134224575779,0.35278500394814083,5.764800999999999e-05
97,0.2811138578531126,0.39181234031660944,0.46093782604250133,0.33675300221975935,0.31653324445041786,0.36014678673755274,5.764800999999999e-05
98,0.2823675990522147,0.3942697904048822,0.46004106448246884,0.3345787641002448,0.3217555789779115,0.3647247306319195,5.764800999999999e-05
99,0.2819659530174518,0.39158174981418836,0.4636978664968768,0.34231577332750873,0.31030783775493653,0.35282089610114375,5.764800999999999e-05
100,0.2807430980635413,0.39301392767164445,0.4596333890898615,0.33650678056692723,0.3156839334789579,0.35680346657305856,5.764800999999999e-05
101,0.2811540022810293,0.3891038690876757,0.46196072631412083,0.3416924018420674,0.3020082619984436,0.34286360676276706,4.035360699999999e-05
102,0.27837508384487186,0.3890989922050737,0.4609449235802023,0.32537183630893846,0.3008085529305219,0.34232310468206945,4.035360699999999e-05
103,0.27757316865749987,0.3886562514508891,0.46243461176880407,0.32448098213943666,0.2957186710156367,0.337912769087453,4.035360699999999e-05
104,0.2785153786172089,0.38978526734898233,0.4619695855002118,0.3312880746359153,0.30028947634126135,0.3425688360443423,4.035360699999999e-05
105,0.2783014947683303,0.3900425851854504,0.45906417797773313,0.3303255419093518,0.2867194331206442,0.3272896198485695,4.035360699999999e-05
106,0.27809795774978957,0.39001974743655604,0.4592983610609658,0.33547152827421534,0.2973214267339027,0.33950200164447303,4.035360699999999e-05
107,0.2780213569742189,0.3896629988637745,0.45901027703896546,0.32874898137191344,0.29326032222061416,0.3347371921556151,2.8247524899999994e-05
108,0.27802321470506186,0.39178024143235296,0.4586695035298665,0.3288741201403383,0.30124294109586286,0.343557879825203,2.8247524899999994e-05
109,0.27656502328691823,0.3903441388382871,0.45976024203830296,0.32731982387573494,0.2907968382499962,0.33175107235408186,2.8247524899999994e-05
110,0.2768038889504924,0.38934913608762955,0.46079042528429603,0.3299367174619753,0.2918045568480532,0.33380967262979133,2.8247524899999994e-05
111,0.2754107902992402,0.3913165218809731,0.46149760026198167,0.32275013526582746,0.2980305995822327,0.3404405547679254,2.8247524899999994e-05
112,0.275628823334979,0.38904842199423373,0.4622000282646244,0.3290981966595679,0.29775271710752704,0.34091743237835404,2.8247524899999994e-05
113,0.2773192490480449,0.38992141199927044,0.4602884237582867,0.3300519099928564,0.2938720178895954,0.33611454605944213,1.9773267429999995e-05
114,0.275218332843068,0.38893158924885285,0.46085335046817094,0.3222410519517903,0.2897144049328216,0.3319573023656211,1.9773267429999995e-05
115,0.2757215860169592,0.38991272347605127,0.46210595990857506,0.3260546792152052,0.29740958221249164,0.340371682334632,1.9773267429999995e-05
116,0.27538004885800055,0.389689686970833,0.4608333345152374,0.3252391958889519,0.29350344659674077,0.33637508090053486,1.9773267429999995e-05
117,0.2746742061572247,0.38935881088941526,0.4615020079490466,0.32626582586596653,0.2909177185633741,0.3335558597134675,1.9773267429999995e-05
118,0.2756503047909547,0.39021364542154163,0.46070006158616805,0.3219516428421709,0.29101113127518713,0.333365089304879,1.9773267429999995e-05
119,0.27449976692202444,0.3904582465815748,0.4607137034082005,0.3261975917030861,0.29438146274141896,0.3369496777455253,1.3841287200999995e-05
120,0.27494384364769286,0.3903229715477707,0.461550052349384,0.3267145042157393,0.29581370755742187,0.33846410288143125,1.3841287200999995e-05
121,0.27608822597530236,0.3903702752203004,0.46112474417075133,0.32980473591284537,0.29499396955286966,0.3377145351381235,1.3841287200999995e-05
122,0.2743758008338554,0.3895429576564039,0.46152105698218715,0.32524254723779594,0.2907508333391966,0.33316294848140793,1.3841287200999995e-05
123,0.27464073447051757,0.390420972282051,0.4615883012103219,0.32197307331204844,0.2951704726091847,0.3378727146148069,1.3841287200999995e-05
124,0.27450305810040593,0.39028141488376844,0.46082116395999223,0.3275886205247608,0.2906296357789862,0.33281570122280524,1.3841287200999995e-05
125,0.274049355559928,0.3898669206179105,0.46161167132548797,0.321983054398676,0.2912136125209899,0.33351467633650844,9.688901040699997e-06
126,0.2740317903341289,0.39005408429691935,0.46137911437923074,0.3261809819086972,0.29308106076489193,0.33562028579464637,9.688901040699997e-06
127,0.27403131927065033,0.39027460619934606,0.4608685868418115,0.3242799235259396,0.28914202830064745,0.33116377430554783,9.688901040699997e-06
128,0.2737458172712194,0.3901134321832249,0.46119703492547715,0.32416818225605426,0.2898869578540633,0.3320198782733073,9.688901040699997e-06
129,0.2739317102028875,0.3901579308713603,0.4612567974970891,0.32376325993531396,0.2901100828044658,0.33218270212001566,9.688901040699997e-06
130,0.27401646377571015,0.39000719683802026,0.4614766051626613,0.32284228620046584,0.29047244512359893,0.3326929792297634,9.688901040699997e-06
131,0.27386424980125473,0.39015504947075474,0.46125276883443195,0.32425084840308716,0.2903890596777413,0.33257772386752904,6.782230728489997e-06
132,0.27391299873406855,0.3909348458306402,0.4607118989667322,0.32506260373571794,0.28799388008318266,0.32966858174385044,6.782230728489997e-06
133,0.27352407699251324,0.39049490292867023,0.460981889667674,0.3227150479034905,0.2892798756544415,0.3312511376970777,6.782230728489997e-06
134,0.27337832722269295,0.3899919497661101,0.4616120778597318,0.3223821536606728,0.28990790850527376,0.332210514779012,6.782230728489997e-06
135,0.2734188370080617,0.39012368112547785,0.4610285147642478,0.322367333701498,0.2881421445663286,0.3302234062830083,6.782230728489997e-06
136,0.2737701847849765,0.39032946234075433,0.461246599498977,0.32408886436779905,0.290127493784443,0.332566856103472,6.782230728489997e-06
137,0.27348108133444005,0.39021111451662505,0.46187372900481916,0.3236493521854363,0.29101501394380747,0.3335785717026116,4.747561509942998e-06
138,0.2735320321542588,0.390127712335342,0.4618671653617142,0.32313280395729527,0.2910169606857341,0.3335418761323056,4.747561509942998e-06
139,0.27341926386642146,0.3902914330490634,0.46139249740502775,0.3241939333256505,0.2897124628259948,0.33194030287950615,4.747561509942998e-06
140,0.2733398773314794,0.39040718679754144,0.4610875386458177,0.3237097849602996,0.2889088276732468,0.3310134950990112,4.747561509942998e-06
141,0.2735301084590785,0.3902296642971854,0.46133873401544034,0.3233753243970817,0.28940462576116244,0.33171620404312924,4.747561509942998e-06
142,0.2735327942419218,0.39037537472879785,0.46136515772240794,0.3233263880431481,0.28956493532372113,0.3318450278875855,4.747561509942998e-06
143,0.27310142992128816,0.3903710067781628,0.46128745058662873,0.3224531081121396,0.28872513506209163,0.33082970000064865,3.323293056960098e-06
144,0.27333493088599037,0.3903896890134893,0.46132710041143954,0.3239697680528428,0.289655724569033,0.3318489697824814,3.323293056960098e-06
145,0.2731814985240448,0.3902621228470762,0.4614099162256616,0.32240713787875347,0.2889530295302144,0.33113392426267274,3.323293056960098e-06
146,0.2734728539464149,0.39019039910063785,0.4615323380527333,0.3232160433116732,0.2895004780805169,0.3318528756266009,3.323293056960098e-06
147,0.2730782799152105,0.39044873378215694,0.46132762004167605,0.3228719395091039,0.28912295537987737,0.3312586712793271,3.323293056960098e-06
148,0.27320509890732203,0.39035785503876513,0.46144841267512393,0.3229593499383135,0.2888614152371336,0.33101271434219615,3.323293056960098e-06
149,0.2733026801189113,0.39043347855918425,0.461295374438294,0.3226147151593086,0.28793439836213536,0.3299116587389566,2.3263051398720685e-06
150,0.27322410350328735,0.390427397357093,0.46155412176735383,0.3231139312041695,0.28961139807938124,0.3318457818638238,2.3263051398720685e-06
151,0.27326233496542157,0.390504285820529,0.46130939222808576,0.3241424543619572,0.288886863995219,0.3309813470766449,2.3263051398720685e-06
152,0.2731352324597041,0.39033352309822017,0.46146041103917307,0.3225447756230332,0.2886781088842972,0.33080236527194545,2.3263051398720685e-06
153,0.27325119849432733,0.3904222249984741,0.4612672400270772,0.3227509551634854,0.2880271544348065,0.3300665040338323,2.3263051398720685e-06
154,0.273034891861603,0.3903421326580211,0.46141889258327645,0.32203290266558265,0.28840674902506797,0.3305268806888828,2.3263051398720685e-06
155,0.27307384669973317,0.39037756023243964,0.4613970732077574,0.3224529731792336,0.28815554309489033,0.33022888188093524,1.6284135979104478e-06
156,0.27310391030054093,0.3904547350019471,0.46129140588972306,0.3226531641707115,0.287740354543048,0.3297203588989659,1.6284135979104478e-06
157,0.2730408626426947,0.3904003399050134,0.4613571798699534,0.3224310446936303,0.28818188179214216,0.330266861888904,1.6284135979104478e-06
158,0.27298893815148945,0.390490108066135,0.46129199989840514,0.32236880354315367,0.2879461663655808,0.3299572135300621,1.6284135979104478e-06
159,0.2730459931831902,0.390393792054592,0.46138219751863396,0.3225107364799382,0.28818390887579914,0.3302708872155967,1.6284135979104478e-06
160,0.2730620991250611,0.3904261864148654,0.46136890415452486,0.32263392713307354,0.28814836590031634,0.3302088912103997,1.6284135979104478e-06
161,0.27303030749037027,0.3903870113894471,0.46144277112096804,0.322396840746986,0.2883251599378982,0.33042445322292063,1.1398895185373134e-06
162,0.2729960328584536,0.3904658326735863,0.46133450565175116,0.32215218644457627,0.2878753559455493,0.32986709791925817,1.1398895185373134e-06
163,0.2730271538199502,0.3904165589911306,0.4614378733512683,0.3225688276710379,0.2882148095413013,0.33030891460458583,1.1398895185373134e-06
