Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8409366210268913,0.7776377748270504,0.8415377882660412,0.9410567909446118,0.9064206826553809,0.9149145151985665,0.001
2,0.8397248365719332,0.7724817346354,0.8605593345204338,0.9513057294886197,1.0221567828503202,1.032501768219967,0.001
3,0.8125632121648733,0.7586634276343174,0.8070478517501081,0.9223665112509232,0.8803763482661242,0.8851733977415225,0.001
4,0.792007968485809,0.7746914801050405,0.7765231132507324,0.9117189832107627,0.8667661706620606,0.8710943800308794,0.001
5,0.7739041541926188,0.7637997259859179,0.7657403242392619,0.8940196721148874,0.7738707218227295,0.7808236202812889,0.001
6,0.7858798871027806,0.7576007217657371,0.814139573300471,0.9179430788823335,1.0149935552073013,1.0273304871226987,0.001
7,0.7810080130391306,0.7370854127602499,0.7261359457109795,0.9119480631550051,0.8363218574484723,0.8478362542457415,0.001
8,0.7356950332801317,0.7271372529326893,0.7515395117587731,0.8840274344912146,0.7254165741973722,0.739096077955799,0.001
9,0.7438144721868325,0.7368134944165339,0.7171327246994269,0.8895849450131419,0.7328292157928276,0.7446692921551862,0.001
10,0.7642314952607092,0.7395328381022469,0.771248887796871,0.8503928864633196,0.8691685273976089,0.8841354576518677,0.001
11,0.7627324256854969,0.6974408352961305,0.7209320576464544,0.8920431447985769,0.791173375522208,0.8040658867475978,0.001
12,0.7682621622734345,0.7144492962321297,0.7636322056660887,0.8865258487862893,0.7254704153772341,0.7362461503118164,0.001
13,0.7350249951730428,0.6977243228036849,0.7041525840759277,0.8579227837044419,0.7827140953629889,0.80113988267573,0.001
14,0.7073032630971877,0.7816109540032559,0.7829313551793333,0.8437975780757472,0.6443438812511303,0.6638142582968525,0.001
15,0.7265874145737722,0.6944027455126653,0.7298080999343122,0.8547629150579641,0.8276959014836516,0.846323830708137,0.001
16,0.7295850307826136,0.693393593928853,0.7519777837346812,0.8504410574670926,0.8248649406189387,0.8410910927378026,0.001
17,0.7070565098071233,0.6764068720770664,0.6941879694579077,0.8224933552554736,0.7384619064630311,0.7602997175412152,0.001
18,0.6815585036262588,0.6863802690975002,0.7733552377732074,0.8006626594029876,0.913241139700887,0.943238614593865,0.001
19,0.688122444407839,0.6964440033084056,0.6820936163917917,0.8101450588366512,0.7068036630232803,0.7295481964412446,0.001
20,0.7040772458624902,0.7077083431306432,0.7635381065431188,0.805558211080798,0.8731659693386478,0.8905885822817153,0.001
21,0.7275991924897367,0.7061326269243584,0.6900752880534188,0.8579201914706028,0.8434623990201917,0.863006650705119,0.001
22,0.6934855253162141,0.6623398124194536,0.6742100481127129,0.8283851941723697,0.8058333273269306,0.8265142775754895,0.001
23,0.6620157669289266,0.6395897005425125,0.6727303794172944,0.8094029527378024,0.832050717476191,0.8570273332883066,0.001
24,0.7360094154285934,0.6707713994823519,0.7022142605703385,0.8646876714141933,0.8932255603309446,0.9186214900925658,0.001
25,0.6806655802020524,0.6485097760059795,0.6587351150200015,0.7908767083133824,0.7218756995042556,0.7378307377753005,0.001
26,0.6744005209967524,0.6550962182342029,0.6671567783981073,0.8056263954178751,0.7145311080722831,0.7338560181324315,0.001
27,0.66741156808084,0.6508560884194295,0.658318437513758,0.7849038043943706,0.7714881610592628,0.8071531285692961,0.001
28,0.6626446098851195,0.6603830603302502,0.6522554823609649,0.8138417533498664,0.7497014862212827,0.7727544552140156,0.001
