System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9405249750708293,-0.5760146772955608,0.5760146772955608
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.3323617442178417,0.8045513169241261,0.8045513169241261
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9522517931543248,0.9466205823339564,0.9466205823339564
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.5344293451266733,-0.39236060142092377,0.39236060142092377
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.8695400418355987,0.3670987425729706,0.3670987425729706
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.6014207461555401,0.13578916995926704,0.13578916995926704
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.48123447279469644,0.24779899735911215,0.24779899735911215
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.9257786145615086,-0.10632442144627419,0.10632442144627419
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-2.768086829299392,0.46896513450676025,0.46896513450676025
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.1493560586884755,-0.7312072728589314,0.7312072728589314
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.5543850761615374,0.515653719309654,0.515653719309654
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.3323617442178417,0.03601331872466318,0.03601331872466318
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.005230052534898277,0.005230052534898277,0.005230052534898277
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.2082247603566145,0.1681429278224016,0.1681429278224016
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4889141486541515,-0.6061244176284557,0.6061244176284557
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.860812291599686,0.10088671734196453,0.10088671734196453
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0045368996718764265,0.0045368996718764265,0.0045368996718764265
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.4042501793750173,-1.2452511386521703,1.2452511386521703
CH3NO,None,None,amides,Formamide,0.0,0.0037800297815948625,0.0037800297815948625,0.0037800297815948625
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.48431658448902226,0.048023703673209184,0.048023703673209184
