formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.7717412,-1.5960119,0.73880845,-4.2198057,-1.3236766,False,-2.1602511
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6601809,0.73320866,0.9006971,-3.4255471,0.10518539,True,0.8140457
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.8061352,-0.6743951,0.31197217,-2.4176006,-1.1946697,False,-2.1617155
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7021089,-0.2064023,0.5583365,-3.7964485,-1.6077693,True,-0.36967367
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1770402,-0.56119704,0.6054577,-2.3637373,0.009656906,True,-0.92689717
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.0523434,0.7754077,0.90214986,-2.820557,0.7158704,True,0.85951096
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.1787902,-0.038279176,0.523103,-2.204072,-0.1535083,True,-0.07317713
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.7422094,0.05187857,0.33355573,-1.3959787,-0.08844012,True,0.15553194
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.6600276,0.14320707,0.9081863,-3.440073,0.12001765,True,0.15768468
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-1.1768283,-0.19410384,0.5346176,-2.2246788,-0.12897778,True,-0.36307043
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.6213278,1.2392265,0.4682681,-2.5391333,-0.70352226,False,2.6464038
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.82545364,0.20025188,0.42325202,-1.6550276,0.00412035,True,0.4731268
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.3863056,0.83757377,0.21663295,-2.8109062,-1.961705,False,3.8663268
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1398476,0.5764183,0.7366337,-2.5836496,0.30395448,True,0.78250325
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.4889141,-0.59188163,0.65619016,-2.7750468,-0.20278144,True,-0.90199715
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.8407139,0.6346158,0.44926104,-1.7212656,0.039837718,True,1.4125769
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.2131991,2.0015814,0.8105885,-3.8019526,-0.6244457,False,2.4692943
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.9050983,-0.07273829,0.768471,-2.4113016,0.60110486,True,-0.09465326
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.2009368,-0.9878652,0.5558838,-2.2904692,-0.11140442,True,-1.7771074
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.85525507,-0.33257455,0.44588736,-1.7291943,0.018684149,True,-0.74587125
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.005928993,0.005928993,0.0087296525,-0.023039112,0.011181125,True,0.6791786
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-2.296245,1.8787739,0.24285232,-2.7722356,-1.8202546,False,7.736282
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.8081129,0.53196394,0.78763396,-3.3518753,-0.2643503,True,0.6753949
