System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.1698849728122909,-0.8053746750370223,0.8053746750370223
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.496106094609857,0.6408069665321108,0.6408069665321108
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.967187573834682,0.9316848016535992,0.9316848016535992
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.2253555557954172,-0.0832868120896677,0.0832868120896677
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.6273463268152621,0.6092924575933072,0.6092924575933072
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.485743649469498,0.25146626664530913,0.25146626664530913
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.38690061593923986,0.34213285421456874,0.34213285421456874
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.059683937335052,-0.24022974421981758,0.24022974421981758
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.322175254641081,-0.08512329083492887,0.08512329083492887
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.1627706106891118,-0.7446218248595677,0.7446218248595677
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.7578173387150997,0.3122214567560917,0.3122214567560917
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.496106094609857,-0.1277310316673521,0.1277310316673521
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.0002390081683927292,0.0002390081683927292,0.0002390081683927292
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.8761806604300304,0.5001870277489857,0.5001870277489857
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.5974839270791321,-0.7146941960534363,0.7146941960534363
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.8563718654745287,0.10532714346712169,0.10532714346712169
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.004597301940492571,0.004597301940492571,0.004597301940492571
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.1692956210023482,-1.0102965802795012,1.0102965802795012
CH3NO,None,None,amides,Formamide,0.0,0.0008366468749443357,0.0008366468749443357,0.0008366468749443357
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5429306635857998,-0.010590375423568332,0.010590375423568332
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.644664737658232,-0.07013032145950149,0.07013032145950149
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.8811799395813296,-1.6231588233246157,1.6231588233246157
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.5311098829019736,0.34377162306421294,0.34377162306421294
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.9387043224662435,-1.4163681374877584,1.4163681374877584
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.6691757111754981,0.4558438391479882,0.4558438391479882
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.621355115412479,0.5907780537617153,0.5907780537617153
