System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2861453442507624,-0.06945838021572825,0.06945838021572825
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.27608422307787,-0.6633038309079176,0.6633038309079176
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0009576969498539256,0.0009576969498539256,0.0009576969498539256
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9055853411699601,0.013018555924766417,0.013018555924766417
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.5169251712842717,-0.7279549988790288,0.7279549988790288
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4339250097452947,0.5858658780873469,0.5858658780873469
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5369458668548361,-0.2962547861654059,0.2962547861654059
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.46142209899766584,0.020405607100890677,0.020405607100890677
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5928038715270336,-0.8966597675231274,0.8966597675231274
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8048233600345682,-0.11576255280647985,0.11576255280647985
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.349053088598694,0.09979468209222375,0.09979468209222375
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9950924704768411,0.26693515079238495,0.26693515079238495
