System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.142093790806932,-0.7775834930316634,0.7775834930316634
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.4637411595205663,0.6731719016214015,0.6731719016214015
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.006752932003046,0.8921194434852353,0.8921194434852353
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.3363521518923207,-0.1942834081865712,0.1942834081865712
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.781442350908243,0.45519643350032624,0.45519643350032624
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5416442303099984,0.1955656858048087,0.1955656858048087
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.3741926906816673,0.3548407794721413,0.3548407794721413
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.8371088208460407,-0.017654627730806283,0.017654627730806283
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.498788296084882,-0.26173633227872983,0.26173633227872983
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.0206568099023343,-0.6025080240727902,0.6025080240727902
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.675764908171743,0.39427388729944823,0.39427388729944823
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.4637411595205663,-0.09536609657806139,0.09536609657806139
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.01041904579022912,-0.01041904579022912,0.01041904579022912
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.103003026276582,0.27336466190243414,0.27336466190243414
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6815269162262663,-0.7987371852005705,0.7987371852005705
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.776073678866652,0.18562533007499837,0.18562533007499837
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0065744940869620905,0.0065744940869620905,0.0065744940869620905
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.2801385258593658,-1.1211394851365188,1.1211394851365188
CH3NO,None,None,amides,Formamide,0.0,0.003293251336344838,0.003293251336344838,0.003293251336344838
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5138381318907435,0.01850215627148799,0.01850215627148799
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5442411780991847,0.03029323809954576,0.03029323809954576
