Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8996590832049882,0.7813369016178319,0.8364098501987145,1.10238879504156,0.8679671075173653,0.8729966207950506,0.001
2,0.8190629577580474,0.7572876117268547,0.8522721861229569,0.9320157474985014,0.9306284435209171,0.934571907425028,0.001
3,0.7962254678677516,0.8146035319469014,0.9018303449036645,0.9173486764428729,0.957611633484018,0.9630619097860258,0.001
4,0.7917624583140944,0.7516597646181701,0.8472951982842117,0.9268866827808977,0.9686228471015479,0.9773678284617424,0.001
5,0.788086242045687,0.723532066970575,0.7884672782460197,0.9166060578008944,0.9268295811826976,0.9365614629973308,0.001
6,0.7478666774157593,0.7332931033900527,0.7732608982774077,0.9002816315747285,1.0841701972511752,1.095899008818846,0.001
7,0.7260203526875922,0.7764268507722949,0.7439847891447974,0.883307813203274,0.751860221278454,0.759129271635182,0.001
8,0.7474560391308516,0.6989840444971304,0.723443109481061,0.9188544208189604,0.8199254148873802,0.8318778428505396,0.001
9,0.7352557824762708,0.7023667077549168,0.7377453983807173,0.8477818683210872,0.830596969393046,0.8442285087750346,0.001
10,0.7241928684185736,0.706217785350612,0.7682751671212619,0.8396781455029037,0.8555596056583866,0.8729723890439465,0.001
11,0.7329987806913452,0.6773029389928599,0.7239781129555624,0.8611177387457909,0.8029480986103262,0.8238099497489388,0.001
12,0.693108610893329,0.6920422100629963,0.6964024442141173,0.8516642268869485,0.754055247609372,0.7746190522346111,0.001
13,0.6883348375176105,0.6610046918274927,0.7155438016672604,0.818298189739146,0.8224801901424152,0.8417414697172723,0.001
14,0.6765666354338852,0.6437204470399951,0.6712175627223781,0.8238936499204438,0.7301198242548335,0.7493141404723201,0.001
15,0.6739629748684053,0.6502074765377357,0.642171959407994,0.7689595590472393,0.791061192980136,0.8097110354360186,0.001
16,0.627541108383805,0.6557355317913118,0.6500239567678483,0.7904720005013364,0.7031862892554571,0.7182024759778658,0.001
17,0.6442936526952908,0.6450357749813893,0.6425852423808613,0.7613395454533396,0.7705194746702305,0.7902080220052545,0.001
