System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9274997478732985,-0.13660214006995375,0.13660214006995375
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.7388041491442436,0.39477129030888136,0.39477129030888136
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.961023018130163,0.780256345502039,0.780256345502039
C2H5N,None,None,imines,Ethanimine,0.0,-0.00038124753064039396,-0.00038124753064039396,0.00038124753064039396
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1185876734093654,0.9608920209570897,0.9608920209570897
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.7765968492485626,-0.5891001275040253,0.5891001275040253
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.9837839504562,-1.1550686260543443,1.1550686260543443
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.656485700948906,-0.34714665447063453,0.34714665447063453
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8872274118793939,1.2984865945445563,1.2984865945445563
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.9253107976423962,1.4124146032822864,1.4124146032822864
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7797993509602748,-0.25510049746753793,0.25510049746753793
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5896630137276588,-0.20106695583581313,0.20106695583581313
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8821655213323538,-0.8072768523779814,0.8072768523779814
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9654719016571107,-0.12599013066483167,0.12599013066483167
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8592781909969744,-0.6013089605835376,0.6013089605835376
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7371981982971647,0.3703464622710726,0.3703464622710726
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.1867002324287341,0.0011293812568737849,0.0011293812568737849
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4961529524580328,0.5236379353746088,0.5236379353746088
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.581019046199799,-0.006484630001068581,0.006484630001068581
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5893058143947201,-0.3995987289044933,0.3995987289044933
