System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.441776016978224,-0.6072400009908279,0.6072400009908279
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.483099911112731,-0.07187745322698902,0.07187745322698902
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.8172646079178776,-0.6947956595536198,0.6947956595536198
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8349095198382201,0.041524627519720525,0.041524627519720525
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.791847527010077,-0.10691064594470845,0.10691064594470845
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.3734945097248783,-0.1905382314007511,0.1905382314007511
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.957666079527371,-0.1048992080750395,0.1048992080750395
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.6026013711278893,0.17766264883823624,0.17766264883823624
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.4727725842449217,0.050370468809887825,0.050370468809887825
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.177478412791288,-0.5439085165701272,0.5439085165701272
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.0643390085233477,0.06404415111410344,0.06404415111410344
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.500533464790351,-0.018705758691794472,0.018705758691794472
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5412281174717464,0.04728752183336837,0.04728752183336837
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.723598582500017,0.3361662795605298,0.3361662795605298
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.994080767934065,-0.12591587096903822,0.12591587096903822
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.04404281950292,0.08266640329065922,0.08266640329065922
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.583975783322785,0.0013565507188104675,0.0013565507188104675
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.175344626054539,-0.11936728154159937,0.11936728154159937
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.538965713667494,0.08643697531260841,0.08643697531260841
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.7207066417468013,-0.2500340343249263,0.2500340343249263
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.1621027229152787,-0.6742344734989274,0.6742344734989274
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.655607304343903,0.055464663734710484,0.055464663734710484
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.4313762272731765,0.0404553626640336,0.0404553626640336
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.9992215745278372,0.4171500094107614,0.4171500094107614
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.533816070247667,0.24357536346815323,0.24357536346815323
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.0464620298971568,-0.5573737032045756,0.5573737032045756
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.906177294439658,1.434898841195718,1.434898841195718
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.41574261031473725,-0.09250158510531037,0.09250158510531037
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7904431833103445,0.040669439904377214,0.040669439904377214
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.7217066158573289,0.5575616489131789,0.5575616489131789
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.318791050006894,-0.39539315133288255,0.39539315133288255
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.6939724891080914,-0.537780186404234,0.537780186404234
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.247688508598685,-0.8259687190936802,0.8259687190936802
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7293605712670796,-1.3472592440862172,1.3472592440862172
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9429558405001899,0.08061839255492487,0.08061839255492487
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.135563891065658,0.8822989057177892,0.8822989057177892
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.9709759529168878,-0.4075465972955499,0.4075465972955499
