System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8803917358463877,-0.08949412804304302,0.08949412804304302
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.3103888243599044,0.8231866150932206,0.8231866150932206
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.57824448471456,0.16303487891764235,0.16303487891764235
C2H5N,None,None,imines,Ethanimine,0.0,0.00028313840812188573,0.00028313840812188573,0.00028313840812188573
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1156322827746408,0.9638474115918143,0.9638474115918143
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.6493439843261513,-0.4618472625816139,0.4618472625816139
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7403808050057705,-0.9116654806039151,0.9116654806039151
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3529012843919759,-0.043562237913704394,0.043562237913704394
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.1621027379793532,1.023611268444597,1.023611268444597
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.8244709795480958,1.5132544213765868,1.5132544213765868
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8034401862987579,-0.2787413328060211,0.2787413328060211
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.721252644910237,-0.3326565870183913,0.3326565870183913
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.9709760131731855,-0.8960873442188131,0.8960873442188131
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.134078362429591,-0.29459659143731187,0.29459659143731187
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.1045684431796872,-0.8465992127662503,0.8465992127662503
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7308712267792998,0.3766734337889375,0.3766734337889375
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3277978780668604,-0.13996826438125254,0.13996826438125254
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9000931859297907,0.1196977019028509,0.1196977019028509
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.546092567834421,0.028441848364309408,0.028441848364309408
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.2464210880571045,-0.05671400256687775,0.05671400256687775
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.4190440876346884,-0.042676399455672254,0.042676399455672254
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.952134089048741,0.26373176139986754,0.26373176139986754
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1997481612671663,0.49743425564872723,0.49743425564872723
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.40426354457213165,-0.28999120343996765,0.28999120343996765
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.2088754237094008,-1.073519593516835,1.073519593516835
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6102578677270003,0.1728938780692033,0.1728938780692033
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.518550338836576,-0.10040155300703191,0.10040155300703191
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7256544474189468,0.2616383191520981,0.2616383191520981
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.007655857973077218,0.007655857973077218,0.007655857973077218
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8484331420190756,-0.5830433717496817,0.5830433717496817
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6165678122015379,0.1773799440888979,0.1773799440888979
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7910283426424485,-1.6248813490053635,1.6248813490053635
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9521342095613363,0.014822167468082625,0.014822167468082625
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.00606624730608,0.3959561144492909,0.3959561144492909
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3317876312012231,-0.008571163105443702,0.008571163105443702
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.025509247703667,-0.13739896766674065,0.13739896766674065
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.727233242379043,-2.199967812882278,2.199967812882278
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.9373144547130323,0.7494509776447558,0.7494509776447558
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.8172644874052821,-0.6947955390410243,0.6947955390410243
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.38580704057767434,-0.1883332165534739,0.1883332165534739
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8034401862987579,1.6070486576190888,1.6070486576190888
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.217445345525789,-0.015144558553743082,0.015144558553743082
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.37749504584371607,0.09543857437074621,0.09543857437074621
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.2505321388651964,-0.5175877099444506,0.5175877099444506
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.147609054300574,0.3123509295251097,0.3123509295251097
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.7711037843382655,-0.2798953502333461,0.2798953502333461
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.444062653092601,0.6562331289966323,0.6562331289966323
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.25343805444026657,0.05117124426578812,0.05117124426578812
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.4099458339605917,-0.14141814736467495,0.14141814736467495
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.133053643830408,-0.8289306892233981,0.8289306892233981
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.135674149665647,-0.5854869195554784,0.5854869195554784
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0018438970319039072,0.0018438970319039072,0.0018438970319039072
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-2.0823768517611825,0.00075899151579506,0.00075899151579506
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6871531239748947,-0.0379916659594528,0.0379916659594528
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-2.089026977803769,0.01433653614276409,0.01433653614276409
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6418371342424507,0.13321207535227586,0.13321207535227586
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.9258576235442888,0.6675271191925276,0.6675271191925276
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.3959695664711944,1.1633799704245575,1.1633799704245575
