System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.7122250962158887,1.078672511587456,1.078672511587456
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.8269724594920262,0.30660297996109875,0.30660297996109875
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.629535740379879,1.1117436232523232,1.1117436232523232
C2H5N,None,None,imines,Ethanimine,0.0,-0.9489475761056383,-0.9489475761056383,0.9489475761056383
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.770846248921771,0.3086334454446842,0.3086334454446842
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-1.0495422414526274,-0.8620455197080901,0.8620455197080901
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-1.9524551148997489,-0.12373979049789341,0.12373979049789341
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.7695384161077072,-0.46019936962943575,0.46019936962943575
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.6220837084630375,0.5636302979609127,0.5636302979609127
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.9531663802381445,1.3845590206865381,1.3845590206865381
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.5695203473289894,-1.0448214938362526,1.0448214938362526
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.9487365585509906,-0.5601405006591449,0.5601405006591449
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.2605212621979263,-1.1856325932435539,1.1856325932435539
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.763452078114824,-0.9239703071225449,0.9239703071225449
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.898431608095052,-1.6404623776816152,1.6404623776816152
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-0.9654076081874337,1.1421370523808037,1.1421370523808037
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0261389364397928,0.1616906772458151,0.1616906772458151
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0587300916022286,-0.03893920376958704,0.03893920376958704
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-1.7570001952917664,0.817534220906964,0.817534220906964
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-1.110619742135441,-0.9209126566452142,0.9209126566452142
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.1326707451864877,0.24369694299252842,0.24369694299252842
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-1.9221591522459676,1.2937066982026408,1.2937066982026408
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.7593014736864916,-0.062119056770598036,0.062119056770598036
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.838317545356631,-1.724045204224467,1.724045204224467
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.136370542123359,-1.001014711930793,1.001014711930793
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.0182279172390736,0.76492382855713,0.76492382855713
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.6184131810227882,-1.2002643951932441,1.2002643951932441
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-0.9653939300078491,1.0218988365631958,1.0218988365631958
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-1.0623754771022504,-1.0623754771022504,1.0623754771022504
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.8960123177412243,-1.6306225474718303,1.6306225474718303
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-1.0796646960970975,-0.2857169398066617,0.2857169398066617
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.0587750428003346,-0.8926280491632497,0.8926280491632497
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.9221592125022653,1.0447971645271537,1.0447971645271537
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-1.852192853419183,1.5498295083361882,1.5498295083361882
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.9445967098718029,-0.6213802417760235,0.6213802417760235
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9333026506665192,-0.045192370629592915,0.045192370629592915
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-1.6753172702685788,-1.1480518407718137,1.1480518407718137
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.8215673792012694,0.8651980531565187,0.8651980531565187
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.132540049276713,-1.0100711009124552,1.0100711009124552
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-1.2389076897402447,-1.0414338657160442,1.0414338657160442
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.5695203473289894,0.8409684965888573,0.8409684965888573
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.13242390526284,0.06987688170920592,0.06987688170920592
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-1.177497227820254,-0.7045636076057917,0.7045636076057917
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.893570853069832,-1.1606264241490862,1.1606264241490862
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.278178270570038,1.1817817132556456,1.1817817132556456
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.9389147414681247,-0.44770630736320527,0.44770630736320527
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.9425648872156671,0.15773089487356629,0.15773089487356629
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-1.156491355189246,-0.8518820564831913,0.8518820564831913
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-1.1278029703025823,-0.8592752837066655,0.8592752837066655
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.7122281692870729,-1.408105214680063,1.408105214680063
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.7362670577283552,-0.18607982761818675,0.18607982761818675
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.9786585103647667,-0.9786585103647667,0.9786585103647667
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.0748477172721778,1.0082881260047998,1.0082881260047998
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-1.1016690607737019,-0.45250760275825996,0.45250760275825996
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.0744783762952466,1.0288851376512866,1.0288851376512866
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9656468256894186,-0.19059761609469206,0.19059761609469206
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.8004201302317142,0.7929646125051022,0.7929646125051022
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.1303284623811578,0.42902107451459415,0.42902107451459415
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-1.1174594344906836,0.054003458995339315,0.054003458995339315
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.5695203473289894,-0.5320242573936866,0.5320242573936866
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.9546368749279281,-0.8192958266872665,0.8192958266872665
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-1.9203761683961602,0.17008627781660834,0.17008627781660834
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.831136772228092,-0.4922958107717932,0.4922958107717932
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.8017550482516071,0.8702086434598186,0.8702086434598186
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.9602135755794734,-0.7198794522064418,0.7198794522064418
