formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.0052683,-1.3624847,1.0396179,-5.042919,-0.9676173,True,-1.310563
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.5294744,0.6025021,0.8599916,-3.2150578,0.15610921,True,0.70059067
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.2252595,-1.2552707,0.66571057,-2.5300522,0.07953322,True,-1.8856103
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.1223006,-0.78621054,0.97275347,-4.0288973,-0.21570385,True,-0.80823207
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.0017576,-0.73647964,0.5619218,-2.1031244,0.09960914,True,-1.3106444
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.2384895,0.9615538,0.7556718,-2.7196064,0.24262726,True,1.272449
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.4814148,0.2643454,0.5710885,-2.6007483,-0.3620813,True,0.46287993
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.6197115,-0.070619285,0.45615807,-1.5137813,0.27435833,True,-0.15481319
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.7242947,0.20747411,0.833607,-3.3581643,-0.090424895,True,0.2488872
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.65954614,-0.71138597,0.4779717,-1.5963707,0.27727842,True,-1.4883432
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.6487478,1.2666465,0.6351019,-2.8935475,-0.40394807,False,1.9943988
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.7757401,0.15053833,0.464181,-1.685535,0.13405472,True,0.32430953
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.2742116,0.72547984,0.6812067,-3.609377,-0.9390465,True,1.0649922
