System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0052683683668704,1.3624846605027585,1.3624846605027585
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.5294743257412593,-0.6025020557293574,0.6025020557293574
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.2252595045252779,1.2552707574681303,1.2552707574681303
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.1223005168369156,0.7862106449672837,0.7862106449672837
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.001757467958349,0.7364797938138068,0.7364797938138068
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.2384893968464787,-0.9615537300469335,0.9615537300469335
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.4814148371643308,-0.26434544972841767,0.26434544972841767
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6197114615819146,0.07061934181240304,0.07061934181240304
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.7242946074742047,-0.20747405750929993,0.20747405750929993
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.6595461438900685,0.7113859583133006,0.7113859583133006
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.648747759075368,-1.2666464318945057,1.2666464318945057
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.77574009738683,-0.15053833566426533,0.15053833566426533
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.274211608562325,-0.7254798046682822,0.7254798046682822
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.276889264391217,-0.7134599087698792,0.7134599087698792
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.372435954603704,0.7083598103193918,0.7083598103193918
