System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.0909019780806695,0.12578498595436471,0.12578498595436471
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.658660713606114,-1.0458803214361616,1.0458803214361616
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.014385461429355928,-0.014385461429355928,0.014385461429355928
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.6700138233447568,0.24859007374996978,0.24859007374996978
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3614083434215862,-0.5724381710163433,0.5724381710163433
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.24426581489343846,0.7755250729392031,0.7755250729392031
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.6458598737572885,-0.40516879306785825,0.40516879306785825
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.8390587397651217,-0.35723103366656517,0.35723103366656517
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.681576883143597,-0.9854327791396909,0.9854327791396909
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8319676116446573,-0.1429068044165689,0.1429068044165689
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.313571912077933,0.1352758586129852,0.1352758586129852
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.2357425975427176,0.026285023726508427,0.026285023726508427
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.260870564403831,0.9125915880772482,0.9125915880772482
