formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9N,None,None,amines,Trimethylamine,initial,0.0,8.428097e-05,0.0017454809,-0.0033368617,0.0035054237,True,-8.428097e-05,train,tensor([False]),-0.048285242
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1017711,0.016443484,-1.1340003,-1.0695419,False,0.034351826,train,tensor([False]),2.0890844
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.537986,0.04015504,-2.61669,-2.4592822,True,-0.036548376,train,tensor([False]),-0.9101816
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.24069108,-0.23976123,0.0036201573,-0.24685675,-0.23266572,True,-0.00092984736,train,tensor([False]),-0.25685275
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.84051794,0.010756114,-0.8615999,-0.81943595,True,0.019918144,train,tensor([False]),1.8517975
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.5044348,-2.5073135,0.099678956,-2.7026842,-2.3119428,True,0.002878666,train,tensor([False]),0.028879374
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.3995502,0.008015096,-0.41525978,-0.38384062,True,0.0048385262,train,tensor([False]),0.6036766
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.7943335,0.026458155,-1.8461914,-1.7424755,True,-0.04003048,train,tensor([False]),-1.5129732
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,4.2915344e-06,0.0017577214,-0.0034408425,0.0034494256,True,-4.2915344e-06,train,tensor([False]),-0.0024415327
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3701751,0.075570114,-2.5182924,-2.2220578,True,-0.08978486,train,tensor([True]),-1.1881001
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.4822862,0.007841066,-0.4976547,-0.46691772,True,0.00057169795,train,tensor([False]),0.07291074
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.80703557,0.010579003,-0.8277704,-0.7863007,True,-0.004731834,train,tensor([False]),-0.44728544
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.8845799,0.03397404,-1.951169,-1.8179908,True,0.03597343,train,tensor([False]),1.0588505
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-0.44397277,0.0068505877,-0.4573999,-0.43054563,True,-0.0005106926,train,tensor([False]),-0.07454727
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.3090514,0.0050676106,-0.3189839,-0.29911888,True,-0.0002643168,train,tensor([False]),-0.052158073
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6509337,0.06425791,-1.7768793,-1.5249882,True,-0.06463075,train,tensor([False]),-1.0058022
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1892775,0.025903491,-1.2400484,-1.1385067,True,-0.013747811,train,tensor([False]),-0.530732
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.8850062,0.16074532,-2.200067,-1.5699453,True,0.05622375,train,tensor([False]),0.34976912
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-3.3755445,0.08089451,-3.5340977,-3.2169914,False,0.18168712,train,tensor([False]),2.245976
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6213157,-3.3863187,0.381858,-4.1347604,-2.637877,True,-0.23499703,train,tensor([False]),-0.61540425
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1420687,-1.144013,0.016884532,-1.1771067,-1.1109194,True,0.0019443035,train,tensor([False]),0.11515294
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-2.1764255,0.18935683,-2.547565,-1.805286,True,0.21195757,train,tensor([False]),1.1193553
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.275952,0.032918803,-1.3404728,-1.2114311,True,-0.020141482,train,tensor([False]),-0.6118534
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2037108,-1.196912,0.03620615,-1.2678761,-1.125948,True,-0.006798744,train,tensor([False]),-0.18777873
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7280974,0.033654056,-2.7940593,-2.6621356,True,0.046470404,train,tensor([False]),1.3808262
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.7875665,0.078069106,-1.940582,-1.634551,True,-0.07588446,train,tensor([False]),-0.9720165
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,4.529953e-06,0.0018154918,-0.003553834,0.003562894,True,-4.529953e-06,train,tensor([False]),-0.0024951657
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-1.9522927,0.03345429,-2.017863,-1.8867223,True,0.005741358,train,tensor([False]),0.17161797
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.85556,0.054583997,-2.9625447,-2.7485754,True,0.024447441,train,tensor([False]),0.44788662
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.45167613,-0.45308733,0.008255651,-0.4692684,-0.43690625,True,0.0014111996,train,tensor([False]),0.1709374
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,-0.0003193617,0.0017937003,-0.0038350143,0.003196291,True,0.0003193617,train,tensor([False]),0.1780463
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.15803039,0.003502489,-0.16489527,-0.15116552,True,-0.00096865,train,tensor([False]),-0.27656046
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4488478,-2.2776585,0.09711783,-2.4680095,-2.0873075,True,-0.17118931,train,tensor([False]),-1.7626971
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.37026417,0.0059023225,-0.38183272,-0.35869563,True,0.0067844093,train,tensor([False]),1.1494474
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.07327318,0.0035972479,-0.080323786,-0.06622258,True,-0.001615487,train,tensor([False]),-0.4490897
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9365596,0.013593287,-1.9632024,-1.9099168,True,0.01795566,train,tensor([False]),1.3209212
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.7448171,0.12898019,-1.9976183,-1.492016,True,0.21982336,train,tensor([True]),1.7043188
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3747121,-1.3803031,0.018255485,-1.4160839,-1.3445224,True,0.005591035,train,tensor([False]),0.30626604
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-1.8610721,0.022112545,-1.9044126,-1.8177315,True,-0.037800312,train,tensor([False]),-1.7094511
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-1.9464414,0.02066098,-1.9869369,-1.9059459,True,-0.035378695,train,tensor([False]),-1.7123435
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-2.2591286,0.08097651,-2.4178426,-2.1004145,True,-0.099714994,train,tensor([False]),-1.2314065
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-2.7291422,0.0374974,-2.802637,-2.6556473,True,0.047515154,train,tensor([False]),1.2671586
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325107,-2.634357,0.027451625,-2.688162,-2.5805519,True,0.0018463135,train,tensor([False]),0.06725698
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6719637,-2.5659156,0.2236951,-3.004358,-2.127473,True,-0.10604811,train,tensor([False]),-0.47407433
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-0.63711405,0.006567274,-0.6499859,-0.6242422,True,0.0039290786,train,tensor([False]),0.5982815
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-2.6074183,0.09607357,-2.7957225,-2.419114,True,0.09413552,train,tensor([False]),0.97982746
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,3.2663345e-05,0.0018158905,-0.0035264823,0.003591809,True,-3.2663345e-05,train,tensor([False]),-0.017987508
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,8.106232e-06,0.0018144966,-0.003548307,0.0035645196,True,-8.106232e-06,train,tensor([False]),-0.0044674827
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6591384,-1.6946386,0.053884495,-1.8002522,-1.589025,True,0.03550017,train,tensor([False]),0.65881974
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9711624,-1.9424887,0.027344288,-1.9960835,-1.8888938,True,-0.028673768,train,tensor([False]),-1.04862
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.268983,0.0051915995,-0.27915853,-0.25880748,True,0.00045531988,train,tensor([False]),0.0877032
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.13649535,0.002935096,-0.14224814,-0.13074256,True,0.0011395216,train,tensor([False]),0.38823998
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.4269848,0.048055597,-3.5211737,-3.3327959,True,-0.05035925,train,tensor([True]),-1.0479373
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.7967683,0.011879197,-0.82005155,-0.77348506,False,-0.023831487,train,tensor([False]),-2.0061529
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.305961,0.0075004594,-1.3206619,-1.2912601,True,-0.0033780336,train,tensor([False]),-0.4503769
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.2275808,0.0501157,-3.3258076,-3.129354,True,0.028573513,train,tensor([True]),0.5701509
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-1.3374678,0.01730339,-1.3713825,-1.3035531,True,-0.0018674135,train,tensor([False]),-0.10792183
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.4249491,-0.4234025,0.0057496945,-0.43467188,-0.4121331,True,-0.0015466213,train,tensor([False]),-0.26899192
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.8977137,0.02103486,-2.938942,-2.8564854,True,-0.010797501,train,tensor([False]),-0.5133146
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-2.275606,0.15404992,-2.5775437,-1.9736681,True,-0.13572335,train,tensor([False]),-0.8810349
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-2.1104012,0.02725198,-2.163815,-2.0569873,True,0.0070376396,train,tensor([False]),0.25824323
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.2869053,-3.0547945,0.0744383,-3.2006936,-2.9088955,False,-0.23211074,train,tensor([False]),-3.1181626
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.0212939,0.110814504,-2.2384903,-1.8040974,True,0.02274859,train,tensor([False]),0.20528531
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.175702,0.2015025,-3.570647,-2.7807572,True,-0.1620233,train,tensor([True]),-0.8040759
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.107005835,0.003395591,-0.11366119,-0.10035048,True,-0.0006292239,train,tensor([False]),-0.18530615
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.73450077,0.00853557,-0.7512305,-0.71777105,True,0.0018778443,train,tensor([False]),0.2200022
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.3957353,0.03188813,-1.458236,-1.3332345,True,-0.032856584,train,tensor([False]),-1.0303704
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-2.9180954,0.059125096,-3.0339806,-2.80221,True,0.06325126,train,tensor([False]),1.069787
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-2.9341645,0.0764585,-3.0840232,-2.7843058,True,0.11471033,train,tensor([False]),1.5002954
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9117222,0.12011688,-2.1471512,-1.6762931,True,-0.037131906,train,tensor([False]),-0.30913144
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.3849923,-0.38662255,0.0059100506,-0.39820623,-0.37503886,True,0.0016302466,train,tensor([False]),0.27584308
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2761524,0.028091518,-2.3312118,-2.221093,True,-0.015991926,train,tensor([True]),-0.56927955
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-3.4976382,0.32843354,-4.141368,-2.8539085,True,0.034864902,train,tensor([False]),0.10615512
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-0.3015957,0.004528801,-0.31047213,-0.29271924,True,-0.0007583201,train,tensor([False]),-0.1674439
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2023008,-1.2016098,0.020231862,-1.2412643,-1.1619554,True,-0.00069093704,train,tensor([False]),-0.034150936
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.538467,0.16745968,-3.866688,-3.2102458,True,0.30141497,train,tensor([False]),1.7999256
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.8313158,0.04924399,-0.92783403,-0.7347976,True,-0.0032202005,train,tensor([False]),-0.06539276
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-0.8313158,0.04924399,-0.92783403,-0.7347976,True,-0.0032202005,train,tensor([False]),-0.06539276
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.14532912,0.0039777635,-0.15312554,-0.1375327,True,0.005199492,train,tensor([False]),1.3071395
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7372746,0.030285474,-2.7966342,-2.677915,True,-0.01559639,train,tensor([False]),-0.51497924
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,6.7949295e-06,0.0017871356,-0.003495991,0.0035095809,True,-6.7949295e-06,train,tensor([False]),-0.0038021342
