System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.41542323081988286,-0.10258807390231084,0.10258807390231084
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-1.6454096129534008,0.30344447582986334,0.30344447582986334
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.3796752408663888,0.07175257647827671,0.07175257647827671
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.0106324076758497,0.3937142968071825,0.3937142968071825
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-0.5708600350532294,2.7668653658714533,2.7668653658714533
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.3315636514236928,-0.02695435271763813,0.02695435271763813
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-1.537729144700112,1.635733007780967,1.635733007780967
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.7147922012026697,-0.034159371536532035,0.034159371536532035
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-0.6664484283491277,1.0327043989137508,1.0327043989137508
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.1690353252409817,0.03326546173106415,0.03326546173106415
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,0.0004863041798444101,0.0004863041798444101,0.0004863041798444101
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-1.9375826141699477,-1.6511658451422377,1.6511658451422377
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.995387526109141,-0.6270124631666363,0.6270124631666363
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-1.426232505697933,1.4488931408932535,1.4488931408932535
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.8197191524692187,-0.08184607507664055,0.08184607507664055
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.6582165558963133,0.03475538891264662,0.03475538891264662
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.4874480718692098,0.342992866603538,0.342992866603538
