System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.7717409210129915,1.5960121078566374,1.5960121078566374
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6601808066740773,-0.7332085366621754,0.7332085366621754
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.8061350929637356,0.6743951690296726,0.6743951690296726
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.7021090138759263,0.20640214792827294,0.20640214792827294
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.177040186266531,0.5611970755056248,0.5611970755056248
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.0523432323126123,-0.775407565513067,0.775407565513067
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.1787900719082387,0.038279315527674385,0.038279315527674385
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7422093494057123,-0.05187854601139463,0.05187854601139463
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.6600276678939654,-0.1432071179290606,0.1432071179290606
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.1768282872510198,0.1941038149523493,0.1941038149523493
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.621327722615355,-1.2392263954344926,1.2392263954344926
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8254536198346898,-0.2002518581121251,0.2002518581121251
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.3863056966923466,-0.8375738927983036,0.8375738927983036
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1398476121349788,-0.5764182565136409,0.5764182565136409
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.4889140949427846,0.5918816699803111,0.5918816699803111
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.8407139092478104,-0.6346157848629304,0.6346157848629304
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.2131993015869256,-2.001581623183071,2.001581623183071
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9050983692988481,0.07273823958787062,0.07273823958787062
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.2009367724033737,0.9878652314570999,0.9878652314570999
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8552550188041153,0.33257459488149266,0.33257459488149266
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.005929143823095728,-0.005929143823095728,0.005929143823095728
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-2.2962451161882242,-1.8787739159604868,1.8787739159604868
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.8081127761855598,-0.5319638608947272,0.5319638608947272
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5238332955050709,-0.40956095437290685,0.40956095437290685
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.4935337021879524,-1.1832818403772682,1.1832818403772682
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.8398063406080851,-0.5575598999590525,0.5575598999590525
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.6309416368738567,0.5680656358464802,0.5680656358464802
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.47742471019368793,-0.28344860593419696,0.28344860593419696
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.9971731567542932,0.7478987312156775,0.7478987312156775
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7086527678566625,0.2902489569587061,0.2902489569587061
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.8699211255833745,-1.041205801181519,1.041205801181519
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.9604402077350436,-0.141923357263547,0.141923357263547
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.1885581838280856,0.49306885131290557,0.49306885131290557
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8386548302859609,0.48897044437224224,0.48897044437224224
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0947336549193771,-0.27258831209253387,0.27258831209253387
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.828766555490887,-0.06612774819413403,0.06612774819413403
