System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.4174840616834743,-0.20079709764844011,0.20079709764844011
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1731071023670978,-0.5603267101971454,0.5603267101971454
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.007483397320413587,-0.007483397320413587,0.007483397320413587
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9002903211589555,0.018313575935771098,0.018313575935771098
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.8722358521065061,-0.0832656797012632,0.0832656797012632
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.400560122465194,0.6192307653674476,0.6192307653674476
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5807901180489026,-0.34009903735947233,0.34009903735947233
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4069655866217943,0.07486211947676225,0.07486211947676225
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.9089148013819575,-1.2127706973780512,1.2127706973780512
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-1.0187542612097644,-0.32969345398167604,0.32969345398167604
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-3.224515712715416,-0.7756679420244978,0.7756679420244978
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9338871095026633,0.3281405117665628,0.3281405117665628
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.085737439925545,1.0877247125555343,1.0877247125555343
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8199267508718933,-0.29522789737915645,0.29522789737915645
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.878961537359121,0.5276396532078955,0.5276396532078955
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.878961537359121,-0.5936164598444726,0.5936164598444726
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.066561613284314,0.32738968352202136,0.32738968352202136
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.9175535934472663,-2.8565712245607955,2.8565712245607955
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.2526969434681696,-0.9503429355088038,0.9503429355088038
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.307762082361652,0.6041054169898494,0.6041054169898494
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8433537247812914,0.15820624798177008,0.15820624798177008
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3403086232555168,1.3419113588917,1.3419113588917
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.6034470858022836,0.6127041516855094,0.6127041516855094
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.484619103853114,1.0198157201367541,1.0198157201367541
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5793749632453276,0.2725579200173067,0.2725579200173067
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0034737215291613666,0.0034737215291613666,0.0034737215291613666
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.6130021998605724,0.16726182010555313,0.16726182010555313
CH5N,None,None,amines,Methanamine,0.0,-0.004846077128519255,-0.004846077128519255,0.004846077128519255
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.6629730918325585,1.6028822205148536,1.6028822205148536
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.8646077423583876,0.33798653788453237,0.33798653788453237
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.3598192465932488,0.7680062519876838,0.7680062519876838
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-0.9943125200448932,0.3334161090673504,0.3334161090673504
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.0541041978420083,-0.5670446940482918,0.5670446940482918
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.854241991731989,0.2806048147941951,0.2806048147941951
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.1322487734822744,-0.16546548834128316,0.16546548834128316
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.5367102059955453,-0.21516472431372158,0.21516472431372158
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.1871708959513327,1.28729447422689,1.28729447422689
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.49990902499511236,-0.01864088730170721,0.01864088730170721
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.755751998542479,-0.3005551410900864,0.3005551410900864
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.492676154176925,-0.01791144947264023,0.01791144947264023
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.5945185685503631,0.4886172747266144,0.4886172747266144
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.76446535413206,-0.5326719505065718,0.5326719505065718
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.6012825084432194,0.5701803850428036,0.5701803850428036
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.7134767545259741,0.6771501528226587,0.6771501528226587
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.43920836671662755,0.8568850971810775,0.8568850971810775
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.189060308378167,0.3035069924183418,0.3035069924183418
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.226271113682259,-0.2799434273724444,0.2799434273724444
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.5984890125420081,2.030056510147811,2.030056510147811
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.002085988097974223,-0.002085988097974223,0.002085988097974223
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7521558751403283,0.43355813128362186,0.43355813128362186
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.881778867360687,0.2257657932075503,0.2257657932075503
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7711951949799811,0.14822463009707576,0.14822463009707576
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.5321960632562792,-0.23764597222806572,0.23764597222806572
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.9726281762687208,-1.284822940882826,1.284822940882826
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.0213230150052723,0.6959400875261608,0.6959400875261608
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.7218261005089559,0.6102356670691691,0.6102356670691691
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.4086536559162668,0.9043765870036551,0.9043765870036551
