Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.6823119893058862,0.6536236957267478,0.9318854348073533,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
2,0.5512425844505572,0.6150996155209012,0.9749222606923745,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
3,0.5109679515569489,0.5457946017936424,1.396425338444522,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
4,0.4665187212873939,0.5252990546049895,1.4452221317541756,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
5,0.4379044267523777,0.478024924242938,1.771021919894621,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
6,0.40573484633899426,0.4669054393415098,1.803364263466554,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
7,0.38602660712148495,0.5306767092810737,1.8570856931732922,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
8,0.38701682752032857,0.45257648715266474,2.0125058730592422,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
9,0.38287086588417746,0.418173489747224,2.091555475517688,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
10,0.3773704076418085,0.40500666035546196,2.1069528891042744,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
11,0.345358568815908,0.4271989133622911,2.097663199476632,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
12,0.34017669892422087,0.5290236208173964,1.9177027965352413,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
13,0.38384072076475806,0.38311724088810106,2.118067413959897,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
14,0.3238062132982652,0.3602791494793362,2.1565464710428834,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
15,0.325423563617974,0.41344066902443216,1.785972974537461,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
16,0.3080235240463888,0.464926869780929,1.7935619103751979,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
17,0.3905088175140348,0.40313945876227486,1.990512604561353,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
18,0.2983125866713057,0.3825951373135602,1.9495019107553793,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
19,0.29906489989277646,0.3781760025907446,1.999416512351546,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
20,0.30444969665932303,0.38017652211365877,1.52452547599406,0.7799155712127686,0.7799155712127686,0.7799155712127686,0.0001
21,0.3209667667161312,0.3043332982946325,1.9388568727876188,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
22,0.26565986078575216,0.28756309438634803,1.9243466804890874,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
23,0.24119585836986793,0.26737550452903464,1.9776461620939159,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
24,0.24364005924945106,0.3715228901969062,1.7259015589672897,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
25,0.2735345800823975,0.2978897712848805,1.8737002295803622,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
26,0.24022710829559718,0.2540465637489601,1.7870897522115796,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
27,0.22767263790999978,0.3002953264448378,1.5426245469313402,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
28,0.23207535874979418,0.28235810553586044,1.5035185196609926,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
29,0.21143935311809753,0.23034939501020643,1.876688660197589,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
30,0.2137070625151813,0.23084319079363788,1.6529467083499758,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
31,0.19646448063082922,0.23385172861593742,1.4822883749097642,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
32,0.19085159906785232,0.21043294888955574,1.6133811156253206,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
33,0.19119242150493687,0.2078461382124159,1.5018361361791672,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
34,0.1829898072207538,0.21133306512126215,1.6226600947567937,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
35,0.1865038280023629,0.20953220791286892,1.2519726780073728,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
36,0.18762948601173288,0.19311539552829884,1.482319481153649,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
37,0.21170288902766088,0.19245820354532311,1.435056725765035,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
38,0.18317319467834062,0.18413807506914492,1.3403766732278506,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
39,0.16673774457761345,0.21484709669042518,1.3033438158303667,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
40,0.21074977756730887,0.2499049151385272,1.2600956249415987,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
41,0.205890224914962,0.18008477378774573,1.3090755362448057,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
42,0.1645464630985807,0.17316597700119019,1.234322975545171,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
43,0.15445475604165324,0.16734716958469814,1.1632393019284362,0.7799155712127686,0.7799155712127686,0.7799155712127686,7e-05
