System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0313517180347844,-0.2404541102314397,0.2404541102314397
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.79080036293999,0.342775076513135,0.342775076513135
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.9600556032701206,0.7812237603620815,0.7812237603620815
C2H5N,None,None,imines,Ethanimine,0.0,0.006497490905530867,0.006497490905530867,0.006497490905530867
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4005742971265818,0.6789053972398733,0.6789053972398733
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4521604320489132,-0.26466371030437585,0.26466371030437585
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5246485565985495,-0.695933232196694,0.695933232196694
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8655573989740333,-0.5562183524957618,0.5562183524957618
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9793593513636552,1.206354655060295,1.206354655060295
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.1193931494692606,2.218332251455422,2.218332251455422
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8315895183459361,-0.30689066485319927,0.30689066485319927
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5724104908181289,-0.1838144329262832,0.1838144329262832
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6821543820278748,-0.6072657130735024,0.6072657130735024
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0416707805113674,-0.20218900951908836,0.20218900951908836
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8239472121049403,-0.5659779816915034,0.5659779816915034
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7583142043763473,0.34923045619188997,0.34923045619188997
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3101111407438566,-0.12228152705824868,0.12228152705824868
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0706142604344677,-0.05082337260182612,0.05082337260182612
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5952107299535783,-0.020676313754847797,0.020676313754847797
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.40117818110320513,-0.2114710956129784,0.2114710956129784
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3432243414057439,0.03314334677327224,0.03314334677327224
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.845367521766093,0.3704983286825154,0.3704983286825154
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1702303032500367,0.5269521136658568,0.5269521136658568
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6163751125613999,-0.5021027714292359,0.5021027714292359
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4701428394928371,-0.33478700930027117,0.33478700930027117
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7148764034441228,0.06827534235208077,0.06827534235208077
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6445433048297673,-0.22639451900022323,0.22639451900022323
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7590140210181744,0.22827874555287053,0.22827874555287053
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.002983717029565014,-0.002983717029565014,0.002983717029565014
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.859124537437765,-0.593734767168371,0.593734767168371
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7879599818743372,0.005987774416098546,0.005987774416098546
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7935354565502166,-1.6273884629131317,1.6273884629131317
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.845367521766093,0.12158885526332597,0.12158885526332597
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.066136353075308,0.33588600868006324,0.33588600868006324
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.30870127431444416,0.014515193781335256,0.014515193781335256
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9169904875393513,-0.028880207502425037,0.028880207502425037
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.833504502894357,-2.3062390733975917,2.3062390733975917
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.08727243492649,0.5994929974312981,0.5994929974312981
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.49908713287595674,-0.37661818451169893,0.37661818451169893
