System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.574969554932977,-0.0824022541364684,0.0824022541364684
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5166342835924524,0.3024840969541174,0.3024840969541174
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.969002217331763,0.06293895812905248,0.06293895812905248
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8315895183459361,-0.36295726732168987,0.36295726732168987
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2856456829068748,-0.04393418560005102,0.04393418560005102
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.2308934816296642,1.7679644933764393,1.7679644933764393
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.32405385590027436,-0.08336277521084412,0.08336277521084412
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.244077519019811,0.2784418310320689,0.2784418310320689
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6477117014769647,1.7226281689759162,1.7226281689759162
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9297979230686906,0.14605923940689536,0.14605923940689536
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.985018722509267,1.382734306360362,1.382734306360362
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.879818538535801,-0.10476932894107449,0.10476932894107449
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7482082996993995,-0.38424508315620187,0.38424508315620187
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6163751125613999,-0.5258769259135079,0.5258769259135079
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5511690009989252,0.10822883950095274,0.10822883950095274
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9441481921196555,1.515811791706028,1.515811791706028
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.44657485401830854,-0.16991941845617475,0.16991941845617475
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0034631659657407,-0.48437263270920994,0.48437263270920994
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2388692612863679,0.003132153012643357,0.003132153012643357
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8513478793561262,0.12941066842677174,0.12941066842677174
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.053187737040389,-0.2013535590695028,0.2013535590695028
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.30802772941842704,0.23159046468481392,0.23159046468481392
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.232344151997495,-0.15240311768047832,0.15240311768047832
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.769460012239506,-0.28257589511304104,0.28257589511304104
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8504819361014597,0.13298421227500512,0.13298421227500512
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.260933254208794,0.12969365313983872,0.12969365313983872
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.8522545964210622,1.2285411685020335,1.2285411685020335
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.7717133567493875,0.284263987763552,0.284263987763552
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6177031208103472,-0.0689713169163042,0.0689713169163042
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0006108240249886876,-0.0006108240249886876,0.0006108240249886876
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.101800409077896,0.013459476710067975,0.013459476710067975
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1695757692159532,0.5276066476999404,0.5276066476999404
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4540769438544885,-0.24437019036213314,0.24437019036213314
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.788217195159632,-0.7049671493832648,0.7049671493832648
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5630268980853543,0.24874050122571134,0.24874050122571134
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0006298650150711183,-0.0006298650150711183,0.0006298650150711183
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.333095724743771,-0.8281704737366908,0.8281704737366908
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.3414516463187738,-0.5428212895301385,0.5428212895301385
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8513478793561262,-0.08318765539524975,0.08318765539524975
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0007658032227482181,-0.0007658032227482181,0.0007658032227482181
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.1058116105614317,-0.2309301045952452,0.2309301045952452
C2H7N,None,None,amines,Ethanamine,0.0,0.002939959087598254,0.002939959087598254,0.002939959087598254
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9188425957875097,1.4734043658061182,1.4734043658061182
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3105128016924823,-1.2258847486829723,1.2258847486829723
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.462725931211935,0.403750127748026,0.403750127748026
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7955651598110762,-0.11062827874570758,0.11062827874570758
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.7049596224360357,0.4685025300450434,0.4685025300450434
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7581870635881387,0.144294492350582,0.144294492350582
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5726511544712594,1.560918324517388,1.560918324517388
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.023331425184551335,-0.023331425184551335,0.023331425184551335
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5964166600897443,0.23402427838300355,0.23402427838300355
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5178414130689362,0.25147669072134704,0.25147669072134704
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1940585206103833,0.022628443424650868,0.022628443424650868
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9849561567689307,-1.5332800264741309,1.5332800264741309
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.5522405433806625,-0.17906277658073577,0.17906277658073577
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.1055931316507213,0.02974791658994036,0.02974791658994036
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.0787343087320096,-0.5931864681367642,0.5931864681367642
