formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1971745,0.040468875,-1.2764935,-1.1178555,True,0.04727316,train,tensor([False]),1.1681362
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.9054797,0.021578172,-1.9477729,-1.8631865,True,-0.016665936,train,tensor([False]),-0.77235156
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2077744,0.08760479,-1.3794798,-1.036069,True,-0.0681324,train,tensor([False]),-0.7777246
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.32047403,0.02739776,-0.37417364,-0.26677442,True,-0.017981768,train,tensor([False]),-0.65632254
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8561388,0.064125516,-1.9818249,-1.7304528,True,0.041250825,train,tensor([False]),0.64328253
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.22698104,0.038765416,-0.30296126,-0.15100083,True,0.05049801,train,tensor([False]),1.3026562
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.0831842,0.037277177,-1.1562475,-1.010121,True,-0.0020358562,train,tensor([False]),-0.054614015
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.4828127,0.022281135,-0.5264837,-0.4391417,True,0.0014321208,train,tensor([True]),0.06427504
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.333001,0.036867592,-2.4052613,-2.2607405,True,-0.011967897,train,tensor([False]),-0.32461837
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.3759346,0.025174383,-0.4252764,-0.3265928,True,-0.018777072,train,tensor([False]),-0.7458801
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.0377128,0.04238966,-2.1207964,-1.9546291,True,0.039167523,train,tensor([False]),0.9239876
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.97674793,0.080640085,-1.1348025,-0.81869334,True,-0.032349527,train,tensor([False]),-0.40115938
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7363777,0.041128382,-2.8169894,-2.655766,True,-0.0014953613,train,tensor([False]),-0.03635838
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7788672,0.03264856,-2.8428583,-2.7148762,True,-0.0031116009,train,tensor([False]),-0.09530591
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.1438662,0.06363758,-1.2685958,-1.0191365,True,-0.10198867,train,tensor([False]),-1.6026486
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.15750813,0.0313126,-0.21888083,-0.09613544,True,-0.04858999,train,tensor([False]),-1.5517712
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.42845583,0.03604167,-0.4990975,-0.35781416,True,0.03948459,train,tensor([False]),1.0955261
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5395772,0.09099593,-2.7179294,-2.3612251,True,-0.06923175,train,tensor([False]),-0.7608225
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.8254495,0.05584109,-0.9348981,-0.716001,True,-0.09807783,train,tensor([False]),-1.756374
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0038953,0.03948134,-1.0812787,-0.9265119,True,0.0050680637,train,tensor([False]),0.12836605
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9226217,0.03829178,-1.9976736,-1.8475698,True,0.00401783,train,tensor([False]),0.1049267
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.365884,0.030540481,-2.4257433,-2.3060248,True,-0.023942709,train,tensor([True]),-0.7839663
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.54832566,0.029710444,-0.60655814,-0.49009317,True,0.008908987,train,tensor([False]),0.29986045
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.27625513,0.02763859,-0.33042675,-0.2220835,True,0.01610446,train,tensor([False]),0.5826802
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.6514095,0.07247788,-0.79346615,-0.50935286,True,0.0063092113,train,tensor([False]),0.08705017
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.62156427,0.0320295,-0.6843421,-0.55878645,True,0.0088861585,train,tensor([False]),0.2774367
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7946553,0.0306206,-1.8546717,-1.7346389,True,0.05362916,train,tensor([False]),1.7514079
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.68907803,0.04552131,-0.7782998,-0.59985626,True,-0.052149057,train,tensor([False]),-1.1455965
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7059362,0.026992768,-1.758842,-1.6530304,True,-0.0017005205,train,tensor([False]),-0.062999114
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.3660109,0.05275052,-0.46940193,-0.26261988,True,-0.078472555,train,tensor([False]),-1.4876167
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.17090344,0.07257926,-0.3131588,-0.028648093,True,-0.0057273954,train,tensor([False]),-0.07891229
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.43695796,0.022664277,-0.48137993,-0.39253598,True,-0.014718175,train,tensor([False]),-0.6493997
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9474958,0.097492784,-2.1385818,-1.75641,True,-0.0053400993,train,tensor([False]),-0.054774303
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.1737578,0.040248733,-2.2526453,-2.0948703,True,0.04704857,train,tensor([False]),1.1689453
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.53198993,0.5062114,-1.5241643,0.46018445,True,0.21097165,train,tensor([False]),0.4167659
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.4003483,0.044550367,-0.48766702,-0.3130296,True,-0.021371484,train,tensor([False]),-0.4797151
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.44233203,0.03689865,-0.5146534,-0.37001067,False,-0.080338776,train,tensor([False]),-2.1772823
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.34151208,0.02219441,-0.38501313,-0.29801103,True,-0.0009383261,train,tensor([False]),-0.04227759
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.7143131,0.039546583,-0.7918244,-0.6368018,True,-0.022896826,train,tensor([False]),-0.57898366
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.7454207,0.12280052,-2.9861097,-2.5047317,True,0.076734066,train,tensor([False]),0.6248676
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.8843138,0.118368946,-3.116317,-2.6523106,True,-0.08818841,train,tensor([False]),-0.7450299
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7373533,0.051103804,-2.8375168,-2.6371899,True,0.05572629,train,tensor([False]),1.0904529
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.72780925,0.047035396,-0.8199986,-0.6356199,True,-0.0012242198,train,tensor([False]),-0.026027627
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.46770263,0.04768403,-0.5611633,-0.37424192,True,-0.00092962384,train,tensor([False]),-0.019495497
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1738019,0.03768097,-1.2476566,-1.0999472,True,-0.011204362,train,tensor([False]),-0.29734802
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.4074715,0.09471297,-1.593109,-1.2218341,True,-0.06729317,train,tensor([False]),-0.71049577
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.71037155,0.05140447,-0.8111243,-0.6096188,True,-0.046896875,train,tensor([False]),-0.91231126
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.4469634,0.043316904,-1.5318645,-1.3620623,True,-0.009238124,train,tensor([False]),-0.21326832
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.24624729,0.038909826,-0.32251054,-0.16998403,True,0.036540538,train,tensor([False]),0.93910825
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.9132915,0.055808462,-3.022676,-2.803907,False,-0.14647341,train,tensor([False]),-2.6245735
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.554912,0.10135676,-3.7535713,-3.356253,True,0.077568054,train,tensor([True]),0.7652973
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.3048444,0.08024126,-1.4621172,-1.1475716,True,0.04281676,train,tensor([False]),0.5336003
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.2639188,0.07454016,-1.4100175,-1.11782,True,0.06003034,train,tensor([False]),0.80534226
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.8317661,0.031694427,-2.8938873,-2.769645,True,0.04256606,train,tensor([False]),1.343014
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.34829628,0.13008021,-0.6032535,-0.093339086,True,-0.057278007,train,tensor([False]),-0.4403284
