System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.361407138752357,-0.1447201747173228,0.1447201747173228
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.3113552193468614,-0.698574827176909,0.698574827176909
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.1869810153971514,-0.1869810153971514,0.1869810153971514
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.8812287401946932,0.037375156900033346,0.037375156900033346
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.6973251326520398,-0.9083549602467968,0.9083549602467968
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.3389571746070459,0.6808337132255957,0.6808337132255957
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5293178706029522,-0.288626789913522,0.288626789913522
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3066025521002018,0.1752251539983547,0.1752251539983547
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5304224080977393,-0.8342783040938331,0.8342783040938331
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-1.009750670813009,-0.3206898635849207,0.3206898635849207
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.54190415048663,-0.09305637979571202,0.09305637979571202
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.174533123812445,0.08749449745678106,0.08749449745678106
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.404032387455251,1.7694297650258282,1.7694297650258282
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0581045897572317,-0.5334057362644948,0.5334057362644948
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.873667468806616,0.5329337217604007,0.5329337217604007
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.873667468806616,-0.5883223912919675,0.5883223912919675
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.1104144889892957,0.2835368078170397,0.2835368078170397
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.5395716653211053,-2.4785892964346345,2.4785892964346345
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4588042066557765,-1.1564501986964106,1.1564501986964106
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.3933482220992586,0.5185192772522429,0.5185192772522429
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.4628138369261083,0.5387461358369532,0.5387461358369532
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3647623880935233,1.3174575940536934,1.3174575940536934
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.2895042075996166,0.9266470298881764,0.9266470298881764
