System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.392487903854331,-0.5579518878669347,0.5579518878669347
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.673006189800617,-0.2617837319148748,0.2617837319148748
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6709442401420347,-0.5484752917777769,0.5484752917777769
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.7080378362552437,0.16839631110269693,0.16839631110269693
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7168494959132659,-0.0319126148478972,0.0319126148478972
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.46034673214580835,-0.27739045382168115,0.27739045382168115
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.0508789567365966,-0.19811208528426505,0.19811208528426505
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4326135648581158,0.34765045510800974,0.34765045510800974
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.187518186181478,0.3356248668733315,0.3356248668733315
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.3817672709501778,-0.7481973747290169,0.7481973747290169
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.7334559507985432,0.394927208838908,0.394927208838908
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.43359426159258874,0.04823344450596778,0.04823344450596778
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.288184544351509,0.30033109495360577,0.30033109495360577
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.6516941398567724,0.4080707222037745,0.4080707222037745
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.6542506743535341,0.21391422261149273,0.21391422261149273
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.0739206034504605,0.052788619343118626,0.052788619343118626
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.47770006384143926,0.1076322702001562,0.1076322702001562
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.8218617810471187,0.23411556346582074,0.23411556346582074
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.608870972864679,0.016531716115423478,0.016531716115423478
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.6276603129444993,-0.1569877055226243,0.1569877055226243
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.7900196626433171,-0.3021514132269658,0.3021514132269658
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-1.8768386432911939,0.8342333247874194,0.8342333247874194
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.6599659644898566,-0.18813437455264648,0.18813437455264648
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.0987903462778377,0.31758123766076096,0.31758123766076096
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.135557493473243,0.6418339402425772,0.6418339402425772
