System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3708565104753054,-0.15416954644027125,0.15416954644027125
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1596207612880605,-0.5468403691181081,0.5468403691181081
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0010611138329181813,-0.0010611138329181813,0.0010611138329181813
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0269092519741605,-0.10830535487943393,0.10830535487943393
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.1896314811273854,-0.40066130872214245,0.40066130872214245
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.3935312381459255,0.6262596496867161,0.6262596496867161
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.49796135875433833,-0.2572702780649081,0.2572702780649081
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.40008144676329493,0.08174625933526158,0.08174625933526158
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5946668579613483,-0.8985227539574421,0.8985227539574421
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7596813194471252,-0.07062051221903687,0.07062051221903687
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.4607841492728255,-0.011936378581907547,0.011936378581907547
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8276195076861654,0.43440811358306064,0.43440811358306064
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.6506685542865824,1.5227935981944967,1.5227935981944967
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8647518637023595,-0.34005301020962264,0.34005301020962264
