formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8153653,0.8571602,-3.4953995,-0.13533127,True,0.000477314,train,tensor([False]),0.00055685506
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.61389863,0.8571602,-2.2939327,1.0661354,True,0.14526638,train,tensor([False]),0.16947402
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.63131654,0.8571602,-2.3113506,1.0487175,True,0.035443425,train,tensor([False]),0.041349825
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.321456,0.8571602,-3.00149,0.3585781,True,-8.952618e-05,train,tensor([False]),-0.00010444509
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.3881399,0.8571602,-2.068174,1.2918942,True,0.02926743,train,tensor([False]),0.034144644
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6899074,0.8571602,-3.3699415,-0.00987339,True,-0.009245396,train,tensor([False]),-0.010786077
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3586324,0.8571602,-3.0386665,0.3214016,True,-0.07304931,train,tensor([False]),-0.08522247
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.8673527,0.8571602,-3.5473866,-0.18731868,True,-0.0010172129,train,tensor([True]),-0.0011867243
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.35453755,0.8571602,-2.0345716,1.3254964,True,-0.056622714,train,tensor([False]),-0.066058494
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1397576,0.8571602,-2.8197918,0.5402764,True,0.07233834,train,tensor([False]),0.084393024
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.27658534,0.8571602,-1.9566194,1.4034487,True,-0.036551982,train,tensor([False]),-0.042643115
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.6348135,0.8571602,-3.3148475,0.045220494,True,-0.0934062,train,tensor([False]),-0.10897169
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.833588,0.8571602,-2.513622,0.84644604,True,0.04461783,train,tensor([False]),0.052053083
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7133657,0.8571602,-3.3933997,-0.033331633,True,0.004404187,train,tensor([False]),0.0051381146
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.0178005,0.8571602,-2.6978345,0.6622336,True,0.0150568485,train,tensor([False]),0.017565968
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.5492169,0.8571602,-2.229251,1.1308172,True,-0.18551213,train,tensor([False]),-0.21642643
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.68650943,0.8571602,-2.3665435,0.9935246,True,0.07383132,train,tensor([False]),0.0861348
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.219722,0.8571602,-3.899756,-0.539688,True,-0.016916752,train,tensor([False]),-0.019735811
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.17459118,0.8571602,-1.8546252,1.5054429,True,-0.05809459,train,tensor([False]),-0.06777565
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.9642248,0.8571602,-3.644259,-0.28419077,True,0.09605992,train,tensor([False]),0.11206763
