formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.08459294,0.02783566,-0.13915083,-0.030035045,True,0.0097042695,train,tensor([False]),0.34862724
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.7926497,0.047258303,-2.885276,-2.7000234,True,0.010592461,train,tensor([False]),0.22413968
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3510659,0.03247594,-2.4147186,-2.2874131,True,0.023744345,train,tensor([True]),0.73113644
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.43747622,0.07320095,-0.5809501,-0.29400235,True,0.05537489,train,tensor([False]),0.7564778
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.039993,0.043741353,-2.1257262,-1.95426,True,-0.018433332,train,tensor([False]),-0.4214166
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.2078109,0.07644001,-2.3576334,-2.0579884,True,0.11734843,train,tensor([False]),1.5351703
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.610793,0.06226174,-1.732826,-1.48876,True,-0.104771495,train,tensor([False]),-1.6827588
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.3699696,0.03805046,-0.44454852,-0.2953907,True,0.006489843,train,tensor([False]),0.17055885
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.1052995,0.041442886,-3.1865275,-3.0240715,True,-0.03789234,train,tensor([True]),-0.9143268
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.5000348,0.03133384,-2.561449,-2.4386206,True,0.04483795,train,tensor([False]),1.4309752
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.24086511,0.037112456,-0.31360552,-0.1681247,True,-0.0037296116,train,tensor([False]),-0.10049488
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.38707983,0.051853105,-0.48871192,-0.28544775,True,-0.017392099,train,tensor([False]),-0.33541095
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.3270774,0.049479783,-0.42405778,-0.23009701,True,0.014242232,train,tensor([False]),0.2878394
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.4642673,0.08176442,-1.6245255,-1.304009,True,-0.04775417,train,tensor([False]),-0.5840458
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.7725687,0.047061913,-2.86481,-2.6803274,True,-0.05785203,train,tensor([False]),-1.229275
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.3848925,0.01725647,-2.4187152,-2.3510697,True,0.0011901855,train,tensor([False]),0.06897039
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8894045,0.043135177,-1.9739494,-1.8048596,True,0.025953531,train,tensor([False]),0.601679
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.3052151,0.019425225,-1.3432885,-1.2671417,True,0.009121656,train,tensor([False]),0.4695779
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2077674,0.015358004,-1.237869,-1.1776657,True,-0.008919597,train,tensor([False]),-0.58077836
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.56374085,0.07019533,-0.7013237,-0.426158,True,0.08247271,train,tensor([False]),1.174903
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.1083139,0.055056192,-1.2162241,-1.0004038,True,-0.079515696,train,tensor([False]),-1.4442644
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.739499,0.062856875,-2.8626986,-2.6162996,True,0.028427124,train,tensor([False]),0.4522516
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.221437,0.063998096,-2.3468733,-2.0960007,True,0.121691704,train,tensor([True]),1.9014895
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.208282,0.012904435,-1.2335746,-1.1829894,True,0.0028851032,train,tensor([False]),0.22357453
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.212894,0.05765698,-1.3259016,-1.0998863,True,-0.0055367947,train,tensor([False]),-0.09602991
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.8148772,0.09232234,-0.995829,-0.63392544,True,0.010473967,train,tensor([False]),0.11344997
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.4263015,0.045414366,-3.5153136,-3.3372893,True,0.028200865,train,tensor([True]),0.6209679
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.4181924,0.07062452,-0.5566164,-0.27976832,True,0.09503895,train,tensor([False]),1.3456933
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.2135277,0.10095584,-3.411401,-3.0156543,False,-0.25604296,train,tensor([True]),-2.5361876
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2658772,0.12449424,-1.509886,-1.0218685,True,-0.119898796,train,tensor([False]),-0.9630871
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2403762,0.048252895,-2.3349519,-2.1458006,True,0.0037374496,train,tensor([False]),0.077455446
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2929361,0.04005867,-1.3714511,-1.214421,True,-0.028609395,train,tensor([False]),-0.7141874
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.4949853,0.08910158,-1.6696244,-1.3203462,True,0.0053607225,train,tensor([False]),0.06016417
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.1303608,0.06822408,-2.26408,-1.9966416,False,0.20696294,train,tensor([True]),3.0335763
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7216384,0.026733717,-1.7740365,-1.6692404,True,0.0043753386,train,tensor([False]),0.16366369
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4539915,0.05441638,-1.5606476,-1.3473355,True,-0.009971857,train,tensor([False]),-0.18325102
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.5370414,0.04042703,-0.6162784,-0.45780444,True,0.06290504,train,tensor([False]),1.5560145
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.107141495,0.030918928,-0.1677426,-0.046540394,True,-0.015327454,train,tensor([False]),-0.49573043
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.8009846,0.1352601,-1.0660944,-0.53587484,False,0.5723938,train,tensor([False]),4.2318006
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.899945,0.07288259,-2.042795,-1.7570951,True,0.011834741,train,tensor([False]),0.16238089
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.25484502,0.02820717,-0.31013107,-0.19955897,True,0.01244162,train,tensor([False]),0.44108006
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.55022764,0.013744912,-0.5771677,-0.5232876,True,-0.008985758,train,tensor([False]),-0.65375155
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.77932996,0.117210925,-1.0090634,-0.54959655,True,-0.042815387,train,tensor([False]),-0.36528495
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.9445319,0.10368937,-1.1477631,-0.74130076,True,-0.10886896,train,tensor([False]),-1.0499529
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5875086,0.056655925,-1.6985542,-1.476463,True,0.028159022,train,tensor([False]),0.49701813
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.17959559,0.04337997,-0.26462033,-0.094570845,True,0.017870665,train,tensor([False]),0.41195658
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.9777021,0.06745928,-3.1099224,-2.8454819,True,-0.021155834,train,tensor([False]),-0.31360897
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7510233,0.026318815,-1.8026081,-1.6994385,True,-0.002988696,train,tensor([False]),-0.1135574
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.0219736,0.056723244,-2.133151,-1.910796,False,0.119492054,train,tensor([False]),2.10658
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2066346,0.01551463,-1.2370433,-1.176226,True,0.0036092997,train,tensor([False]),0.23263846
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.25549936,0.023074534,-0.30072546,-0.21027328,True,-0.0024698675,train,tensor([False]),-0.10703867
