System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.026658005545862,2.341095023323767,2.341095023323767
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.9052565662200536,-0.9782842962081517,0.9782842962081517
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.2024350433102668,1.2780952186831414,1.2780952186831414
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-1.9004768070248659,1.0080343547793333,1.0080343547793333
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1548847691838517,0.583352492588304,0.583352492588304
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.8874866055150257,-1.6105509387154804,1.6105509387154804
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.1105975680199336,0.1064718194159795,0.1064718194159795
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-1.137132088192864,-0.4468012847985463,0.4468012847985463
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-2.018717010139838,-0.5018964601749332,0.5018964601749332
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.1285615034900296,0.24237059871333955,0.24237059871333955
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.0687766700556693,-0.6866753428748069,0.6866753428748069
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-1.091065168559446,-0.4658634068368812,0.4658634068368812
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.1471920123695796,0.4015397915244634,0.4015397915244634
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1963779664255476,-0.6329486108042097,0.6329486108042097
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.200250985670671,0.8805447792524248,0.8805447792524248
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-1.187271219512116,-0.9811730951272359,0.9811730951272359
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.8895179080271305,-1.6779002296232761,1.6779002296232761
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.9379102536178507,-0.960073644731132,0.960073644731132
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.0738689373296424,1.1149330665308312,1.1149330665308312
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0882619262821152,0.09956768740349276,0.09956768740349276
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-1.2113621180283332,-1.2113621180283332,1.2113621180283332
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.1462311006694605,-0.7287599004417231,0.7287599004417231
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.9324526569722629,-0.6563037416814304,0.6563037416814304
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.9949132372450151,-1.8806408961128511,1.8806408961128511
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.1664976577850794,-0.8562457959743952,0.8562457959743952
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-1.1141259751349644,-0.8318795344859318,0.8318795344859318
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-1.954275708116505,1.244731564603832,1.244731564603832
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-1.0729556599389198,-0.8789795556794289,0.8789795556794289
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.0761736153532127,0.668898272616758,0.668898272616758
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9274537860922933,0.07144793872307531,0.07144793872307531
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.0304200724530546,-0.2017047480511991,0.2017047480511991
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.9747135584542512,-0.15619670798275465,0.15619670798275465
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-1.9081434754609248,0.7734835596800664,0.7734835596800664
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.0956708108492172,0.23195446380898588,0.23195446380898588
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.953508771181454,-1.1313634283546108,1.1313634283546108
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.0231784911208237,0.7394603161759292,0.7394603161759292
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.9200874409277837,0.870810166875561,0.870810166875561
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.089042060867321,-0.7004460029754753,0.7004460029754753
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.9966774254564257,-1.2637329965356798,1.2637329965356798
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-1.9148917715994571,0.9602338749917294,0.9602338749917294
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-1.0640502539208754,-0.4222560492089613,0.4222560492089613
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.976646952817532,-0.23045914668807654,0.23045914668807654
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-2.008727064201153,-1.7727575654476055,1.7727575654476055
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-1.9773478094251793,1.0287826474992592,1.0287826474992592
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.0389006369049483,-0.9714907638962202,0.9714907638962202
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.171465314687822,-0.612251914800737,0.612251914800737
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-1.0606538846918134,-0.5212372138925581,0.5212372138925581
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.9862943736963814,-1.8245694486551827,1.8245694486551827
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.1405230249008156,-0.9264105940898872,0.9264105940898872
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-1.1772726183703064,-0.9875922953655838,0.9875922953655838
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.0982572126652812,0.9336839627955342,0.9336839627955342
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-1.0728665911464788,-0.3286856138019658,0.3286856138019658
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-2.0061810226407957,-1.7407912523714018,1.7407912523714018
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.177350085507495,-1.0007192458020278,1.0007192458020278
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.142674917104685,0.09903658020213868,0.09903658020213868
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-1.2378565234832344,-1.2378565234832344,1.2378565234832344
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-1.9065559823005422,1.5618833582908884,1.5618833582908884
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.1405388006965822,0.5313441863258177,0.5313441863258177
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.067619082676032,-0.5399926278458622,0.5399926278458622
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.196984168258595,0.4203263557282213,0.4203263557282213
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-2.0077991773186312,0.7517506788672819,0.7517506788672819
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-1.9935643146303406,0.7762396862241516,0.7762396862241516
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.1608723895981043,-0.40103720597765147,0.40103720597765147
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.923306163647318,-1.17761659274354,1.17761659274354
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.9446854361320476,0.05385985290756423,0.05385985290756423
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.0329446908510675,-0.10954679217705632,0.10954679217705632
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.9146356144176124,-0.411211923621714,0.411211923621714
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.9245090527284177,-1.8034979445683987,1.8034979445683987
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-1.1119031225423548,-0.8776665096263621,0.8776665096263621
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.1533828765962184,0.13183977297806138,0.13183977297806138
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1806722409735926,0.010116266487955272,0.010116266487955272
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.9805184988365916,-1.4313804892884043,1.4313804892884043
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.018782691468516,0.7586087422473042,0.7586087422473042
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.192302163751183,-0.0024763905120472884,0.0024763905120472884
