formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.026658,-2.341095,1.0258855,-4.0373936,-0.015922546,False,-2.2820237
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.9052565,0.97828424,1.0635543,-3.9898229,0.17930984,True,0.9198254
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.202435,-1.2780952,0.6928375,-2.5603967,0.15552652,True,-1.844726
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-1.9004768,-1.0080343,1.0846218,-4.0263357,0.22538197,True,-0.92938787
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1548847,-0.58335257,0.72063744,-2.5673342,0.25756466,True,-0.8094952
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.8874866,1.6105509,1.0777739,-3.9999237,0.22495043,True,1.4943309
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.1105976,-0.10647178,0.7459333,-2.572627,0.35143173,True,-0.14273633
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-1.137132,0.44680125,0.73099434,-2.569881,0.29561687,True,0.61122394
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-2.018717,0.5018965,0.9948824,-3.9686866,-0.06874752,True,0.5044782
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-1.1285615,-0.2423706,0.72889316,-2.557192,0.3000691,True,-0.3325187
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.0687767,0.6866754,0.7818813,-2.601264,0.46371055,True,0.8782349
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-1.0910652,0.4658634,0.74948925,-2.560064,0.37793374,True,0.6215745
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-1.1471919,-0.40153992,0.74905163,-2.615333,0.32094932,True,-0.5360644
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.196378,0.63294864,0.7034353,-2.5751114,0.18235528,True,0.89979655
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.200251,-0.8805448,0.6991543,-2.5705934,0.17009151,True,-1.2594427
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-1.1872712,0.9811731,0.7001986,-2.5596604,0.18511808,True,1.4012783
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.8895179,1.6779002,1.0760827,-3.99864,0.21960413,True,1.5592669
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.9379102,0.9600736,1.0455961,-3.9872785,0.11145818,True,0.91820693
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.073869,-1.114933,0.7757351,-2.5943098,0.44657183,True,-1.43726
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.088262,-0.09956765,0.7508038,-2.5598373,0.38331354,True,-0.13261473
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-1.2113621,1.2113621,0.8381185,-2.8540745,0.4313501,True,1.4453351
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.146231,0.7287599,0.7555329,-2.6270757,0.33461344,True,0.964564
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.9324527,0.65630376,1.049763,-3.989988,0.12508273,True,0.62519234
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.9949133,1.880641,1.0084717,-3.971518,-0.018308759,True,1.8648425
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.1664977,0.8562459,0.72888917,-2.5951204,0.26212513,True,1.1747271
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-1.114126,0.8318795,0.7586591,-2.6010978,0.3728459,True,1.0965129
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-1.9542756,-1.2447317,1.0398775,-3.9924357,0.08388448,True,-1.1969984
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-1.0729556,0.8789795,0.7622723,-2.5670094,0.4210981,True,1.1531043
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.0761735,-0.66889834,0.75962883,-2.565046,0.41269898,True,-0.88055944
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.9274539,-0.07144785,1.0530726,-3.991476,0.13656843,True,-0.067847036
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.03042,0.20170474,1.0086602,-4.007394,-0.053446054,True,0.19997294
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.9747134,0.1561966,1.0234427,-3.9806614,0.031234384,True,0.1526188
