System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.556126084994503,-0.0635587841979941,0.0635587841979941
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.512401715535134,0.3067166650114359,0.3067166650114359
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.004695276316852,0.02724589914396347,0.02724589914396347
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6775406778233446,-0.20890842679909838,0.20890842679909838
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0011643882073713,0.24054710909945243,0.24054710909945243
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0645152384909125,1.934342736515191,1.934342736515191
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3466071855773407,-0.10591610488791048,0.10591610488791048
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.132910434313999,0.38960891573788103,0.38960891573788103
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.5700897195110883,1.8002501509417925,1.8002501509417925
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0690358861220375,0.0068212763535484555,0.0068212763535484555
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.300547933265989,1.06720509560364,1.06720509560364
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8465294045486189,-0.07148019495389235,0.07148019495389235
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.67457016285789,-0.3106069463146923,0.3106069463146923
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5421824972681861,-0.4516843106202941,0.4516843106202941
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5463486176931838,0.11304922280669416,0.11304922280669416
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.7484557723141734,1.7115042115115102,1.7115042115115102
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.3600196348888858,-0.08336419932675199,0.08336419932675199
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.945720851362239,-0.4266303181057083,0.4266303181057083
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2165182873211506,0.025483126977860593,0.025483126977860593
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.774755014699167,0.20600353308373087,0.20600353308373087
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8531596657162481,-0.0013254877453618974,0.0013254877453618974
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3522870647138916,0.18733112938934937,0.18733112938934937
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2127198056326733,-0.13277877131565674,0.13277877131565674
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8138797497995256,-0.32699563267306075,0.32699563267306075
