formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.1106052,0.31970763,0.06674836,-3.241432,-2.9797785,False,4.7897453
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.5402578,-0.5933176,0.6886766,-2.890064,-0.19045162,True,-0.86153305
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.2804794,-0.46079993,0.6606683,-3.5753894,-0.9855695,True,-0.69747543
C2H5N,None,None,imines,Ethanimine,0.0,0.0023767948,-0.0023767948,0.005251434,-0.0079160165,0.012669606,True,-0.4525992
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.3946751,-0.68480456,0.5098535,-2.393988,-0.39536232,True,-1.3431399
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.39181912,0.2043224,0.15588857,-0.69736075,-0.086277515,True,1.3106952
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.6784306,0.84971523,0.68866813,-4.02822,-1.3286409,True,1.233853
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.8738685,0.5645294,0.24513339,-2.3543298,-1.393407,False,2.302948
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.9852692,-1.2004448,1.0947717,-3.131022,1.1604835,True,-1.0965252
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-0.9648394,-2.372886,1.7860454,-4.4654884,2.5358098,True,-1.3285698
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.6775408,0.15284193,0.7739113,-2.194407,0.8393254,True,0.19749282
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.4457519,0.057155848,0.15875044,-0.7569028,-0.13460103,True,0.36003584
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.86371535,0.7888267,0.7657625,-2.36461,0.6371792,True,1.0301193
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9986093,0.15912753,0.36741763,-1.7187479,-0.27847075,True,0.43309715
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.8065545,0.5485853,1.154004,-3.0684023,1.4552932,True,0.47537556
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.8022273,-0.3053174,0.44340315,-2.6712976,-0.9331571,True,-0.6885774
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3161619,0.12833226,0.104832694,-1.521634,-1.1106898,True,1.2241626
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.096453,0.07666206,0.08306117,-1.2592529,-0.93365306,True,0.9229591
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.6025429,0.028008461,0.025617238,-2.6527526,-2.552333,True,1.0933443
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.28477788,0.095070794,0.105622,-0.491797,-0.07775876,True,0.9001041
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3622088,-0.014158845,0.08867485,-1.5360116,-1.1884061,True,-0.15967149
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.95297,-0.26289582,0.17213674,-3.290358,-2.615582,True,-1.5272499
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-0.95028603,-0.7468964,0.31022954,-1.558336,-0.3422361,False,-2.4075606
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.5421824,0.42791003,0.39971492,-1.3256236,0.24125886,True,1.070538
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.5420697,0.40671384,0.2106646,-0.95497227,-0.12916705,True,1.9306226
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.7173313,-0.065820456,0.34929523,-2.40195,-1.0327127,True,-0.1884379
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.5789109,0.1607621,0.4996073,-1.5581412,0.40031946,True,0.32177693
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.8019373,-0.18535542,0.44312626,-2.6704648,-0.93340987,True,-0.41829032
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0011380911,0.0011380911,0.008408481,-0.017618714,0.015342532,True,0.13535038
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.93594015,0.67055035,1.0845349,-3.0616283,1.1897482,True,0.6182838
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.660288,-0.13365978,0.17513748,-1.0035574,-0.3170185,True,-0.76317066
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7940931,1.6279461,0.045220025,-1.8827244,-1.7054619,False,36.000557
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.95297,-0.013986349,0.17213674,-3.290358,-2.615582,True,-0.08125139
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.1773343,-0.22468805,0.07455124,-3.3234549,-3.0312138,False,-3.013874
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.35167468,0.028458208,0.098452844,-0.54464227,-0.1587071,True,0.2890542
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9127892,0.024678946,0.37652865,-2.6507854,-1.174793,True,0.06554334
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.9666615,2.439396,0.12792632,-3.217397,-2.715926,False,19.068756
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-1.8319798,-0.8547857,0.4301568,-2.675087,-0.9888724,False,-1.9871491
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.5343482,0.41187924,0.4572419,-1.4305422,0.3618459,True,0.9007907
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.467757,0.27028316,0.2958665,-1.0476553,0.11214137,True,0.9135308
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.6775408,-1.7329481,0.7739113,-2.194407,0.8393254,False,-2.2392075
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2240251,0.021724343,0.01854745,-1.2603781,-1.1876721,True,1.1712847
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.37763178,-0.09530184,0.090065174,-0.5541595,-0.20110404,True,-1.058143
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.7014089,-0.031535506,0.4720755,-1.6266769,0.22385907,True,-0.06680183
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.1011944,-0.3587656,0.10727649,-2.3114562,-1.8909324,False,-3.3443077
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.4202433,0.9290348,0.23496485,-2.8807745,-1.9597121,False,3.953931
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.5640392,-0.53625655,1.1667944,-3.8509564,0.722878,True,-0.45959815
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.34586787,0.041258574,0.076875955,-0.49654475,-0.195191,True,0.53669024
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.33756042,0.06903273,0.11822231,-0.56927615,-0.10584468,True,0.58392304
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.8409024,0.5367794,1.450039,-3.6829789,2.0011742,True,0.37018272
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.8020613,0.2518741,0.50672734,-2.7952468,-0.80887574,True,0.4970604
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-1.5497208e-06,1.5497208e-06,0.005050939,-0.00990139,0.009898291,True,0.00030681834
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.9679525,-0.11518335,0.22338156,-2.4057803,-1.5301247,True,-0.515635
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.4945231,-0.15463835,0.2585425,-1.0012665,0.012220204,True,-0.59811574
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.9685214,-0.13484216,0.22349212,-2.406566,-1.5304768,True,-0.6033419
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6390387,-0.13601053,0.10438761,-0.8436384,-0.43443894,True,-1.3029374
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.6050917,-0.98829305,0.19523633,-1.9877548,-1.2224286,False,-5.0620346
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.0959584,-0.46339118,0.4507511,-1.9794304,-0.21248621,True,-1.0280423
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.559922,-0.6115409,0.18645978,-0.92538315,-0.19446081,False,-3.279747
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.6775408,-0.3599553,0.7739113,-2.194407,0.8393254,True,-0.46511185
