Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416975113335441,0.791346549987793,0.849142029754117,1.0083857173312443,0.9696380722834097,0.9692053888047822,0.001
2,0.7739001726209359,0.820459196710179,0.7902484184656388,0.9153072779307153,0.8147629809260003,0.8112560149570954,0.001
3,0.758328473042667,0.752202384492271,0.7372952628339458,0.8728058255311301,0.8065168643508482,0.8019184518556529,0.001
4,0.7209884369119229,0.7089673861479148,0.7210568403586363,0.8704885241971551,0.8658588422885158,0.8670922258716796,0.001
5,0.7229574062022658,0.6873295959244426,0.649657919875577,0.8515698980033871,0.8173593825642425,0.8132304624204207,0.001
6,0.6874589414972859,0.6097582853757418,0.6608537853273571,0.8151388126735554,0.8564587733208955,0.8652173156320698,0.001
7,0.5828231684876769,0.5419379330088949,0.6005498812748835,0.7225177992578622,0.7066207108650854,0.7116220474379853,0.001
8,0.5828925284648038,0.5840525525247949,0.6214672153831547,0.7596290109821223,0.8560438103439114,0.8649717295029249,0.001
9,0.5927780381322745,0.7183132864471174,0.7204039280231183,0.7513759884515712,0.7656753332140265,0.767043058470483,0.001
10,0.6059811457352643,0.5528083051371778,0.6298601342062665,0.7481686888965288,0.7625160038521096,0.7617921990236532,0.001
11,0.5190990139593484,0.5024796469598753,0.5573670130509597,0.6721315586316562,0.655194820094785,0.6582079027870132,0.001
12,0.5509440471460207,0.5433656945187821,0.6331240274967291,0.7206849516908155,0.7789888808255432,0.7821240170264162,0.001
13,0.5180611414618722,0.4669321041840773,0.5448255946493556,0.6710460031455733,0.567135990547371,0.5699706754574778,0.001
14,0.5388243604798091,0.4539613764510195,0.5297650577675583,0.694002426167323,0.5619112854238222,0.5650549522684182,0.001
15,0.4848172118865829,0.5332796879303761,0.6242656707763672,0.6277301630199971,0.6103450194325725,0.6120915930282186,0.001
16,0.48968432995967603,0.46524054372412527,0.5488467033092792,0.6698511265983954,0.7293954839813399,0.720418988976157,0.001
17,0.46007040404813254,0.528370137907501,0.5617291377140925,0.6310182025805893,0.6665333351903762,0.6684041644820953,0.001
18,0.4717642707885359,0.45257142670134193,0.5167069618518536,0.6466606475158218,0.5358771677916422,0.5344718796862012,0.001
19,0.4377031581358026,0.5110331335638323,0.5594145803370028,0.6075175281973946,0.6525531757621589,0.644678104078135,0.001
20,0.5320277668277755,0.4639083641207116,0.5455994157709627,0.6808433935569018,0.6126935173917569,0.6193751909537769,0.001
21,0.4553515603292312,0.45735516609289706,0.5609816750909529,0.6625124190526176,0.6648739426723335,0.6621137592667524,0.001
22,0.4581742518327048,0.6584073172675239,0.6677554285424387,0.6030138688162135,0.6075221138561551,0.6176264522515013,0.001
23,0.4694204511901083,0.43751736431040317,0.5391656190921099,0.6286349255790414,0.5445983161774702,0.5536297608060934,0.001
24,0.44771376567123383,0.4535584551656348,0.515239625914484,0.6272251527570138,0.5518127172127474,0.5444718479937474,0.001
25,0.43664225404188234,0.4561683194250123,0.5461786954830854,0.6152727925078149,0.6906127138036882,0.6940869868684918,0.001
26,0.41404460740286947,0.4280702950608017,0.5163335474128397,0.5841785672969944,0.5263895469384324,0.5317670558528894,0.001
27,0.4758819807717597,0.5616273574340038,0.6652722440214238,0.6839277476040886,0.868279274936945,0.8606653303567693,0.001
28,0.5232626158084372,0.4947046968672011,0.5623877007737119,0.6812354042062324,0.6673287698215109,0.6660951143124908,0.001
29,0.47073663636822205,0.48744918138552934,0.5596426694821088,0.6253505432838817,0.5389941426413775,0.5432066635056931,0.001
30,0.45829484107898066,0.42092029712139034,0.5343734076899341,0.6381178866118935,0.5602118930243091,0.5610313127520067,0.001
31,0.45105521574461893,0.47830481101305056,0.5666983086838682,0.6069184233479129,0.6163650067439728,0.616697637987793,0.001
32,0.43423293850871386,0.47973226176367867,0.525509127184876,0.6076069059689745,0.5698344282431457,0.5736974481603213,0.001
33,0.43048875585591523,0.4189526061726432,0.5057466009743193,0.5612949867573737,0.49008758621953463,0.5008145452141505,0.001
34,0.4232722361508419,0.49381745167267627,0.5393871588584704,0.5627322570516093,0.5435662813307185,0.5498812093142039,0.001
35,0.42291945200799236,0.481520475485386,0.5291763696915064,0.5707549556350476,0.6162326200527841,0.627885545299771,0.001
36,0.43948196614692564,0.5181788399688199,0.5262568221132979,0.5719587096000837,0.521226929492055,0.5261296641013818,0.001
37,0.4541691867921618,0.45938681435381246,0.523821451725104,0.6260701284547933,0.5712951109416102,0.57084065485407,0.001
38,0.4392592962946578,0.47855609451603687,0.5741224533472306,0.593169665270012,0.6433738961696402,0.652994781292939,0.001
39,0.4041820889463898,0.43333268649557716,0.5418894433567667,0.5511999776162833,0.5265483485485146,0.5474200660689978,0.001
40,0.42293475281585646,0.49228279152487076,0.5668746365441216,0.5580323399903282,0.7302106208767988,0.740231762320347,0.001
41,0.41092766456965707,0.4554790431617672,0.51523497980884,0.5810779443927614,0.4966036414846627,0.5081254490277909,0.0007
42,0.387169936133668,0.470516840616862,0.5235834549634885,0.4986999220318855,0.5205460436279367,0.5354386420271905,0.0007
