System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5809753001276476,-0.08840799933113885,0.08840799933113885
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.563131748682622,0.2559866318639479,0.2559866318639479
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9902124341324452,0.041728741328370234,0.041728741328370234
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8325437370767759,-0.36391148605252965,0.36391148605252965
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0883111132834529,0.15340038402337086,0.15340038402337086
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1248442655714825,1.874013709434621,1.874013709434621
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3482590517232893,-0.10756797103385907,0.10756797103385907
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.184169020641093,0.3383503294107868,0.3383503294107868
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6730514631299229,1.697288407322958,1.697288407322958
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.915875825990952,0.15998133648463408,0.15998133648463408
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1776168910419074,1.1901361378277215,1.1901361378277215
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7985996773895749,-0.023550467794848373,0.023550467794848373
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.70013648819031,-0.3361732716471124,0.3361732716471124
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6300027973684337,-0.5395046107205417,0.5395046107205417
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5444496404702477,0.11494820002963024,0.11494820002963024
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.0645463307405407,1.3954136530851429,1.3954136530851429
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.7106433788253526,-0.43398794326321877,0.43398794326321877
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.077109136125955,-0.5580186028694243,0.5580186028694243
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.216794351549197,0.025207062749814213,0.025207062749814213
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8424196434652913,0.13833890431760665,0.13833890431760665
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9569060065878148,-0.10507182861692854,0.10507182861692854
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3265515999537456,0.21306659414949536,0.21306659414949536
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.196553176528596,-0.11661214221157934,0.11661214221157934
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.743403863462845,-0.2565197463363802,0.2565197463363802
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8409035648862755,0.14256258349018935,0.14256258349018935
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.290988131415361,0.09963877593327197,0.09963877593327197
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.0443685453451508,1.036427219577945,1.036427219577945
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.8550114217050577,0.20096592280788173,0.20096592280788173
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.3388963725650456,0.2098354313289974,0.2098354313289974
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.001210012649607961,-0.001210012649607961,0.001210012649607961
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.022343020283188,0.09291686550477607,0.09291686550477607
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.142084194914787,0.5550982220011065,0.5550982220011065
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4985098775437109,-0.28880312405135555,0.28880312405135555
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5574530491830956,-0.4742030034067284,0.4742030034067284
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5480685734555664,0.2636988258554993,0.2636988258554993
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0013072544443275547,0.0013072544443275547,0.0013072544443275547
