formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5176401,0.07695817,-1.6684781,-1.3668021,True,0.00081956387,train,tensor([False]),0.010649472
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.117589,0.08350849,-1.2812656,-0.9539124,True,-0.11420441,train,tensor([False]),-1.3675784
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.2975695,0.16265483,-0.616373,0.021233976,True,-0.18859643,train,tensor([False]),-1.1594887
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48190054,-0.60714895,0.080858976,-0.7656325,-0.44866535,True,0.1252484,train,tensor([False]),1.5489734
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.1337734,0.059333693,-1.2500675,-1.0174794,True,0.0072289705,train,tensor([False]),0.12183584
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.1836202,0.09061982,-1.361235,-1.0060054,False,-0.24497163,train,tensor([False]),-2.7032897
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5948976,0.073713124,-1.7393754,-1.4504199,True,0.05367565,train,tensor([False]),0.72816956
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.0904828,0.06898373,-1.225691,-0.9552747,True,-0.096767664,train,tensor([False]),-1.4027606
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.15470909,-0.2043165,0.05374288,-0.30965254,-0.09898046,True,0.04960741,train,tensor([False]),0.9230509
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8600509,0.08380038,-2.0242996,-1.6958022,True,0.045162916,train,tensor([False]),0.53893447
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3065805,0.074206784,-1.4520259,-1.1611352,True,-0.0791955,train,tensor([False]),-1.0672272
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.9244686,0.28587967,-2.4847927,-1.3641444,True,0.07586217,train,tensor([False]),0.265364
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-1.0381217,0.6346161,-2.281969,0.20572579,True,0.7171034,train,tensor([False]),1.12998
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.3875452,0.051103063,-1.4877073,-1.2873832,True,-0.07509005,train,tensor([False]),-1.4693846
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.34779936,0.02071959,-0.38840976,-0.30718896,True,0.026037693,train,tensor([False]),1.2566704
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.37504563,-0.33451384,0.027375154,-0.38816914,-0.28085855,True,-0.040531784,train,tensor([False]),-1.4806048
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.442254,0.06564997,-0.570928,-0.31358007,True,0.03371051,train,tensor([False]),0.5134886
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.57560223,0.061739508,-0.69661164,-0.4545928,True,-0.06619197,train,tensor([False]),-1.072117
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.5146298,0.02711257,-2.5677705,-2.4614892,True,0.038549423,train,tensor([True]),1.4218285
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.46553773,0.038063027,-0.5401413,-0.3909342,True,-0.04505658,train,tensor([False]),-1.1837362
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.41775894,0.01651462,-0.4501276,-0.38539028,True,0.004015237,train,tensor([False]),0.24313228
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.32788587,0.022012018,-0.37102944,-0.2847423,True,-0.025356025,train,tensor([False]),-1.1519173
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.0674373,0.06479638,-1.1944382,-0.94043636,True,-0.048870683,train,tensor([False]),-0.75421935
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.45535302,0.03940136,-0.53257966,-0.37812635,True,-0.031706482,train,tensor([False]),-0.80470526
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.42472637,0.06762612,-0.55727357,-0.29217917,True,-0.05698815,train,tensor([False]),-0.8426944
