System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,tensor([False]),-2.215564250946045,-1.8997553516251884,0.31580889932085654,0.31580889932085654
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.2653897702693939,-0.28952219507938537,-0.02413242480999145,0.02413242480999145
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.6891456591721337,0.010007168090744756,0.010007168090744756
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,tensor([False]),-1.6094377040863037,-1.2434108333838338,0.36602687070246986,0.36602687070246986
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0090974569320679,-0.8428271597141546,0.1662702972179133,0.1662702972179133
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.6818129420280457,-0.5970197982765129,0.0847931437515328,0.0847931437515328
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.41116026043891907,-0.33442541932831205,0.07673484111060702,0.07673484111060702
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.11976957321167,-0.35489211062264303,0.7648774625890269,0.7648774625890269
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.6718829870224,-1.675910666743949,-0.004027679721549049,0.004027679721549049
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-3.4706523418426514,-2.8523261017175088,0.6183262401251426,0.6183262401251426
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-2.392246961593628,-1.4146406543067913,0.9776063072868366,0.9776063072868366
C2H5NO,None,None,amides,Acetamide,initial,tensor([False]),0.0,-0.0007824502206830175,-0.0007824502206830175,0.0007824502206830175
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.46923956274986267,-0.3378882610771825,0.13135130167268017,0.13135130167268017
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.20970675349235535,-0.23851136542184292,-0.028804611929487578,0.028804611929487578
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,tensor([False]),-1.6094377040863037,-1.2434108333838338,0.36602687070246986,0.36602687070246986
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9644678831100464,-1.9423061969422832,0.02216168616776315,0.02216168616776315
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.28641676902770996,-0.23994417041842553,0.04647259860928443,0.04647259860928443
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.980758547782898,-1.8045211221685697,0.1762374256143282,0.1762374256143282
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.3939512968063354,-0.6385790519446388,0.7553722448616966,0.7553722448616966
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.6903308033943176,-1.2675756222946895,-0.5772448189003718,0.5772448189003718
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-0.8345360159873962,-1.8594156658129393,-1.024879649825543,1.024879649825543
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.3093390464782715,-0.8664109837655403,0.4429280627127312,0.4429280627127312
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,tensor([False]),-2.115259885787964,-2.0173708231523904,0.09788906263557351,0.09788906263557351
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.4747647047042847,-1.0656699475830642,0.40909475712122045,0.40909475712122045
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-0.8572229146957397,-2.5324525360177006,-1.6752296213219608,1.6752296213219608
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.222173810005188,-1.5207940378613891,-0.2986202278562011,0.2986202278562011
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.0748886689543724,-1.579748610074157,-1.5048599411197845,1.5048599411197845
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.40725353360176086,-1.841807574468092,-1.434554040866331,1.434554040866331
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([True]),-2.18571400642395,-2.480481030801272,-0.2947670243773217,0.2947670243773217
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.7376527786254883,-2.80670977028997,-0.06905699166448187,0.06905699166448187
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-1.217069387435913,-1.561780370245808,-0.3447109828098949,0.3447109828098949
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-3.286905288696289,-2.965625063954178,0.32128022474211093,0.32128022474211093
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.8022267818450928,-2.686794884605419,0.11543189723967373,0.11543189723967373
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-1.5694236755371094,-2.3179713222606324,-0.748547646723523,0.748547646723523
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.173462152481079,-3.272810091100993,-0.09934793861991409,0.09934793861991409
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.636058807373047,-2.9654206343042517,-0.32936182693120486,0.32936182693120486
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.3168821334838867,-1.3835055527846283,-0.06662341930074156,0.06662341930074156
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.5049252510070801,-0.5298019872868807,-0.024876736279800582,0.024876736279800582
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.8636300563812256,-1.853649575352911,1.0099804810283146,1.0099804810283146
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-2.368375062942505,-2.869841384877205,-0.5014663219347,0.5014663219347
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-2.0178627967834473,-1.2220000929162715,0.7958627038671757,0.7958627038671757
