Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9609422611896284,0.8223780764764919,0.8614384598566063,1.3998531531782215,0.9407493805642632,0.9405972974460265,0.001
2,0.8466873720708042,0.7910943144843692,0.8104789361303106,0.9905474052149117,0.9649457315707608,0.9642480675133316,0.001
3,0.7557913722642272,0.7329032883975969,0.8065741073626739,0.9292788397894254,0.9837832997747167,0.9810171105529123,0.001
4,0.7118333550312351,0.5854438252938099,0.6161511680145404,0.8557809022679366,0.9745273362878328,0.9727279655485128,0.001
5,0.6084172870646147,0.516645447238461,0.5649889777431558,0.7760289675501555,0.609376276154313,0.6129763620970459,0.001
6,1.0642252734091677,0.845734600509916,0.8616394739011268,2.028250698239324,1.3090112718555067,1.2917681612518168,0.001
7,0.7946741539012038,0.717239865671584,0.768758196970482,0.9725457634498221,0.9072246039334287,0.9067494065454296,0.001
8,0.7259984975821714,0.6213053279307299,0.6213751013899024,0.8797409967401082,0.8453680610077471,0.8442525613884013,0.001
9,0.6298180828653124,0.5798893219385391,0.6408430158873617,0.7824110208179779,0.9059881563155021,0.9147659543222559,0.001
10,0.6160625097777496,0.5522836881242829,0.5893858756337848,0.7737009006083123,0.7550180160049695,0.7520699067015102,0.001
11,0.6556321121914762,0.6240288344495025,0.6413833141981901,0.8415080749686251,0.7425797867744736,0.7444947842788783,0.001
12,0.5594255719431734,0.523452687394488,0.5102787504702697,0.7237341347405725,0.5722101903715542,0.5711300091611355,0.0007
13,0.5203473473065103,0.48751313258440065,0.5132221444185837,0.658260318854194,0.66903935817421,0.6694898153160013,0.0007
14,0.5054816618931195,0.45657443126916014,0.4955233577570636,0.6444313982200525,0.7051776799471,0.7017400443760846,0.0007
15,0.5086649699658424,0.47642110970430757,0.5209665711109455,0.6635514755079036,0.6180044245096704,0.6162809986535901,0.0007
16,0.5190228277070368,0.4633877035025712,0.49751585776552615,0.6885767799997643,0.6180115175124486,0.6185074985683556,0.0007
17,0.49125232224250903,0.5156496062383547,0.5300790213949078,0.634905744439168,0.6955373731097542,0.6922365686928651,0.0007
18,0.47390064279812916,0.4841860219454154,0.4691005708315434,0.6249586514234311,0.5604563124581325,0.5521469045845998,0.0007
19,0.46566796945553535,0.4441674266542707,0.4671249026398519,0.6094159345530276,0.6272460953293016,0.6207277829154464,0.0007
20,0.5551323738662234,0.4601469970011449,0.47166148646847234,0.7730599779394878,0.6316704031626318,0.6239851143514467,0.0007
21,0.4446573767413635,0.4385512474474016,0.43993343865915097,0.5860791035817949,0.6439587834643241,0.6331430739556709,0.0007
22,0.4269413169119357,0.3890861482410641,0.40156182638563953,0.562768061623624,0.5095844668310664,0.5015076938225057,0.0007
23,0.43251297275692513,0.4513835179936755,0.45571208540554886,0.5828118373915913,0.5134974433224867,0.5060257295237787,0.0007
24,0.4552592886233141,0.4071025257800525,0.41151540816485227,0.5584585807389717,0.6349207249938874,0.6350353578958241,0.0007
25,0.48204990464614456,0.4974711631243919,0.5093949811035023,0.6392195548522756,0.5905633928905007,0.5934546899170268,0.0007
