System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.997822944751533,-0.2069253369481885,0.2069253369481885
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.7918280943540594,0.34174734509906557,0.34174734509906557
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.3081581031970018,0.4331212604352004,0.4331212604352004
C2H5N,None,None,imines,Ethanimine,0.0,0.0008861834357958287,0.0008861834357958287,0.0008861834357958287
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3331679419165994,0.7463117524498557,0.7463117524498557
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.7258743029460675,-0.5383775812015301,0.5383775812015301
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7300186499978736,-0.9013033255960181,0.9013033255960181
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.084301026541425,0.22503801993684647,0.22503801993684647
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7579169751584232,1.427797031265527,1.427797031265527
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.0015337488875957,1.336191652037087,1.336191652037087
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6508990788579467,-0.12620022536520992,0.12620022536520992
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4694621240973902,-0.08086606620554448,0.08086606620554448
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7470618633788035,-0.6721731944244311,0.6721731944244311
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1365292270834289,-0.2970474560911498,0.2970474560911498
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9243389643693263,-0.6663697339558894,0.6663697339558894
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7574754668401056,0.3500691937281317,0.3500691937281317
