System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.4285918474197388,-1.1581982004960076,0.27039364692373113,0.27039364692373113
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.7429943084716797,-1.6216872107752796,0.12130709769640013,0.12130709769640013
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-2.0159335136413574,-1.6627359982049938,0.3531975154363636,0.3531975154363636
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.37686827778816223,-0.3686403816626971,0.00822789612546515,0.00822789612546515
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.1919448418013299,0.3432989078172004,0.3432989078172004
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.2853450775146484,-1.441118235771734,-0.1557731582570856,0.1557731582570856
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.5491380095481873,-0.46574653432732305,0.08339147522086421,0.08339147522086421
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.5279816389083862,-1.5650649568416135,-0.03708331793322728,0.03708331793322728
C3H8Au48,Au,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.3131324350833893,-0.2915627938076355,0.02156964127575378,0.02156964127575378
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.4163715839385986,-1.3251132548715292,0.09125832906706943,0.09125832906706943
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.37916886806488037,-0.33701113233568947,0.042157735729190904,0.042157735729190904
C2H2Ni48,Ni,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-2.9467666149139404,-2.7199982992460647,0.2267683156678757,0.2267683156678757
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.5323402881622314,-0.5257204267337343,0.006619861428497131,0.006619861428497131
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,tensor([False]),-2.0584263801574707,-1.888799142945338,0.1696272372121328,0.1696272372121328
C2H7NPt48,Pt,110,amines,Ethanamine,relaxed,tensor([False]),-1.4248226881027222,-1.3567590785489676,0.06806360955375457,0.06806360955375457
C3H8Pd48,Pd,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.416890025138855,-0.3974220541661033,0.019467970972751658,0.019467970972751658
C2H2Zn48,Zn,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-0.12810322642326355,-0.14420065236274127,-0.016097425939477716,0.016097425939477716
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-0.34646422737449,0.43630157834679295,0.43630157834679295
