Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.0275743249326177,0.9974071531120791,0.9795506437984082,1.5042202942745824,1.2226923203786606,1.1962648705198726,0.001
2,0.9573621435963628,0.9921883366523533,0.9877193280316274,1.394270231686776,1.273291877280723,1.262170830636574,0.001
3,0.9236804532018552,0.9211149161015082,0.9325577501856953,1.2963528386060685,1.4670693486346087,1.4561752055751849,0.001
4,0.9296633097689314,0.9270256331207556,0.9571084352808261,1.3697885496122002,1.3351110947181384,1.3329799766665194,0.001
5,0.9334978450712984,0.9456998673054057,0.9356153415977408,1.3144409733810938,1.4629685058252706,1.4384297212452029,0.001
6,0.9458986569461125,0.9609213099567169,0.9391149922248421,1.3451121265098538,1.5360752610099115,1.5337555330990962,0.001
7,0.9503110919816871,0.9436644802399732,0.9273849146081767,1.324323890436355,1.3860194757952253,1.3515543199723221,0.001
8,0.9145871523736278,0.8810119874980471,0.8874058597678438,1.2102415979539745,1.0725237606076534,1.0552684294569306,0.001
9,0.9112948304180888,0.9665303465423234,0.9499193419010268,1.2028308592033483,1.3576934964688492,1.3085182433874472,0.001
10,0.9892730824717263,0.9666157430465069,0.9473276039875975,1.4944608156317973,1.2875994254361922,1.2833157455428104,0.001
11,0.9234132105325189,0.8621100750538188,0.8844402897248574,1.3116048204141744,1.0410332842661412,1.037611309674934,0.001
12,0.8805812610670342,0.8208367928452448,0.82868403251018,1.211290371831221,1.0261893273314384,1.0317011691108025,0.001
13,0.871513716452175,0.7880396230505147,0.8053463875837282,1.2837040369423678,1.3034247723070789,1.329068700170407,0.001
14,0.9599745933271876,0.8554622900048527,0.8413585632219227,3.841795017494323,1.1211052782031194,1.0973348432611192,0.001
15,0.9178903818660662,0.8640498136161664,0.8440746747025656,1.3657377964225637,1.2984095480952442,1.276912226793824,0.001
16,0.8125086579672426,0.7721292360113301,0.7901794142132506,1.2047558148176114,0.9823079988750975,0.9591785073112512,0.001
17,0.9540522606491197,0.9745186917278745,0.9547791125577524,1.3260043012698413,1.522217454337579,1.5165824131069854,0.001
