Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8029736303598346,0.6361487269961218,0.7706351403339368,1.043885192487615,0.8648126899824404,0.8639707635538264,0.0001
2,0.743673387619313,0.6124659524837011,0.7257553680402012,0.8697671796758927,0.9461946819224,0.95242948313486,0.0001
3,0.7466985131629374,0.6515056359376146,0.7534381078442497,0.9305043455835711,0.907347245224943,0.917961780387679,0.0001
4,0.671573327425152,0.591448383152205,0.6694325684381762,0.8188756185663774,0.7979848080834641,0.8181814444413381,0.0001
5,0.6544851680923728,0.5540171318770575,0.6251039751258815,0.8126379566768822,0.7467514691426493,0.768056252859641,0.0001
6,0.6228420666357078,0.5431532042686928,0.6188325255129818,0.7721528312144915,0.6681824576889954,0.696361779231701,0.0001
7,0.6005978628924992,0.565441392397097,0.6420154392439434,0.7552169708962966,0.6673978948953831,0.6963046719602973,0.0001
8,0.5750837007519697,0.6042021675288957,0.630600265493975,0.7161741900261892,0.7767442571272921,0.8093559157960494,0.0001
9,0.5643073536738933,0.49006981581029757,0.5262218092528868,0.7110168162267421,0.7315353533073973,0.7657001599301149,0.0001
10,0.5556346571376117,0.4825516441058665,0.5375052617749138,0.6771393760475465,0.7028464478090097,0.736049985175048,0.0001
11,0.5769927735266772,0.4690766536014181,0.5230764771851015,0.7201724364244394,0.7047203907277414,0.73367108095176,0.0001
12,0.5041498694998312,0.44518103733868664,0.49274448161953494,0.6326179584356585,0.6014524772989654,0.6306951474219813,0.0001
13,0.47867986249955063,0.43520809563112933,0.47453021667373013,0.6071169573138513,0.5999533784925382,0.6355420589382831,0.0001
14,0.4938398944817024,0.45537760224140866,0.5492569370448869,0.6238161398481686,0.6541859425271899,0.6778047795967888,0.0001
15,0.467831630615734,0.4128278857665443,0.46941385806446345,0.5967563980656124,0.5496190043476908,0.5706365635584371,0.0001
16,0.44429476568315157,0.40737285468499984,0.4390893127996597,0.5608674189627676,0.5796173066829312,0.5999581713771994,0.0001
17,0.4409587533111701,0.41053689365655605,0.4769467479186439,0.5626709918027387,0.5811572392454006,0.5975425210293118,0.0001
18,0.42603614508156856,0.4065323122230494,0.4886403766596261,0.5530635540279006,0.4196712785670527,0.438357114589521,0.0001
19,0.41083804306709143,0.3458070671054679,0.4061537762762795,0.5316992189849828,0.481848375715326,0.51025635990811,0.0001
20,0.3763707743615947,0.3881944972024837,0.4273584448675594,0.5005783704657404,0.525323876052966,0.550695303849535,0.0001
21,0.3771333688277674,0.40921226129845273,0.41524059559817605,0.47209585598867576,0.5702693596893348,0.5918249500955051,0.0001
22,0.38310911443904355,0.3991487306048613,0.39720560239514274,0.4881669713457697,0.6031435468421463,0.6255657830049033,0.0001
23,0.3492160355594634,0.35385858061168113,0.40538035536036243,0.4659666873512487,0.48177918236954675,0.5011866515219903,0.0001
24,0.36167397003979623,0.34976447635973,0.35631268349052037,0.4780667780963701,0.4285593163586138,0.4546238439153533,0.0001
25,0.3156731151166869,0.316317231442447,0.3860297807505433,0.4238850985500931,0.38964059740803525,0.412389436741669,0.0001
26,0.3220272159037713,0.31013977667535414,0.3566830482841098,0.4214432793654432,0.381146867602989,0.4071115790301548,0.0001
27,0.3373583273025887,0.2977046328531185,0.3252953632336827,0.44087311327477213,0.407156893576043,0.42922708577401436,0.0001
28,0.30554332188431954,0.2906733913600725,0.3148007946954647,0.3988853809570025,0.3764414404206157,0.3967429994074822,0.0001
29,0.2786675123023562,0.3073977203995969,0.3943237189395887,0.365904636265116,0.3766556960444544,0.4026175986182838,0.0001
30,0.27696805655600876,0.28884704180166754,0.30104213869067986,0.3879130646711775,0.35864727499110566,0.38305527571960307,0.0001
31,0.2670071201785818,0.2681804207009329,0.3029188684454546,0.34628407077889417,0.3646366344039935,0.38525314620414836,0.0001
32,0.2860158449923935,0.3427759781130043,0.3229970036537994,0.38020927959486944,0.4404975018702717,0.46759401805152045,0.0001
33,0.2863462898918007,0.2915247687151734,0.2920517641613741,0.3830054871824438,0.3847270820209545,0.40495748389661396,0.0001
34,0.2679663488842491,0.2693716413538221,0.2857182551997368,0.3492299722237313,0.38288570943872746,0.4046676962610343,0.0001
35,0.24608262269873482,0.3431221269106081,0.32138741911856783,0.32870089378445794,0.37032920988697965,0.3916230054345703,0.0001
36,0.2544450279675435,0.2784090456268597,0.2938056831628504,0.326645691075151,0.37900743737922826,0.40071953472219085,0.0001
37,0.2543068558190044,0.2933471656181443,0.36281599181358803,0.33116994790763593,0.3232964487930633,0.34882159595228,0.0001
38,0.23785918006244727,0.2577705956960508,0.2913431875022924,0.31979301409954125,0.28934915655043597,0.3102169756074275,7e-05
39,0.2408971334344467,0.2535944614611881,0.2601612386569171,0.3143757771219106,0.3298055990807014,0.35002077164134676,7e-05
40,0.23519532930524328,0.278158984553646,0.32329137280513426,0.31018033936832184,0.3071885458359448,0.3262792276047661,7e-05
41,0.25143850712542254,0.2785014658466751,0.3358827650267194,0.32347494111548053,0.3299661911156991,0.35291798074248104,7e-05
42,0.23790203447884,0.27677678726088834,0.26351916985892354,0.32051378845579437,0.3490091548032376,0.37280641941721354,7e-05
43,0.22674911098253367,0.24592659003298048,0.25020847130269513,0.2943386839074483,0.3293739982970131,0.3497189100909297,7e-05
44,0.2173692966787775,0.24357476676573775,0.2775983306723581,0.3070080610496895,0.27904029292676963,0.29913447960174333,7e-05
45,0.21934703752225296,0.23537009954452515,0.2587852780248078,0.288863050937352,0.26976246644374424,0.29076209540204206,7e-05
46,0.22080405817135149,0.2660276207006034,0.2615592166291716,0.2843683897037513,0.32009413053150354,0.34079220142119315,7e-05
47,0.2296291451134968,0.2434151357328388,0.24327252672311844,0.2899325663224835,0.36134215444219014,0.38569553553815134,7e-05
48,0.21470176582069697,0.24432268109120114,0.25657744334896965,0.29895804196580117,0.2865602484033386,0.3078919467516051,7e-05
49,0.21626387210863948,0.2732792885650491,0.2568969172491154,0.28523902788481265,0.31589045960206213,0.3349702150124686,7e-05
50,0.21717574984579147,0.22499025987347526,0.25225012179271716,0.28717566372983777,0.2716722207225723,0.29197409028431165,7e-05
51,0.20748327990459717,0.23086732038309876,0.23618388567731974,0.27733914410167365,0.28079384223067205,0.30137972466061586,7e-05
52,0.20584175813575992,0.23046372809880217,0.2509855199867571,0.28549697420678705,0.271399027816823,0.29000583342706554,7e-05
53,0.20318336758595953,0.22085614551400914,0.24174347561849674,0.2715659643948925,0.27884878019929027,0.2982599595308431,7e-05
54,0.20699875689579025,0.22616202884436773,0.24723852520257655,0.27869921023790606,0.2690609578562246,0.2911028401159066,7e-05
55,0.20326560489907278,0.23585962241804095,0.27217340805161166,0.2692035456840822,0.2562892111716231,0.2775616930752466,7e-05
56,0.20190472871910095,0.22278952878405792,0.24962504732776697,0.25688629104806093,0.3415468005793137,0.36910763632845156,7e-05
57,0.19508071842252533,0.21859853816144342,0.2319337462595371,0.2767344508343474,0.2561823946945478,0.2772357455061407,7e-05
58,0.19582752749013407,0.23344035327714374,0.2539026826760019,0.258838969940866,0.2896100779488512,0.3090394844282447,7e-05
59,0.2020497963565401,0.23139217146125757,0.2624832257418565,0.2652571710875479,0.25512489789202164,0.2742355967940439,7e-05
60,0.1901638154822922,0.21965296335623297,0.24738867629861608,0.25601280354994976,0.2350501482389448,0.25457548080896614,7e-05
61,0.18765792865005262,0.22543179205325847,0.2256415584277659,0.24899866684862543,0.24094511467631957,0.2584197629058697,7e-05
62,0.18789796700256575,0.19918147135228617,0.2271008681803242,0.2545732033939489,0.22829044053266212,0.24247091430880743,7e-05
63,0.19733565812212775,0.2198867161229183,0.2543654889567917,0.2461191384048343,0.2633956384848792,0.28336958657913636,7e-05
64,0.18344010660911175,0.22975824444506648,0.22944516922946268,0.24287745498554708,0.23933865170694812,0.2554173124945112,7e-05
65,0.18286583449731994,0.2139527568235084,0.2193463881250838,0.23876945069575256,0.2801796887792543,0.3000265641256495,7e-05
66,0.18461533354531878,0.21517252922058105,0.2400157675496849,0.24335930387202637,0.2647131366140928,0.28579543725967554,7e-05
67,0.18979770808688567,0.21402924553329397,0.24723018335064811,0.25054185379276267,0.23863126904915755,0.2568852798431272,7e-05
68,0.18322619132409904,0.2920400318405438,0.2747567013395784,0.23371110120244792,0.270667848942672,0.28253699310277874,7e-05
69,0.18188491621291958,0.19939695935294102,0.22329402837395107,0.24544882687330158,0.22071479715745682,0.23637945885292344,4.899999999999999e-05
70,0.1760904367736013,0.1993075666573126,0.21338146001520292,0.2202532624895637,0.2806058790750676,0.29991309486120765,4.899999999999999e-05
71,0.17279296066436547,0.1964242311430649,0.20703864405412628,0.2383789047326283,0.2282713095258113,0.24517320854498884,4.899999999999999e-05
72,0.17759450825011272,0.196305083836748,0.21797828187405224,0.23087452598554728,0.21887414933437435,0.23711218122846145,4.899999999999999e-05
73,0.16818088709801568,0.1904425346795382,0.2126009634962664,0.2183909449538687,0.23209617613333366,0.25020679835901966,4.899999999999999e-05
74,0.16711577636787148,0.2084820439837908,0.24795918733301298,0.22075619308473435,0.24200780056179505,0.26285135475355603,4.899999999999999e-05
75,0.18134796462379005,0.2228300688971936,0.23122061474222533,0.23182207448100983,0.25816258664523634,0.2748780596771036,4.899999999999999e-05
76,0.17309765497475274,0.19231846858637994,0.22040605545043945,0.23186065677663245,0.21192834496160903,0.2275630027431135,4.899999999999999e-05
77,0.1625084895462494,0.2024785600637606,0.20395890647816545,0.21069513283929472,0.20325504208235273,0.21559466233656016,4.899999999999999e-05
78,0.1705201807799778,0.18682343005574364,0.20665001757268056,0.22080954232259584,0.2051856628887935,0.21903659215242358,4.899999999999999e-05
79,0.1621723163358696,0.19754289755239174,0.19903140840396075,0.21003644722277856,0.21854950612906981,0.23427324164792865,4.899999999999999e-05
80,0.1581144492682849,0.19452977264431162,0.203940255261363,0.20413563537871107,0.2315064382747561,0.24769312085362377,4.899999999999999e-05
81,0.16630001696396368,0.20335513101497166,0.19915763649022636,0.21922561341584731,0.2002330680123873,0.2124771140426051,4.899999999999999e-05
82,0.17734399345555787,0.19667902714769606,0.19929113886166067,0.2294446355628282,0.24992179499509506,0.26541303152955686,4.899999999999999e-05
83,0.15770034307171396,0.200471259478672,0.23970273067134087,0.20843544467138606,0.19988595626030528,0.21603095695533772,4.899999999999999e-05
84,0.1569839224476319,0.2081652280870178,0.22912388004607437,0.20222806364675283,0.20093619331184717,0.21581930752586456,4.899999999999999e-05
85,0.1582146122558121,0.18578684134102763,0.2019206422595351,0.1999870806770314,0.20483700104890795,0.2188759869445928,3.4299999999999993e-05
86,0.15127675793323422,0.18249623120670588,0.20313020966982057,0.20165940147567865,0.1967005275973785,0.20982216499520015,3.4299999999999993e-05
87,0.15216553188748122,0.18296108965023022,0.19588346576466806,0.19323531619861187,0.21380546557300406,0.2284404390766046,3.4299999999999993e-05
88,0.15251811084424283,0.19087019422804247,0.19819238711970513,0.1977656975957721,0.18680674577136058,0.19820916986806814,3.4299999999999993e-05
89,0.16149176662037257,0.18727347156811208,0.20798143058875357,0.21293188381947212,0.22150033550069007,0.2380271821754707,3.4299999999999993e-05
90,0.15335414208172127,0.1834347060588604,0.20213171965639357,0.19766844445937096,0.20345137834666271,0.21680523784606243,3.4299999999999993e-05
91,0.15498536445804353,0.1840079922071645,0.19722034981552983,0.18811681606772265,0.21221278544024202,0.22635116897472576,3.4299999999999993e-05
92,0.14855557381796203,0.207992370979327,0.19900582150114535,0.19587368699964391,0.2062037556943171,0.21870912362774128,3.4299999999999993e-05
93,0.14882175058226785,0.19582637402932968,0.21983483923432973,0.19858770111494028,0.19258752578486033,0.207935984514512,2.4009999999999995e-05
94,0.16100772704108288,0.18054502097094002,0.1898958918074487,0.20611413652343977,0.22525734909820178,0.23944652910373598,2.4009999999999995e-05
95,0.145671330629584,0.17589034594840286,0.19148468355617612,0.19326422889217879,0.1835267561792986,0.19593618814247019,2.4009999999999995e-05
96,0.14313313209010195,0.1828392828014535,0.18733546095834652,0.18879349784122626,0.18410106282386238,0.19569610160620346,2.4009999999999995e-05
97,0.14626242076022694,0.18089822620293344,0.20601279494907934,0.18373501024929076,0.2038286551265887,0.21922817099739214,2.4009999999999995e-05
98,0.14505097817471357,0.18109584162492706,0.18700848834615358,0.18380510972132744,0.18937455627443872,0.20132111844133416,2.4009999999999995e-05
99,0.15013747036476258,0.17857074065947195,0.1971872129910429,0.19114326493009529,0.2066238201160882,0.22068699259997612,2.4009999999999995e-05
100,0.1412967432046652,0.17646583879777522,0.19756713803385345,0.1864719726811458,0.1838385079941419,0.1975809300982321,2.4009999999999995e-05
101,0.14277313880501769,0.17554536419855038,0.18948064135833526,0.18381674878859447,0.18805972640390045,0.20088820670742794,2.4009999999999995e-05
102,0.14535327211506519,0.18076478623448403,0.19655208856287137,0.18042593065131182,0.20344489199297602,0.2180100170556739,2.4009999999999995e-05
103,0.1543635440939781,0.1818044151358761,0.20236099605828944,0.21289507370530256,0.21329762245788186,0.22773132976438215,2.4009999999999995e-05
104,0.1445333528903728,0.1768660844771515,0.19098831650236964,0.1927563496784274,0.19405242183677263,0.20716266929378355,2.4009999999999995e-05
105,0.14109575708780417,0.176082796334101,0.18608672182324906,0.1799318181342827,0.18636835287226328,0.19911829699813025,2.4009999999999995e-05
106,0.13977409771523497,0.18051479805803075,0.19577579682981464,0.1805377016802842,0.19374168559669713,0.20822526550266443,2.4009999999999995e-05
107,0.1395418891672672,0.19105007111186711,0.1862022896327883,0.18206417801561658,0.18407216720114722,0.1938922275200053,2.4009999999999995e-05
108,0.14048513839436552,0.1720522337116546,0.18542729073287176,0.1836777342215455,0.1834744536987708,0.19541462906819898,1.6806999999999997e-05
109,0.13652078972988005,0.17153646611551723,0.19163763886886023,0.17650375720751088,0.17741259329237516,0.19048653895458018,1.6806999999999997e-05
110,0.13417076482317639,0.1757401644903729,0.1874796879683302,0.17318000796022345,0.18086933165256433,0.19387776881572802,1.6806999999999997e-05
111,0.1362885040389042,0.17560572691366705,0.19532147147845774,0.17493204842771423,0.17772046241466016,0.19103192819058945,1.6806999999999997e-05
112,0.1373187001808355,0.1762744815136905,0.18283310574544986,0.17254508728013054,0.1822962570130456,0.194560730054233,1.6806999999999997e-05
113,0.1343717226121132,0.17519199386448928,0.18703752924019182,0.17562696596523134,0.17965833891890576,0.19257779004789938,1.6806999999999997e-05
114,0.13739664151364717,0.17649225184055561,0.19685099494289343,0.17381940647577465,0.18428181815984382,0.19911761707728295,1.6806999999999997e-05
115,0.13970713159827453,0.1858187240194267,0.20802053599290446,0.1745493806626726,0.19361660777307976,0.2098013719314644,1.6806999999999997e-05
116,0.1407777935055554,0.17546860390985516,0.18238146400227792,0.1936362065754165,0.19426569557789738,0.20608153890872105,1.1764899999999996e-05
117,0.13108145090104692,0.1728118077410219,0.18506962984380587,0.17613852882084982,0.17707669466115178,0.18936807498722633,1.1764899999999996e-05
118,0.1322563459958553,0.17304980726868893,0.1861204272704505,0.16828391946820567,0.17656767409740878,0.1889980290793812,1.1764899999999996e-05
119,0.1306783789368361,0.17401083408387055,0.18412641964048287,0.16806811683523828,0.17646611864721745,0.18868242167761695,1.1764899999999996e-05
120,0.13074610307869874,0.17945423120624024,0.19671121309620673,0.1707248819017649,0.17852765182904715,0.19198389996033224,1.1764899999999996e-05
121,0.1371262642071656,0.17408565064551126,0.18272045520549648,0.17332295437571407,0.18256513480265746,0.19440467352700355,1.1764899999999996e-05
122,0.13014529883069054,0.1722291352603357,0.18543389397607724,0.17328032624547832,0.1780933349085016,0.190702583803808,8.235429999999996e-06
123,0.13072360817754705,0.17264849479209649,0.1817504900721877,0.16826816189171023,0.17228038658323072,0.18413385456529266,8.235429999999996e-06
