System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3357493722406506,-0.11906240820561642,0.11906240820561642
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1931578625565784,-0.580377470386626,0.580377470386626
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.03270355430674954,-0.03270355430674954,0.03270355430674954
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.071929505873662,-0.15332560877893542,0.15332560877893542
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2979506269682606,-0.5089804545630177,0.5089804545630177
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4672487694644474,0.5525421183681942,0.5525421183681942
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.49037903251043247,-0.24968795182100223,0.24968795182100223
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.42223029571310633,0.05959741038545019,0.05959741038545019
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6869981862512589,-0.9908540822473526,0.9908540822473526
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.767354371862794,-0.0782935646347056,0.0782935646347056
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.420432610153952,0.0284151605369658,0.0284151605369658
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9641596952748301,0.29786792599439593,0.29786792599439593
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.821890386334296,1.3515717661467832,1.3515717661467832
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.47569385372197104,0.04900499977076578,0.04900499977076578
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8511614853051697,0.5554397052618469,0.5554397052618469
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8511614853051697,-0.5658164077905212,0.5658164077905212
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.7689691503975666,0.6249821464087688,0.6249821464087688
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.4439946512054718,-2.383012282319001,2.383012282319001
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4069897046250883,-1.1046356966657225,1.1046356966657225
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2671130129623087,0.6447544863891927,0.6447544863891927
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7978225376675354,0.2037374350955261,0.2037374350955261
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.1608480506758418,1.521371931471375,1.521371931471375
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3742661003736796,0.8418851371141134,0.8418851371141134
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3158256931452783,1.1886091308445899,1.1886091308445899
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5529452262761856,0.2989876569864487,0.2989876569864487
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0794116500635198,0.0794116500635198,0.0794116500635198
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5776982708506129,0.20256574911551262,0.20256574911551262
CH5N,None,None,amines,Methanamine,0.0,-0.013837789640135156,-0.013837789640135156,0.013837789640135156
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.8237874104291265,1.4420679019182856,1.4420679019182856
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.110526125828443,0.09206815441447702,0.09206815441447702
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.1306078451848691,0.9972176533960635,0.9972176533960635
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2422888775572503,0.08543975155499339,0.08543975155499339
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.9642892470918163,-0.47722974329809986,0.47722974329809986
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.6650517124593591,0.46979509406682496,0.46979509406682496
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.9673687806405304,-0.0005854954995392347,0.0005854954995392347
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.7385823374936393,-0.4170368558118156,0.4170368558118156
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.328808752642871,1.1456566175353515,1.1456566175353515
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.49817620422197706,-0.016908066528571908,0.016908066528571908
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.7030614545261784,-0.24786459707378583,0.24786459707378583
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4328633294473523,0.04190137525693238,0.04190137525693238
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.6453108607834466,0.43782498249353097,0.43782498249353097
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.968354408842032,-0.7365610052165437,0.7365610052165437
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.4967340386743473,0.6747288548116757,0.6747288548116757
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.979231912099742,0.4113949952488909,0.4113949952488909
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.48410928930496056,0.8119841745927445,0.8119841745927445
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.4479729140375284,0.04459438675898042,0.04459438675898042
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.58212678232492,-0.6357990960151056,0.6357990960151056
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.1461543180334886,1.4823912046563308,1.4823912046563308
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.03798482420782534,-0.03798482420782534,0.03798482420782534
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.6711538854726768,0.5145601209512733,0.5145601209512733
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.9033419554890862,0.20420270507915106,0.20420270507915106
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.6603641526619981,0.2590556724150588,0.2590556724150588
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.47863361494788137,-0.18408352391966787,0.18408352391966787
