formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.073153,0.9731022,-3.9804335,-0.1658727,True,-0.053556204,train,tensor([False]),-0.055036567
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.1642385,0.9731022,-4.071519,-0.25695813,True,-0.038355827,train,tensor([False]),-0.03941603
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.818378,0.9731022,-4.7256584,-0.91109765,True,0.12786269,train,tensor([False]),0.13139698
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.42961168,0.9731022,-2.3368921,1.4776686,True,0.23993136,train,tensor([False]),0.24656337
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.2795639,0.9731022,-3.1868443,0.6277164,True,-0.21006072,train,tensor([False]),-0.21586706
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.0868087,0.9731022,-3.9940891,-0.17952836,True,0.16341078,train,tensor([True]),0.16792767
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2876904,0.9731022,-3.1949706,0.6195899,True,-0.09808564,train,tensor([False]),-0.100796856
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.54873055,0.9731022,-2.4560108,1.3585498,True,0.15975931,train,tensor([False]),0.16417526
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1293666,0.9731022,-3.0366468,0.7779137,True,0.0022358894,train,tensor([False]),0.0022976922
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.26278055,0.9731022,-2.1700609,1.6444998,True,0.07982427,train,tensor([False]),0.08203071
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.7125874,0.9731022,-4.619868,-0.80530703,True,0.23650694,train,tensor([True]),0.24304429
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.3478172,0.9731022,-4.2550974,-0.44053686,True,-0.063405275,train,tensor([False]),-0.065157875
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.1162312,0.9731022,-4.0235114,-0.20895088,True,-0.2743957,train,tensor([False]),-0.28198037
