System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1792475086010512,0.03743945543398297,0.03743945543398297
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.3171788512848863,-0.7043984591149339,0.7043984591149339
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.004223761885398858,-0.004223761885398858,0.004223761885398858
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.8654077041110355,0.05319619298369105,0.05319619298369105
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.198876527137557,-0.40990635473231407,0.40990635473231407
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4248623368449387,0.5949285509877029,0.5949285509877029
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.597582378415126,-0.3568912977256957,0.3568912977256957
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.5210993562371584,-0.0392716501386019,0.0392716501386019
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.422773618481159,-0.7266295144772528,0.7266295144772528
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.9425315089697364,-0.253470701741648,0.253470701741648
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.5317770717551724,-0.08292930106425445,0.08292930106425445
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.2677685985607035,-0.005740977291477378,0.005740977291477378
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.23984443648348,0.9336177159975989,0.9336177159975989
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.1046138148240985,-0.5799149613313617,0.5799149613313617
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.9265361811000083,0.48006500946700825,0.48006500946700825
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.9265361811000083,-0.6411911035853599,0.6411911035853599
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0369839298311199,0.3569673669752156,0.3569673669752156
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.756008953721775,-2.695026584835304,2.695026584835304
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.395820571664216,-1.0934665637048502,1.0934665637048502
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2001963535374713,0.7116711458140301,0.7116711458140301
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8357101675791085,0.16584980518395298,0.16584980518395298
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3958078113780488,1.286412170769168,1.286412170769168
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3086409077470282,0.9075103297407647,0.9075103297407647
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.2538653345056083,1.2505694894842598,1.2505694894842598
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.4519177437806583,0.400015139481976,0.400015139481976
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0056098993216835424,0.0056098993216835424,0.0056098993216835424
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.3987648216257895,0.38149919834033597,0.38149919834033597
CH5N,None,None,amines,Methanamine,0.0,-0.0029502807220751492,-0.0029502807220751492,0.0029502807220751492
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.491568733213981,1.774286579133431,1.774286579133431
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9364859509362446,0.2661083293066753,0.2661083293066753
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.2658216842790662,0.8620038143018665,0.8620038143018665
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2173680309995447,0.11036059811269894,0.11036059811269894
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.8436067727773562,-0.35654726898363975,0.35654726898363975
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9327692378423293,0.20207756868385474,0.20207756868385474
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.5154553136904738,-0.5486720285494826,0.5486720285494826
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.6339874304115476,-0.31244194872972386,0.31244194872972386
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.2608514124650014,1.2136139577132212,1.2136139577132212
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.47123906364269175,0.010029074050713405,0.010029074050713405
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.477835513273021,-0.022638655820628628,0.022638655820628628
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.7299521178274304,-0.25518741312314575,0.25518741312314575
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.6657615404648318,0.4173743028121457,0.4173743028121457
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.638058598562253,-0.40626519493676483,0.40626519493676483
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.6297440696920305,0.5417188237939925,0.5417188237939925
