System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2087467920037653,1.1590062368658636,1.1590062368658636
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6586475926864832,-0.7316753226745814,0.7316753226745814
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.4825833893358702,0.997946872657538,0.997946872657538
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.665155102366711,0.24335605943748817,0.24335605943748817
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.091504895847283,0.6467323659248727,0.6467323659248727
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.504496813691464,-1.2275611468919188,1.2275611468919188
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.6655423980878403,-0.44847301065192724,0.44847301065192724
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6699158138466998,0.02041498954761778,0.02041498954761778
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.5854535016576534,-0.06863295169274863,0.06863295169274863
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.6617294649166325,0.7092026372867366,0.7092026372867366
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7518422928342048,-1.3697409656533424,1.3697409656533424
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.836952272031553,-0.21175051030898828,0.21175051030898828
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0402307758873093,-0.4914989719932663,0.4914989719932663
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.2465164532083968,-0.6830870975870589,0.6830870975870589
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.4377840042501537,0.643011760672942,0.643011760672942
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6332656938287258,-0.4271675694438457,0.4271675694438457
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.5168518185027295,-2.305234140098875,2.305234140098875
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.055397322019516,-0.07756071313279733,0.07756071313279733
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.415411125188962,0.7733908786715116,0.7733908786715116
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8437984149344899,0.344031198751118,0.344031198751118
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.009416024378452903,-0.009416024378452903,0.009416024378452903
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.5989335201415003,-1.1814623199137628,1.1814623199137628
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7819018132868933,-0.5057528979960608,0.5057528979960608
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.2779024295782868,-1.1636300884461228,1.1636300884461228
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.74495136999737,-1.4346995081866858,1.4346995081866858
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.7556955063314916,-0.47344906568245904,0.47344906568245904
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.7752246095785438,0.42378266314179314,0.42378266314179314
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4020182479618484,-0.2080421437023574,0.2080421437023574
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.9007761081808923,0.8442957797890784,0.8442957797890784
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8600937163144593,0.13880800850090935,0.13880800850090935
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.823379213313217,-0.9946638889113615,0.9946638889113615
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.5642795447094624,0.2542373057620342,0.2542373057620342
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.464329774717477,0.21729726042351416,0.21729726042351416
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.6520700126915955,0.6755552619666076,0.6755552619666076
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.2468246336856197,-0.4246792908587764,0.4246792908587764
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.5585078993011052,0.2041309079956477,0.2041309079956477
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.823780912953282,-0.032883305149937314,0.032883305149937314
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.7599775699273934,-1.3713815120355477,1.3713815120355477
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.3739429267520364,-0.6409984978312906,0.6409984978312906
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.5807774300193103,0.29434821657187626,0.29434821657187626
