System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9188409289441495,-0.5543306311688809,0.5543306311688809
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.2013795474925715,0.9355335136493963,0.9355335136493963
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0847301737162311,0.8141422017720501,0.8141422017720501
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.4969148097157596,-0.3548460660100101,0.3548460660100101
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.7532494078783998,0.48338937653016956,0.48338937653016956
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.6450065075598275,0.09220340855497966,0.09220340855497966
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4069560106523795,0.3220774595014291,0.3220774595014291
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.6944971003419056,0.12495709277332878,0.12495709277332878
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.2196490331824634,0.017402930623688917,0.017402930623688917
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.7109518292058645,-1.2928030433763205,1.2928030433763205
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.4665927727203254,0.603446022750866,0.603446022750866
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.2013795474925715,0.1669955154499334,0.1669955154499334
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.00022881835478472112,0.00022881835478472112,0.00022881835478472112
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.6921984194462212,0.6841692687327949,0.6841692687327949
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4377839658848917,-0.5549942348591959,0.5549942348591959
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.5807773072504716,0.3809217016911788,0.3809217016911788
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0024932895836968783,0.0024932895836968783,0.0024932895836968783
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.1160893557870857,-0.9570903150642387,0.9570903150642387
CH3NO,None,None,amides,Formamide,0.0,0.000526532788512668,0.000526532788512668,0.000526532788512668
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5048793828123053,0.02746090534992618,0.02746090534992618
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.1962907177460806,0.3782436984526498,0.3782436984526498
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-2.095578405878527,-1.837557289621813,1.837557289621813
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.7663670434427594,0.10851446252342711,0.10851446252342711
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.7902112686699176,-1.2678750836914325,1.2678750836914325
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.525415825800092,0.5996037245233943,0.5996037245233943
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.8849767500698604,0.3271564191043339,0.3271564191043339
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.924553065357074,-0.036442785320147664,0.036442785320147664
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.8909422107087366,0.4966927818907507,0.4966927818907507
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.5246301052327276,0.22938188340710397,0.22938188340710397
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.4817257108829516,-1.0135203185222643,1.0135203185222643
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.054477261650458,-0.9320083132862003,0.9320083132862003
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.8710581092177243,0.03844809252635528,0.03844809252635528
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.422309214656753,-0.9361432738951869,0.9361432738951869
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.42048440005865473,0.10418477032098394,0.10418477032098394
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.8922828771190119,-0.6701090671138239,0.6701090671138239
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.3171788052465718,0.6423453494165141,0.6423453494165141
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.5070549019441142,0.19068541444687703,0.19068541444687703
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.3632959833733125,-0.08402771860280467,0.08402771860280467
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.5242121601411469,-0.1392198586770661,0.1392198586770661
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.823690914121947,0.23256800273291134,0.23256800273291134
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.447166077229916,0.41930998173004497,0.41930998173004497
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.5975822556462873,0.0034464251551042935,0.0034464251551042935
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.5436994666721393,1.2362487678859662,1.2362487678859662
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-2.4348734789534987,-2.0304015451117934,2.0304015451117934
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.100740660663135,0.26648474789094223,0.26648474789094223
C2H7N,None,None,amines,Ethanamine,0.0,0.0006108749806656988,0.0006108749806656988,0.0006108749806656988
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.0814718980110456,-0.060445048264341494,0.060445048264341494
C3H7N,None,None,imines,Propan-2-imine,0.0,6.271211609032434e-05,6.271211609032434e-05,6.271211609032434e-05
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.517676647018705,1.3134359761960166,1.3134359761960166
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.6502061547284086,-2.1760697723870237,2.1760697723870237
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.4085588591901974,-1.163964136203976,1.163964136203976
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-2.5317770717551724,0.4670809032509311,0.4670809032509311
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.8855876171187766,-0.3873305761412986,0.3873305761412986
