formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.208747,-1.1590061,0.7586225,-4.6956472,-1.7218467,True,-1.5277771
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6586475,0.73167527,0.9113229,-3.4448404,0.12754536,True,0.8028716
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.4825833,-0.997947,0.61916155,-2.6961398,-0.26902664,True,-1.6117716
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.665155,-0.24335623,0.8322102,-4.296287,-1.0340229,True,-0.29242158
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.0915049,-0.64673233,0.59372854,-2.2552128,0.07220304,True,-1.0892727
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.5044968,1.2275611,0.8972874,-3.2631803,0.25418663,True,1.3680801
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.6655422,0.44847286,0.47254184,-2.5917244,-0.7393602,True,0.94906485
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.6699158,-0.020415008,0.39792302,-1.449845,0.110013366,True,-0.051303912
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.5854535,0.06863296,0.8921005,-3.3339705,0.16306353,True,0.076934114
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.66172945,-0.70920265,0.41308543,-1.4713769,0.14791799,True,-1.7168425
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.7518421,1.3697408,0.40942404,-2.5543132,-0.94937104,False,3.345531
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.8369522,0.21175045,0.48819268,-1.7938099,0.11990547,True,0.4337436
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0402308,0.49149895,0.22113182,-2.473649,-1.6068124,False,2.2226515
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.2465165,0.6830871,0.6229476,-2.4674938,-0.02553916,True,1.0965403
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.437784,-0.6430118,0.6274683,-2.6676219,-0.20794606,True,-1.0247718
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.63326555,0.42716742,0.41243726,-1.4416425,0.17511147,True,1.0357149
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.5168517,2.305234,0.85041285,-4.183661,-0.85004246,False,2.7107234
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0553973,0.07756066,0.8494799,-2.720378,0.6095834,True,0.091303706
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.415411,-0.773391,0.605529,-2.6022477,-0.22857416,True,-1.2772155
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.8437984,-0.3440312,0.48984724,-1.803899,0.11630219,True,-0.7023235
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.009415984,0.009415984,0.008787191,-0.026638879,0.00780691,True,1.071558
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.5989335,1.1814623,0.56534106,-2.707002,-0.490865,False,2.0898223
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7819018,0.5057529,0.9046437,-3.5550036,-0.008800149,True,0.5590631
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.2779024,1.16363,0.86035067,-2.9641895,0.40838492,True,1.3525066
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.7449512,1.4346994,0.4708066,-2.6677322,-0.8221703,False,3.0473223
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.75569546,0.47344902,0.44896805,-1.6356728,0.12428194,True,1.0545272
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.7752247,-0.4237826,0.80090535,-4.3449993,-1.2054502,True,-0.52912945
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.4020182,0.20804209,0.25644726,-0.9046548,0.10061842,True,0.81124705
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.900776,-0.84429586,0.50993454,-1.9002478,0.098695695,True,-1.6556946
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8600937,-0.13880801,0.91270417,-3.648994,-0.07119346,True,-0.15208434
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.823379,0.9946637,0.8072781,-4.4056444,-1.2411139,True,1.2321203
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.5642794,-0.2542374,0.89098674,-3.3106136,0.18205464,True,-0.28534365
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.4643297,-0.21729732,0.87216663,-4.1737766,-0.75488305,True,-0.24914657
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.65206987,-0.6755554,0.39124548,-1.418911,0.11477131,True,-1.7266791
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.2468246,0.42467928,0.8518493,-2.9164493,0.42280006,True,0.49853802
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.558508,-0.20413089,0.8386531,-4.202268,-0.91474783,True,-0.24340326
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.823781,0.032883406,0.79424745,-4.380506,-1.267056,True,0.041401967
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.7599775,1.3713814,0.37335512,-2.4917536,-1.0282013,False,3.6731286
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.3739429,0.6409984,0.86201686,-3.0634959,0.31561017,True,0.7436031
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.5807772,-0.29434848,0.8345276,-4.216451,-0.94510305,True,-0.3527127
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.38082266,-0.26097155,0.2501596,-0.8711355,0.109490156,True,-1.0432203
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.0875945,0.3414067,0.89787406,-3.8474278,-0.3277613,True,0.38023898
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.5350558,1.2990862,0.88893926,-3.2773767,0.20726526,True,1.4613892
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.2056892,0.19955873,0.7655725,-4.706211,-1.705167,True,0.260666
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.44739,1.3799802,0.8465961,-4.1067185,-0.7880616,True,1.6300337
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.6339273,0.074713886,0.4147798,-1.4468957,0.17904115,True,0.18012904
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.42873883,-0.11067784,0.27151027,-0.960899,0.10342133,True,-0.40763775
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.363296,1.2015711,0.8824472,-3.0928926,0.36630046,True,1.3616352
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.3765255,1.1624131,0.6279696,-2.607346,-0.14570498,True,1.8510659
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.61917675,0.4294964,0.4038864,-1.4107941,0.17244065,True,1.063409
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.8932538,-0.13868737,0.3046627,-2.4903927,-1.2961149,True,-0.4552161
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.40588152,-0.33829945,0.25884724,-0.91322213,0.101459086,True,-1.3069464
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.868165,1.6027752,0.92793036,-3.6869087,-0.04942143,True,1.7272581
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.87631404,0.6996832,0.5422141,-1.9390537,0.18642557,True,1.2904186
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.296012,0.054300547,0.6213607,-2.513879,-0.07814503,True,0.08738973
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0040920973,0.0040920973,0.011582002,-0.026792822,0.018608628,True,0.3533152
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3543541,-1.1140852,0.8713735,-4.0622463,-0.6464621,True,-1.2785393
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.3987647,-0.27311826,0.6280108,-2.6296659,-0.16786349,True,-0.4348942
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.3210208,0.7933944,0.63897556,-2.573413,-0.06862867,True,1.2416662
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.3732183,-0.24409223,0.64693934,-2.6412194,-0.10521722,True,-0.37730312
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.6050754,-1.1544745,0.9286469,-3.4252234,0.21507263,True,-1.2431792
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2015142,-0.56828976,0.9152584,-3.995421,-0.40760767,True,-0.62090635
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.9780513,0.21821612,0.5774981,-2.1099477,0.15384495,True,0.37786466
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.3796208,1.6339312,0.8547986,-4.055026,-0.7042155,True,1.9114808
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.4637079,-0.53483737,0.8923093,-3.212634,0.28521836,True,-0.5993856
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.2767801,0.35338223,0.87135094,-3.984628,-0.5689323,True,0.4055567
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6443988,0.14097512,0.91100264,-3.429964,0.14116645,True,0.15474722
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.917144,0.7961329,0.8531741,-2.5893652,0.7550773,True,0.9331424
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.4236536,0.18941699,0.2799399,-0.9723358,0.12502861,True,0.6766345
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-0.9340645,-0.35115814,0.5438025,-1.9999174,0.13178837,True,-0.64574575
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.1792474,-0.011541128,0.6025221,-2.3601906,0.0016958714,True,-0.019154698
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.6861863,2.1370482,0.8608828,-4.3735166,-0.99885595,False,2.4823916
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.3009753,-0.4764161,0.8656883,-3.9977245,-0.60422623,True,-0.5503321
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.8471328,-0.34269297,0.5281561,-1.8823187,0.18805313,True,-0.6488479
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0038598,-0.44699395,0.85760236,-2.6847606,0.67704093,True,-0.52121353
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.42167473,0.22922853,0.26193464,-0.93506664,0.09171718,True,0.8751364
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.052983,0.44030493,0.58084375,-2.1914368,0.08547068,True,0.7580437
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.4560896,-0.52466893,0.63458467,-2.6998756,-0.21230364,True,-0.82679105
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.8692741,-0.10322809,0.83810794,-4.5119658,-1.2265825,True,-0.123168014
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.2524374,-0.5710105,0.6338581,-2.4947991,-0.01007545,True,-0.9008491
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.6235733,0.21235085,0.8596549,-4.308497,-0.93864965,True,0.24701871
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.807088,-0.8183148,0.8092239,-4.3931665,-1.221009,True,-1.011234
