System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9401877904554752,-0.5756774926802066,0.5756774926802066
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.572627911740838,0.5642851494011296,0.5642851494011296
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9938556358118547,0.9050167396764266,0.9050167396764266
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.4842576954112836,-0.3421889517055341,0.3421889517055341
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.9345722916637769,0.30206649274479247,0.30206649274479247
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5446864421317628,0.19252347398304437,0.19252347398304437
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.47175315815454155,0.25728031199926704,0.25728031199926704
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.992790511912929,-0.17333631879769484,0.17333631879769484
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.4127248848139686,-0.17567292100781629,0.17567292100781629
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.665427139567953,-0.2472783537384089,0.2472783537384089
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.959541150109999,0.11049764536119255,0.11049764536119255
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.572627911740838,-0.20425284879833328,0.20425284879833328
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.001311271205167941,0.001311271205167941,0.001311271205167941
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.2726332984461326,0.10373438973288351,0.10373438973288351
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4712810406754833,-0.5884913096497875,0.5884913096497875
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.84405299466664,0.1176460142750102,0.1176460142750102
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.001474799298250673,0.001474799298250673,0.001474799298250673
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.329937265227354,-1.170938224504507,1.170938224504507
CH3NO,None,None,amides,Formamide,0.0,0.004623942778479773,0.004623942778479773,0.004623942778479773
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5015282232080764,0.030812064954155005,0.030812064954155005
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5588252567490173,0.015709159449713184,0.015709159449713184
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.7929743962292193,-1.5349532799725054,1.5349532799725054
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.5358806876449922,0.33900081832119433,0.33900081832119433
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.8718608639614516,-1.3495246789829665,1.3495246789829665
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.8106368421237988,0.3143827081996875,0.3143827081996875
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.7930782893589274,0.4190548798152669,0.4190548798152669
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8954029857689,-0.007292705731973825,0.007292705731973825
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9918620632980293,0.395772929301458,0.395772929301458
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1885541231838062,0.5654578654560254,0.5654578654560254
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.0401411453624902,-0.571935753001803,0.571935753001803
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.8248948988499905,-0.7024259504857326,0.7024259504857326
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.0206183925284407,-0.11111219078436108,0.11111219078436108
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.5822981490784684,-0.09613220831690228,0.09613220831690228
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.4539932951864927,0.070675875193146,0.070675875193146
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.4995654119613855,-0.2773916019561975,0.2773916019561975
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.8951888369494796,1.0643353177136063,1.0643353177136063
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.803739197693048,-0.1059988813020567,0.1059988813020567
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.3553573359213278,-0.07608907115081998,0.07608907115081998
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.5783611979606178,-0.193368896496537,0.193368896496537
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.1978137879583812,-0.14155487110352283,0.14155487110352283
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.7327905426496386,0.13368551631032233,0.13368551631032233
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.36626010494109096,0.23476857586030064,0.23476857586030064
