System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0566530202464435,1.3111000086231854,1.3111000086231854
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.8225072076718867,-0.8955349376599848,0.8955349376599848
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6333695808849331,0.8471606811084751,0.8471606811084751
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.475855374674424,0.43265578712977515,0.43265578712977515
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2379320570112142,0.5003052047609415,0.5003052047609415
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3742107162813433,-1.097275049481798,1.097275049481798
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.2628187431395652,-0.04574935570365213,0.04574935570365213
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.8392788642928224,-0.14894806089850476,0.14894806089850476
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4406654579507574,0.07615509201414739,0.07615509201414739
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.2668195033613046,0.10411259884206459,0.10411259884206459
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.9819239871936745,-1.599822660012812,1.599822660012812
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6463064454078804,-0.021104683685315706,0.021104683685315706
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.247972592984027,-0.6992407890899841,0.6992407890899841
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.9059565234810165,-0.3425271678596786,0.3425271678596786
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.4712810181358917,0.609514746787204,0.609514746787204
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6646144098560853,-0.45851628547120526,0.45851628547120526
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.7011204392222972,-1.4895027608184428,1.4895027608184428
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0550069784970262,-0.07717036961030743,0.07717036961030743
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.5129372173870141,0.6758647864734595,0.6758647864734595
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.7155760003176681,0.4722536133679398,0.4722536133679398
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,9.921515470523445e-06,9.921515470523445e-06,9.921515470523445e-06
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.721311938539186,-1.3038407383114485,1.3038407383114485
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.8061666138630592,-0.5300176985722267,0.5300176985722267
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.8536692750996835,-0.7393969339675195,0.7393969339675195
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.7694139511726021,-1.459162089361918,1.459162089361918
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5970225525108788,-0.3147761118618462,0.3147761118618462
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.280407751849026,0.9185995208713109,0.9185995208713109
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.42844460878792745,-0.23446850452843648,0.23446850452843648
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.5294055675185625,0.2156663204514082,0.2156663204514082
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.4141974324500612,0.5847042923653074,0.5847042923653074
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6022500682058336,-0.7735347438039781,0.7735347438039781
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.9637584345983043,-0.14524158412680777,0.14524158412680777
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-1.8907528397751179,0.7908741953658733,0.7908741953658733
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7311989488801629,0.5964263257780402,0.5964263257780402
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0758632557291037,-0.2537179129022604,0.2537179129022604
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.683521934473049,0.07911687282370394,0.07911687282370394
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.079799611547969,-0.2889020037446244,0.2889020037446244
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.9491694451949257,-1.56057338730308,1.56057338730308
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.855836452023965,-0.12289202310321912,0.12289202310321912
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.844052749128963,0.031072897462223636,0.031072897462223636
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.458678645144758,0.18311555956715608,0.18311555956715608
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.4806882927767475,-0.734500486647292,0.734500486647292
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3833488536522074,-1.1473793548986597,1.1473793548986597
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.582175837748565,-0.5760453808241266,0.5760453808241266
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.7499110255059946,-1.6825011524972666,1.6825011524972666
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.6652777298913151,-0.1060643300042301,0.1060643300042301
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.4792373920963655,0.06017927870288986,0.06017927870288986
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.355357320575223,-1.1936323955340242,1.1936323955340242
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.6420791245670152,-1.4279666937560869,1.4279666937560869
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.7653492498055314,-0.5756689268008088,0.5756689268008088
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0301796910669765,0.0017614843938389413,0.0017614843938389413
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.4240788261166699,0.320102151227843,0.320102151227843
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.6123000081418049,-1.346910237872411,1.346910237872411
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.023780417464124,-0.8471495777586568,0.8471495777586568
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.520483971359921,-0.27877247405309724,0.27877247405309724
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0019177492681023978,0.0019177492681023978,0.0019177492681023978
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.2223987389735385,1.2460406016178922,1.2460406016178922
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.6378748443030027,0.03400814271939723,0.03400814271939723
