Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8996590832049882,0.7813369172518371,0.8364098853752261,1.1023887708903133,0.8679671316686122,0.8729966288454662,0.001
2,0.8190629523911036,0.7572876938053819,0.852272268201484,0.9320157582323888,0.9306285240250737,0.9345720040300158,0.001
3,0.7962255218726232,0.8146031059202601,0.9018298289814933,0.9173487327957826,0.9576113436690546,0.9630616441223094,0.001
4,0.7917623469500112,0.7516597568011675,0.8472952334607233,0.9268865781254942,0.9686226377907411,0.9773675949996886,0.001
5,0.7880927025042455,0.7236013881495742,0.7889332927641322,0.9164591967516774,0.9270024799595962,0.9367790657323294,0.001
6,0.7493362489262968,0.7341904249347624,0.7725954798401379,0.900824994378973,1.07558492003663,1.0874569323978693,0.001
7,0.7222881977706122,0.7259833851798636,0.729628891241355,0.8903182144390799,0.8283490518313125,0.8375980656900972,0.001
8,0.7318886531954318,0.6876369460684354,0.7301235198974609,0.8802800116255217,0.8559326297179092,0.8681381224970017,0.001
9,0.7376900537429245,0.6813663420129995,0.7202186545387643,0.8412057145558163,0.8402514102343414,0.8564273438603853,0.001
10,0.7031599784845115,0.6632948625283163,0.7490280944792951,0.8385896085508935,0.8398596287063561,0.8604359678287611,0.001
11,0.7194054039693076,0.7127955311634502,0.7428354435279722,0.8368727581252364,0.8097835938322651,0.827734036302582,0.001
12,0.7223621998747317,0.7066229366865314,0.7157021116037838,0.875824060944653,0.8374823651163865,0.8534894493246037,0.001
13,0.7068076315427615,0.6857426205619437,0.732846525848889,0.8581283430176292,0.8363293604358574,0.8552603073053796,0.001
14,0.6653963964213753,0.6504243475491883,0.686907811243026,0.813982104296295,0.7610009167946784,0.7803851302417069,0.001
15,0.6529743164336749,0.6534737876204194,0.6141813407178784,0.7546152184211009,0.7930659920144707,0.8165097442836483,0.001
16,0.6285569670219189,0.6826283736307113,0.727954731612909,0.7721660744854607,0.8256627609610239,0.8488827760784783,0.001
17,0.6903641520802009,0.7922350930385902,0.9069681323942591,0.8185145178250001,0.9463783491508042,0.9954340238334718,0.001
18,0.744787236782259,0.6808626378168825,0.7013400187257861,0.9548703596165811,0.7966503751789634,0.8247267512091119,0.001
19,0.6734865489222461,0.7113753146812564,0.6905719882152119,0.8118887627654423,0.7660741076024686,0.7866678678243386,0.001
20,0.6677736950641964,0.6478185341006419,0.6237464869608644,0.8442155502893113,0.6861376462957508,0.7103865488104624,0.001
21,0.6222277384566298,0.6697586872538582,0.6427860807199948,0.7592188056745608,0.7127944200807304,0.7343178020496947,0.001
22,0.6030988694348995,0.6270949371525498,0.6361415093062354,0.7455350660557666,0.7172297643810089,0.7390397411470857,0.001
23,0.6212438911223263,0.6257623219099201,0.6156479608817179,0.7558048444424184,0.6936935007603982,0.7052293076380864,0.001
24,0.6086229220939547,0.6690738865586577,0.6054921892822765,0.7472600017822074,0.7264603065610865,0.7416481402207602,0.001
25,0.6178020120550143,0.6704455047357277,0.6275018043205386,0.7123960103771938,0.7178664435782515,0.7346299247148308,0.001
26,0.5863922155115201,0.6534297974383245,0.5922414552970011,0.7556076119424842,0.6417731460470708,0.6483473247770357,0.001
27,0.6073386892650976,0.6664879087541924,0.6341328874963229,0.7668252945701698,0.7051408858978031,0.7063303509108076,0.001
28,0.6234968341560286,0.6429769015703045,0.6186278569893758,0.7982152230232756,0.7906816601595611,0.8041416773857274,0.001
29,0.60518739480459,0.6365722163778836,0.6209527078222056,0.7106999219734961,0.7068234388693228,0.7212087467189642,0.001
30,0.5899449558464356,0.6529474805613034,0.6475079489535973,0.730606592637064,0.657884744776454,0.6675375352825413,0.0007
31,0.5702797805452112,0.64934069993066,0.6126149716924448,0.7159285944839276,0.631909841196964,0.6429834495609833,0.0007
32,0.5714050146460903,0.6475362582284896,0.5907976666434867,0.6654455220702709,0.6800937363689769,0.6880166817368132,0.0007
33,0.5823518536180322,0.6836224071315078,0.633186402868052,0.7400525210043647,0.7781700020229128,0.7898883883023177,0.0007
34,0.5788383575499537,0.6363772251566903,0.6157926066977079,0.7218420756015607,0.6614817630683083,0.6787150221848904,0.0007
35,0.5656439897842676,0.621327458835039,0.5665636199419616,0.7152651221616685,0.5995552529043864,0.6026967263511057,0.0007
36,0.5509773519416312,0.6500536887372126,0.5933599765183496,0.6676218929046577,0.7578322369682725,0.7659620739930862,0.0007
37,0.5731775739480401,0.6511539631202573,0.601830099449783,0.6916554615598478,0.8252225642333242,0.8397642916590301,0.0007
38,0.5676739337887315,0.636150743140549,0.5732898379935593,0.7765727539390842,0.6693819499111042,0.6812833503146709,0.0007
39,0.5360850673215929,0.6331989569742171,0.5775152503466997,0.6660229596004866,0.6495222306133386,0.6579227628643575,0.0007
40,0.5445906415637198,0.6283239419343042,0.5830883354437156,0.6868143736273764,0.6303121074047247,0.6415514939530006,0.0007
41,0.5508106040177227,0.656970950423694,0.5870234340917869,0.6806078815313584,0.5740585923169543,0.5850796515928233,0.0007
42,0.541365136369001,0.622849769279605,0.5873167729768597,0.6467749068585413,0.6508633252050963,0.6577749773590769,0.00049
43,0.5405606578300228,0.6297512210783411,0.5481581961522337,0.650927109990021,0.6026532460561843,0.6042517768395729,0.00049
44,0.5995782012850626,0.65747383774304,0.6316185251611178,0.726799706717914,0.9300059692820877,0.9488480154115956,0.00049
45,0.5633423432453403,0.6282399912349513,0.6042130638341434,0.7374565866575871,0.6483687831599487,0.6628593099421256,0.00049
46,0.5375786205171985,0.6395426929974165,0.5692204491036837,0.6552486750824572,0.6182983352743183,0.6294530757272505,0.00049
47,0.5235338667172944,0.6365978756888968,0.5740077730085029,0.6308051564528975,0.6193267275710131,0.6314687226966724,0.00049
48,0.5326571860822079,0.6433399935237697,0.5725030781792813,0.682025104878703,0.5492825848124019,0.5566416106396334,0.000343
49,0.5224115978528461,0.6321117330770023,0.5660875351702581,0.6120947654791812,0.6661328343567392,0.6735475408838085,0.000343
50,0.5221312339097292,0.6162927619746474,0.5614899846374012,0.6474877148113708,0.6085426161789479,0.6155532642941669,0.000343
51,0.524142249038964,0.6378659029475978,0.5760841252373867,0.6672197746429788,0.732621708279053,0.7399997612636715,0.000343
52,0.5474946453590712,0.6652993569608594,0.5759726821399126,0.6655170285455391,0.5825857294296808,0.5859738354102297,0.000343
53,0.5288834002855849,0.6225221117988962,0.5781094207138312,0.6033211850173927,0.7169040968915429,0.7274908724700065,0.000343
54,0.5181104437507035,0.6239375677265104,0.5679066337522913,0.6680670782065881,0.5416598394441251,0.5418858910903476,0.000343
55,0.5136785653220789,0.6257589254222933,0.5560924186081183,0.6197464400160934,0.5792498505206561,0.5833336371947409,0.000343
56,0.5247356716757533,0.6414835257608382,0.5850583568948214,0.6348735225558061,0.6250965852482561,0.621336546039505,0.000343
57,0.530246767861689,0.6233218067982158,0.5760250970965526,0.6132125885015871,0.5894208784837468,0.5886189564548882,0.00024009999999999998
58,0.5112587106726831,0.6206270358601554,0.5472967311984203,0.6113742734046145,0.5606257814704746,0.5552211792016526,0.00024009999999999998
59,0.5090408822103067,0.6269006572785925,0.5639535481812524,0.614722227937113,0.6793655682230887,0.6809784448471642,0.00024009999999999998
60,0.5034175647396737,0.6210831501444832,0.574785584309062,0.5776315224234502,0.633053048521648,0.6362471636362976,0.00024009999999999998
61,0.5316417957099376,0.6619595074262775,0.6251019395765711,0.6478485545668083,0.5438940833748783,0.5505380914101847,0.00024009999999999998
62,0.5548218400105427,0.6560491069418485,0.6144493505602977,0.6461879913056345,0.606110323972808,0.6139122112153191,0.00024009999999999998
63,0.539724041528622,0.6669606185350262,0.5993625726856169,0.6144546428548202,0.5938801606949583,0.5970730038439354,0.00016806999999999998
64,0.52127752741449,0.6389233440649315,0.5862522594264297,0.6296938408498078,0.5725876485459825,0.5738298236554503,0.00016806999999999998
65,0.5123257011903591,0.6242949923530954,0.5848972172033592,0.601519705938959,0.6197610796969515,0.619355097235761,0.00016806999999999998
66,0.5127793228247388,0.6195914393565694,0.5748756635384481,0.6144551111206639,0.5768581444850118,0.5777625885571633,0.00016806999999999998
67,0.5038324876905935,0.6166407475706006,0.5673755915438543,0.5892307786520778,0.6148400135684768,0.612378321244386,0.00016806999999999998
68,0.5020950238402325,0.6157227109690182,0.566098901092029,0.620728818820409,0.5609748072409467,0.5581651960785355,0.00016806999999999998
69,0.4988306403371547,0.6160614295083968,0.5754845259619541,0.5759838948384888,0.6029444859431263,0.6032304045053243,0.00016806999999999998
70,0.49763613576395377,0.6145213627424396,0.5658970856275715,0.6046183176310259,0.5815329564491923,0.5776070424511968,0.00016806999999999998
71,0.5042524906215051,0.6182113084636751,0.5884955007521833,0.5842492753698525,0.5764969746625328,0.5729754008409353,0.00016806999999999998
72,0.5043513257421477,0.6165293670091473,0.5624807154546019,0.6118422735844947,0.551615953511044,0.5472673846410484,0.00016806999999999998
73,0.4965941979720613,0.6247026177703358,0.5651514100246742,0.5720811848218662,0.5742914707156473,0.5728639508866874,0.00016806999999999998
74,0.5099431536765348,0.6163370492028408,0.5794153838861184,0.6465593341700223,0.5421025438762995,0.5364951556624814,0.00016806999999999998
75,0.5012187075849256,0.6245798087510906,0.5737673532767374,0.5740567836569052,0.6182867789026539,0.6171496898938633,0.00016806999999999998
76,0.4808125911470835,0.6262046235506652,0.5640801132702437,0.5777372136470369,0.5441124992018576,0.5384710657802588,0.00016806999999999998
77,0.4806172795098667,0.6246196207452993,0.5571817257365242,0.5508713678841752,0.5568658791187895,0.5511812552172327,0.00011764899999999998
78,0.4807416188504369,0.6283173951946321,0.5677846181588094,0.562435321698445,0.556166132965351,0.547831239778328,0.00011764899999999998
79,0.47898864553889375,0.6192592949163719,0.5662770427641322,0.559533054277119,0.5338632695011503,0.5290949801356588,0.00011764899999999998
80,0.47544335334790666,0.645808153465146,0.5599759289475738,0.5725325528430152,0.5148506350640354,0.5067414312545306,0.00011764899999999998
81,0.48672711177463723,0.637551706345355,0.5596684901440729,0.5578368692684335,0.6029745019178745,0.5989500629079558,0.00011764899999999998
82,0.4834141835943266,0.6242943318163763,0.5654504025568727,0.5748869867959394,0.521698713085634,0.5174248158459928,0.00011764899999999998
83,0.4734844591253399,0.6227223404118272,0.5793115740916768,0.5478848005353782,0.5354960709039577,0.5276113126827534,8.235429999999999e-05
84,0.4772391188115504,0.6182294360926894,0.5687851397717585,0.5581711829043067,0.5358307629093664,0.527450070907715,8.235429999999999e-05
85,0.4707006430041217,0.6272912572641842,0.5617077116106377,0.5386305686655168,0.5657376706262907,0.5582048161991532,8.235429999999999e-05
86,0.47420791576546933,0.6233428032671819,0.5664584753943271,0.5615721266143443,0.5190609823225415,0.5102147750359737,8.235429999999999e-05
87,0.4721100983712327,0.6239260532816903,0.5632548332214355,0.5387996072681115,0.5688017916542444,0.5642826707035121,8.235429999999999e-05
88,0.47669119360195367,0.6303741111130011,0.5596000601033695,0.5651694696062964,0.5253746496020976,0.516013932200972,8.235429999999999e-05
89,0.4704866788892796,0.6321641773474022,0.5615231717219118,0.5403710577949922,0.5368785889094384,0.5287805993289331,5.764800999999999e-05
90,0.4678908543971322,0.6294399949370838,0.5647164602748683,0.5289034057361901,0.5409000170639042,0.5326823178026949,5.764800999999999e-05
91,0.471249495688688,0.6262702511959388,0.5641358641327404,0.5393043938223009,0.5289202458639924,0.5187654636396819,5.764800999999999e-05
92,0.46628712757359303,0.6288919683362617,0.5721095233667092,0.5650395533402851,0.5276607945625413,0.5164005976898122,5.764800999999999e-05
93,0.4628695607615417,0.6239121702850842,0.5630349292129767,0.5468307797404642,0.5332280192526855,0.5256718065445418,5.764800999999999e-05
94,0.46564752540460186,0.6279646334100942,0.5618577667924224,0.533575063279172,0.5174184600428378,0.5089172774701644,5.764800999999999e-05
95,0.46576807450885427,0.6284166594020656,0.5624958139951112,0.5358917206566624,0.5277381027040209,0.5172311228454725,4.035360699999999e-05
96,0.4643999763072542,0.630551103685723,0.5607829641123288,0.523950335180302,0.5135111223789528,0.5026038597534935,4.035360699999999e-05
97,0.46293877488095386,0.6290916458505099,0.5614818197781922,0.5282890583919585,0.5198736194546292,0.5087735775508258,4.035360699999999e-05
98,0.46275204616083804,0.6325791741980881,0.5611454072545786,0.5262755568583072,0.5354437230761986,0.5234008446680125,4.035360699999999e-05
99,0.46117234529965295,0.6278702821887907,0.5613968645940062,0.5408444933471714,0.5109482846326451,0.5001719177404343,4.035360699999999e-05
100,0.4643090575963837,0.6322807601240815,0.5633979156369069,0.5385765597686623,0.5365980641257255,0.526988814292677,4.035360699999999e-05
101,0.46092701408196957,0.6273364708071849,0.5664363141919746,0.5472703431687995,0.5152531840229514,0.5054979157508573,2.8247524899999994e-05
102,0.464161893985712,0.6291898430370894,0.5634186932298003,0.5200254100416954,0.5208785810165769,0.5114260727762189,2.8247524899999994e-05
103,0.46067188651474306,0.6277643266271372,0.5663077714013272,0.5288742283464055,0.517730417674453,0.5082208923652594,2.8247524899999994e-05
104,0.45975802832007473,0.6311457235305036,0.5645076329590845,0.5197783937713863,0.5121900853977852,0.5016559675880832,2.8247524899999994e-05
105,0.45976120706023726,0.6292030576799736,0.5645203394968001,0.5187977820333057,0.5127367730236928,0.5028145069293711,2.8247524899999994e-05
106,0.46126374116536767,0.6274680739543477,0.5691618645777468,0.5397873275232105,0.5275249397732529,0.5163550524632767,2.8247524899999994e-05
107,0.4605965755472125,0.6267073467129567,0.5641430675006304,0.5259072167989565,0.5167119193385912,0.5071543612244265,1.9773267429999995e-05
108,0.45865006018044235,0.6282362195312,0.5664194646428843,0.5287402989481931,0.5170244284236786,0.5061899375304805,1.9773267429999995e-05
109,0.4597821188534711,0.6284838582648605,0.5657872215646212,0.5300166292877886,0.5150827929505277,0.5048565874385773,1.9773267429999995e-05
110,0.45854744740225634,0.6290539874405158,0.5637440407862429,0.5235922728182635,0.5175098040840017,0.5068345544375531,1.9773267429999995e-05
111,0.457854432151027,0.6301768881375672,0.5638749325861696,0.5280084826222798,0.5116520479434926,0.49996249825294325,1.9773267429999995e-05
112,0.4579979206630964,0.6287764252209272,0.5659340014223193,0.5233421048102279,0.512040130305487,0.5009538344864046,1.9773267429999995e-05
113,0.4577570906340629,0.6289849359481061,0.5649772941089067,0.522278096132965,0.508128755358154,0.4974497381171816,1.3841287200999995e-05
114,0.4576963099959112,0.6291422883018118,0.5648971072963027,0.5192393003709078,0.5082964052640492,0.49740898691316515,1.3841287200999995e-05
115,0.45708390749792693,0.6300265398181852,0.564851921112811,0.5185524268320924,0.5093416229294507,0.49795719606763056,1.3841287200999995e-05
116,0.4574848480508831,0.6299261226028693,0.5644893059965039,0.5195976364470783,0.5110926326104436,0.5000924400119374,1.3841287200999995e-05
117,0.4573813034370858,0.62923421234381,0.5648496815415679,0.5249991621153863,0.5153542046637257,0.5048148500586439,1.3841287200999995e-05
118,0.45666503212835724,0.6294297546636863,0.5659483299880731,0.5218375223774657,0.5075094449326747,0.49622034706776474,1.3841287200999995e-05
119,0.45694798729901126,0.6297529017338988,0.5650094219895659,0.5191668546804804,0.5109796249007675,0.4999748999182509,9.688901040699997e-06
120,0.45660681705704276,0.6299289210897977,0.5650702929887615,0.5264185792009954,0.5154780723841126,0.5041765004001542,9.688901040699997e-06
121,0.4568861326012384,0.6294006988650462,0.5647554671178099,0.5210816286000817,0.5080608501021527,0.4967528740125454,9.688901040699997e-06
122,0.4562179299889174,0.6295975309903504,0.5646479716066455,0.5228383715187526,0.5137241082005766,0.5024810989652584,9.688901040699997e-06
123,0.45735660912251574,0.6298469363665972,0.5649516230723897,0.5248448329639188,0.5148978708778572,0.5035926077783236,9.688901040699997e-06
124,0.4562047870145021,0.6296970531588695,0.5651088034520384,0.5211195192230708,0.5091616357615731,0.4978462492643607,9.688901040699997e-06
125,0.4564896328588147,0.6293252061624997,0.5649266829256152,0.5222060408876966,0.5122570326543241,0.5010705856393575,6.782230728489997e-06
126,0.4563880002187341,0.6288662699402355,0.5655782144577777,0.5225111207808756,0.5103584749553124,0.4990379925449939,6.782230728489997e-06
127,0.4561380291104479,0.630480981263958,0.5644399494421287,0.5217999135190244,0.5120159508820846,0.500720601869423,6.782230728489997e-06
128,0.45592947118514815,0.629191523692647,0.5652636191884025,0.5229930696476041,0.5112079749406578,0.4999304736994906,6.782230728489997e-06
