formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,initial,-0.98763204,-0.9945156,0.011199172,-1.016466,-0.97256523,True,0.0068835616,train,tensor([False]),0.6146492
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,initial,-0.3970214,-0.3954575,0.0025509035,-0.40045726,-0.39045775,True,-0.0015639067,train,tensor([False]),-0.6130795
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.1134087,0.007638865,-1.1283809,-1.0984365,True,1.3947487e-05,train,tensor([False]),0.0018258585
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3413492,-1.3416725,0.0023523446,-1.3462831,-1.337062,True,0.0003232956,train,tensor([False]),0.13743548
C2H5NZn48,Zn,110,imines,N-methylmethanimine,initial,-0.545056,-0.54769087,0.0032266835,-0.55401516,-0.5413666,True,0.002634883,train,tensor([False]),0.8165917
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-1.2111795,1.2252901,-3.6127481,1.1903892,True,-1.1810675,train,tensor([False]),-0.9639085
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.2139444,0.83325386,-3.8471222,-0.5807668,True,-0.27293968,train,tensor([False]),-0.32755885
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.30544198,0.0032144496,-0.3117423,-0.29914165,True,0.0009790361,train,tensor([False]),0.30457348
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.21161768,-2.0462847,2.3986752,-6.7476883,2.655119,True,1.834667,train,tensor([False]),0.76486677
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-0.40836227,0.01937537,-0.446338,-0.37038654,True,-0.002797991,train,tensor([False]),-0.14440967
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.9028864,-2.9044318,0.009594568,-2.923237,-2.8856266,True,0.0015454292,train,tensor([False]),0.16107336
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1447546,-0.9893726,0.92145175,-2.795418,0.8166728,True,-1.155382,train,tensor([False]),-1.2538714
