System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.026624059961975,2.341128968907654,2.341128968907654
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.9051923581174393,-0.9782200881055374,0.9782200881055374
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.2025250328689978,1.2780052291244104,1.2780052291244104
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-1.9004218986617794,1.0080892631424199,1.0080892631424199
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.154921599835447,0.5833156619367088,0.5833156619367088
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.8873862419894287,-1.6104505751898834,1.6104505751898834
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.110596156178289,0.10647323125762398,0.10647323125762398
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-1.1371474036054856,-0.446816600211168,0.446816600211168
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-2.018687545618562,-0.501866995653657,0.501866995653657
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.1285869780240496,0.24234512417931953,0.24234512417931953
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.068730386203498,-0.6866290590226356,0.6866290590226356
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-1.0910531372132581,-0.46585137549069344,0.46585137549069344
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.1472021407987683,0.4015296630952747,0.4015296630952747
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1964611116215238,-0.6330317560001859,0.6330317560001859
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2003400237709023,0.8804557411521934,0.8804557411521934
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-1.1873420878242271,-0.9812439634393471,0.9812439634393471
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.8893944025754479,-1.6777767241715935,1.6777767241715935
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.937836530930241,-0.9599999220435222,0.9599999220435222
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.0738270117712432,1.1149749920892305,1.1149749920892305
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0882491890151051,0.09958042467050277,0.09958042467050277
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-1.2112144884998557,-1.2112144884998557,1.2112144884998557
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.1462348451190394,-0.728763644891302,0.728763644891302
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.9323697880061736,-0.6562208727153411,0.6562208727153411
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.9948460826902732,-1.8805737415581092,1.8805737415581092
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.16652945491429,-0.8562775931036057,0.8562775931036057
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-1.1141193763098869,-0.8318729356608543,0.8318729356608543
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-1.9541512205141132,1.2448560522062238,1.2448560522062238
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-1.0729194738237275,-0.8789433695642366,0.8789433695642366
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.0761407133044543,0.6689311746655164,0.6689311746655164
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.927371653739236,0.07153007107613263,0.07153007107613263
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.030418230920475,-0.20170290651861933,0.20170290651861933
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.9746369813911429,-0.15612013091964627,0.15612013091964627
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-1.9080380170285238,0.7735890181124674,0.7735890181124674
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.0956531628286612,0.23197211182954192,0.23197211182954192
